tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,0.0,99.94447859505195,100.95790578738725,-1.0134271923352998,,
1,S,1.0,118.44563041928532,100.93070083100726,17.514929588278065,,
1,S,2.0,114.87501402787599,100.9035520795118,13.971461948364194,,
1,S,3.0,96.59191439537028,100.87645922190491,-4.284544826534628,,
1,S,4.0,109.20543605463762,100.84942163885304,8.356014415784571,,
1,S,5.0,117.31101867690944,100.82243868114233,16.48857999576711,,
1,S,6.0,126.30955633075685,100.79550948492776,25.514046845829085,,
1,S,7.0,129.97807174042563,100.76863277507508,29.209438965350557,,
1,S,8.0,98.02395866763015,100.74180676427632,-2.717848096646165,,
1,S,9.0,85.24445774080043,100.71502922877261,-15.47057148797218,,
1,S,10.0,66.28936988903718,100.68829795096258,-34.3989280619254,,
1,S,11.0,107.40220889308164,100.6616110390012,6.740597854080434,,
1,S,12.0,116.10349057578351,100.63496693553773,15.468523640245778,,
1,S,13.0,87.94676552987198,100.60836396190717,-12.661598432035191,,
1,S,14.0,89.81415176289295,100.58180019266224,-10.767648429769295,,
1,S,15.0,80.24663207569735,100.55527387691983,-20.30864180122248,,
1,S,16.0,103.01557255887754,100.52878355434625,2.486789004531289,,
1,S,17.0,82.18929122808406,100.50232807648268,-18.313036848398625,,
1,S,18.0,108.87368519340146,100.4759063773654,8.397778816036052,,
1,S,19.0,111.13297710454172,100.44951760311834,10.683459501423386,,
1,S,20.0,102.6563067897406,100.42316076815449,2.2331460215861085,,
1,S,21.0,93.63232756535024,100.39683465034523,-6.764507084994989,,
1,S,22.0,112.96253797372879,100.37053795709281,12.592000016635978,,
1,S,23.0,135.85159316729104,100.34426943422905,35.507323733061995,,
1,S,24.0,113.92741579091577,100.31802756721542,13.60938822370035,,
1,S,25.0,101.5953692542654,100.29181042930679,1.303558824958614,,
1,S,26.0,83.81809506723351,100.26561578246644,-16.447520715232926,,
1,S,27.0,107.30076253959894,100.23944134977378,7.061321189825151,,
1,S,28.0,111.3082068770549,100.21328503722849,11.094921839826412,,
1,S,29.0,89.91044402405078,100.18714463017933,-10.276700606128557,,
1,S,30.0,119.1268307278455,100.16101772810478,18.96581299974072,,
1,S,31.0,90.46277910900506,100.13490195871772,-9.672122849712665,,
1,S,32.0,90.98219910338257,100.10879474347769,-9.126595640095118,,
1,S,33.0,95.78890473196684,100.08269359943561,-4.293788867468777,,
1,S,34.0,80.03344347787993,100.05659621675736,-20.023152738877428,,
1,S,35.0,83.13774239571767,100.03050043329179,-16.892758037574126,,
1,S,36.0,89.59365966407711,100.00440440488855,-10.410744740811438,,
1,S,37.0,80.22403655111403,99.97830661064023,-19.754270059526206,,
1,S,38.0,107.13224705467525,99.95220579769085,7.180041256984396,,
1,S,39.0,121.8486759448854,99.92610097320025,21.92257497168515,,
1,S,40.0,99.77088753568694,99.89999102539247,-0.12910348970552832,,
1,S,41.0,121.81028502355177,99.87387453933692,21.936410484214846,,
1,S,42.0,104.64431270496165,99.84774995805464,4.796562746907014,,
1,S,43.0,111.351516167167,99.82161542819459,11.529900738972415,,
1,S,44.0,82.16181624956259,99.79546889886073,-17.633652649298142,,
1,S,45.0,100.7294215476792,99.76930817377706,0.9601133739021321,,
1,S,46.0,89.98446522829276,99.7431312242062,-9.758665995913432,,
1,S,47.0,121.98470728862628,99.71693608433476,22.26777120429152,,
1,S,48.0,96.37715677461279,99.690720847132,-3.3135640725192133,,
1,S,49.0,73.65696444113463,99.6644833779156,-26.00751893678097,,
1,S,50.0,78.35006592971804,99.63822157796514,-21.2881556482471,,
1,S,51.0,98.27356078233173,99.61193368328851,-1.3383729009567844,,
1,S,52.0,100.77251886845856,99.58561824870053,1.1869006197580347,,
1,S,53.0,92.4575526951936,99.55927390546542,-7.101721210271819,,
1,S,54.0,98.6012103843258,99.53289929677203,-0.9316889124462335,,
1,S,55.0,125.7310072879936,99.50649316822143,26.22451411977218,,
1,S,56.0,85.39376862595854,99.480054240291,-14.086285614332454,,
1,S,57.0,78.01892817580445,99.45358101569194,-21.43465283988749,,
1,S,58.0,77.85738480110788,99.42707217951742,-21.56968737840954,,
1,S,59.0,100.7204835940711,99.40052678032522,1.3199568137458755,,
1,S,60.0,149.71422627412667,99.37394418698688,50.3402820871398,,
1,S,61.0,120.2174035908917,99.34732380418497,20.87007978670674,,
1,S,62.0,99.4460988714191,99.32066488317191,0.1254339882471811,,
1,S,63.0,99.0376293731845,99.29396641941048,-0.25633704622597975,,
1,S,64.0,111.51123388440546,99.26722735813323,12.24400652627223,,
1,S,65.0,98.75423878559602,99.24044661833976,-0.48620783274374446,,
1,S,66.0,95.74184122192877,99.21362296634899,-3.471781744420227,,
1,S,67.0,92.04132245730094,99.18675515481561,-7.1454326975146785,,
1,S,68.0,83.9769234009905,99.15984202341438,-15.182918622423884,,
1,S,69.0,102.7163040776628,99.13288258853665,3.5834214891261524,,
1,S,70.0,111.03266642467914,99.10587609594997,11.926790328729169,,
1,S,71.0,86.3548674002704,99.07882177293574,-12.723954372665347,,
1,S,72.0,77.61857803261302,99.0517187370786,-21.433140704465586,,
1,S,73.0,87.76182738237222,99.0245663220845,-11.262738939712278,,
1,S,74.0,110.62370738525742,98.99736422362444,11.626343161632974,,
1,S,75.0,106.12601846560477,98.97011235876539,7.155906106839382,,
1,S,76.0,135.62023252921387,98.94281054598956,36.677421983224306,,
1,S,77.0,79.7119883231114,98.915458444306,-19.2034701211946,,
1,S,78.0,92.39926890800281,98.88805553978983,-6.488786631787022,,
1,S,79.0,107.84710074608653,98.86060155471547,8.986499191371053,,
1,S,80.0,110.03986117541122,98.83309638056257,11.206764794848652,,
1,S,81.0,132.6918116619751,98.80553981507688,33.88627184689821,,
1,S,82.0,93.04395917806917,98.77793144587586,-5.733972267806692,,
1,S,83.0,98.07434788453239,98.75027061491008,-0.6759227303776925,,
1,S,84.0,109.19527749267426,98.72255671751768,10.472720775156589,,
1,S,85.0,103.66627308369739,98.69478917761715,4.971483906080238,,
1,S,86.0,116.12596033465316,98.66696728450151,17.458993050151648,,
1,S,87.0,83.37675753583409,98.63909018362907,-15.262332647794977,,
1,S,88.0,90.81896099996419,98.61115684243237,-7.792195842468175,,
1,S,89.0,98.51188158367589,98.58316642846786,-0.07128484479197539,,
1,S,90.0,91.69607854459298,98.55511830855329,-6.859039763960311,,
1,S,91.0,85.9145885549198,98.52701194123475,-12.612423386314944,,
1,S,92.0,79.61331901824042,98.4988469780762,-18.885527959835784,,
1,S,93.0,122.83281534365594,98.4706233984626,24.36219194519333,,
1,S,94.0,89.44312053547321,98.44234147815295,-8.999220942679742,,
1,S,95.0,89.82643571243864,98.4140013754336,-8.587565662994962,,
1,S,96.0,84.543800681212,98.38560342395911,-13.841802742747106,,
1,S,97.0,90.68671620041447,98.35714826713436,-7.670432066719897,,
1,S,98.0,97.5243699662014,98.32863692688981,-0.804266960688409,,
1,S,99.0,93.02200281656744,98.30007072870663,-5.278067912139193,,
1,S,100.0,93.19837989158569,98.27145120088353,-5.073071309297845,,
1,S,101.0,91.09850016937197,98.24278013402802,-7.14427996465605,,
1,S,102.0,91.1908649868421,98.21405962234122,-7.023194635499124,,
1,S,103.0,106.70276034142722,98.18529211714072,8.517468224286503,,
1,S,104.0,117.12389963507611,98.15648038840294,18.967419246673174,,
1,S,105.0,88.30867310911606,98.12762722960663,-9.818954120490574,,
1,S,106.0,89.16019589275069,98.09873536039255,-8.93853946764186,,
1,S,107.0,121.38365550771871,98.06980785835759,23.313847649361122,,
1,S,108.0,82.17827539769594,98.0408481652837,-15.862572767587764,,
1,S,109.0,65.23987826286766,98.01185974967758,-32.77198148680992,,
1,S,110.0,99.3743025168824,97.98284662292996,1.3914558939524397,,
1,S,111.0,96.34885244379817,97.9538135220524,-1.6049610782542345,,
1,S,112.0,105.0711432957531,97.92476560798437,7.146377687768734,,
