tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,0.6428571428571428,0.0
1,350.0,0.8692810457516341,-0.39869281045751637
1,360.0,0.6984126984126984,-0.15343915343915343
1,370.0,0.8179231863442391,-0.2631578947368421
1,380.0,0.8847517730496455,-0.1400709219858156
1,390.0,0.8777979431336962,0.01875378100423472
1,400.0,0.8955223880597014,-0.03775241439859526
1,410.0,0.9087579087579088,-0.2654012654012654
1,420.0,0.91901776384535,-0.41274817136886105
1,430.0,0.9183673469387755,-0.48327372185987805
1,440.0,0.892350294219453,-0.5147109726548978
1,450.0,0.9069969578444157,-0.5039837751702159
1,460.0,0.9128937007874016,-0.43405511811023634
1,470.0,0.9145244895800275,-0.3828414260023273
1,480.0,0.9218606361463504,-0.2198933627505056
1,490.0,0.9306619366282352,-0.08151253728936549
1,500.0,0.9372683205018536,0.03564299971485601
1,510.0,0.9385513870373898,0.13095918237795978
1,520.0,0.9443622710205939,0.19547161224257592
1,530.0,0.9402143260011281,0.2735476593344614
1,540.0,0.923913043478261,0.3403939056112969
1,550.0,0.911639115545597,0.39846953874772767
1,560.0,0.913903701986243,0.4484890640698663
1,570.0,0.9209303974754457,0.4926780838917845
1,580.0,0.9266031082669453,0.5306908710983413
1,590.0,0.9271257503091724,0.5652278828461978
1,600.0,0.9195036055676673,0.5920957012689362
1,610.0,0.9102407604602238,0.6200296080824871
1,620.0,0.9028745644599303,0.6454219899341851
1,630.0,0.9041872867376225,0.6684970510473868
1,640.0,0.8980075299293541,0.6847159355302678
1,650.0,0.8982203440271413,0.7018034640795191
1,660.0,0.9025136122920863,0.7171999701648394
1,670.0,0.9075729109967868,0.7318841852053448
1,680.0,0.9102984530789361,0.7459008248037365
1,690.0,0.9149022737586655,0.7592288311972836
1,700.0,0.9180784267266913,0.7711764009003674
1,710.0,0.9182069526897113,0.7825495066874376
1,720.0,0.9161671861264283,0.7927488745038491
1,730.0,0.9195473589610519,0.8027922990266192
1,740.0,0.9232307173483644,0.8118225177048706
1,750.0,0.9263134946588184,0.8199717737771506
1,760.0,0.9277944362975771,0.8265665696338287
1,770.0,0.9300335412682988,0.8285320209397825
1,780.0,0.9327061361457335,0.8266219239373602
1,790.0,0.9350424736987952,0.8189254010874032
1,800.0,0.9375354600193999,0.8140705356979447
1,810.0,0.9382998693016852,0.8035490294115069
1,820.0,0.9401656175312216,0.8004847342377218
1,830.0,0.942401396329786,0.7992614320460919
1,840.0,0.9433909518706611,0.7986146702076442
1,850.0,0.9442730932092633,0.8037982718833782
1,860.0,0.9455896728192744,0.8103185555747225
1,870.0,0.9475261849875046,0.8172692848192838
1,880.0,0.9492520583407839,0.8227224809511736
1,890.0,0.9505672348667659,0.8271333243244983
1,900.0,0.9510147303574534,0.8316938669051345
1,910.0,0.9513172176812411,0.835313307706608
1,920.0,0.9526243205970631,0.8405938184473107
1,930.0,0.9540736010039046,0.8454031584903333
1,940.0,0.9551829532645453,0.8501365646405966
1,950.0,0.9563814888829445,0.8545315311062507
1,960.0,0.957008909070592,0.8587856439012993
1,970.0,0.9581305394113276,0.8626890351028282
1,980.0,0.958869998282672,0.8666304119678667
1,990.0,0.9598525118781606,0.8685838271964766
1,1000.0,0.9589905645979405,0.8664859187172881
1,1010.0,0.9594776538868773,0.8659799654035024
1,1020.0,0.9598693341457636,0.8623523238888325
1,1030.0,0.9603375909032983,0.8571857284391149
1,1040.0,0.9609314442340118,0.8516130063369532
1,1050.0,0.9619351755807042,0.8518354486932942
1,1060.0,0.9628383995646721,0.8547923878047676
1,1070.0,0.9630450849963044,0.858688817553033
1,1080.0,0.9628388777928113,0.8620292220575708
1,1090.0,0.9635347138231389,0.8655015806736075
1,1100.0,0.9637114298131246,0.8684199804432855
1,1110.0,0.9635603285988892,0.8709425547471821
1,1120.0,0.963602706415805,0.8740897451608951
1,1130.0,0.9643965622965821,0.8768565076430096
1,1140.0,0.9652606524592979,0.8791392150367453
1,1150.0,0.9660215530011702,0.8815452801560962
1,1160.0,0.9667443585744411,0.8830941240383436
1,1170.0,0.9675109708214642,0.8856639378619515
1,1180.0,0.9679557149539996,0.8875665500879909
1,1190.0,0.968366911190715,0.8888027569474477
1,1200.0,0.9674336527779993,0.8890873237340478
1,1210.0,0.9658548115209493,0.8878554193084212
1,1220.0,0.9656144306651636,0.8885198614623644
1,1230.0,0.9661529523057555,0.8907717633388205
1,1240.0,0.9667685014740952,0.8930880231581093
1,1250.0,0.9662772657833275,0.894726338372499
1,1260.0,0.9658845738942826,0.8955055239370606
1,1270.0,0.966126070364749,0.8957385658989698
1,1280.0,0.966623447796506,0.8957088563039401
1,1290.0,0.9672951529549327,0.8948872498652932
1,1300.0,0.9679121761945869,0.8937841325732649
1,1310.0,0.9682806806027384,0.8923376723955685
1,1320.0,0.9686039977193392,0.8902165397126204
1,1330.0,0.9683981805134843,0.8893232804626303
1,1340.0,,
1,1350.0,,
1,1360.0,,
1,1370.0,,
1,1380.0,,
1,1390.0,,
1,1400.0,,
1,1410.0,,
1,1420.0,,
1,1430.0,,
1,1440.0,,
1,1450.0,,
1,1460.0,,
1,1470.0,,
1,1480.0,,
1,1490.0,,
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
