beta_slope,beta_intercept
4.5539370869312354e-06,0.002291833688986989
9.215139110764936e-07,0.0030238586695708544
5.084011350369925e-06,0.002614916065023509
4.083999340091096e-06,0.003674691414442232
5.072451792674298e-06,0.006042481755061607
1.0728137508822518e-06,0.007869480454360771
1.7618648599395454e-06,0.003970116456967244
7.765686217218122e-06,0.0005059531909442482
3.348718795657981e-06,0.003513222422387198
2.687066347650492e-06,0.005103729613909208
1.356906457623419e-05,0.008381986406998543
1.2860573567475935e-05,0.0029503244909220797
1.1714062065114373e-05,0.006717627180349683
1.988973231714359e-05,0.0014591164404202453
1.8304878950216178e-05,0.0020461964848619823
9.060169764903666e-06,0.006786490399317464
1.34068634889852e-05,0.0037735665638177957
1.0934054358154002e-05,0.0071288000545785294
1.3629103511048333e-05,0.0065640473294811385
1.324592451664487e-05,0.006846907695757342
