tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,I,23,9,10.708146052076017,-1.7081460520760174,,
1,I,24,17,13.883466947338214,3.1165330526617865,,
1,I,25,38,16.778499145181982,21.221500854818018,,
1,I,26,46,18.430372285155453,27.569627714844547,,
1,I,27,20,19.292258356252802,0.7077416437471982,,
1,I,28,12,15.525674066511838,-3.5256740665118382,,
1,I,29,13,13.015658982793727,-0.01565898279372746,,
1,I,30,21,11.603052683495068,9.396947316504932,0.3059341813046831,131.64974352162443
1,I,31,10,10.956767296085133,-0.9567672960851326,0.23782731027924778,129.83038145437632
1,I,32,11,10.276689862173978,0.7233101378260223,0.4171185162946353,133.33117648243984
1,I,33,10,9.764748209749238,0.23525179025076248,-0.09386901226905489,102.45207872089436
1,I,34,9,8.858048487273381,0.1419515127266191,-0.18270816301260448,13.87500893335188
1,I,35,2,7.681331850110221,-5.681331850110221,-0.12666115725571384,19.21602933823118
1,I,36,8,6.134051564040823,1.8659484359591767,-0.2007480793748753,17.35731709589876
1,I,37,4,4.8804565946260725,-0.8804565946260725,-0.2887514755449851,17.631016724298124
1,I,38,2,4.48519917949788,-2.4851991794978803,-0.4189881459105882,5.433478873148991
1,I,39,5,5.265583273400038,-0.26558327340003807,-0.4379291715246408,5.477968876829673
1,I,40,10,6.061277551436621,3.9387224485633787,-0.3247589037438897,8.163588405126536
1,I,41,7,6.257810076638402,0.7421899233615976,-0.1687275587630852,8.286466487993106
1,I,42,5,5.558448374100601,-0.5584483741006014,-0.18039080153850826,8.253748531105177
1,I,43,3,4.982977347976059,-1.9829773479760586,0.16114781814010531,4.399236877351564
1,I,44,6,4.962255338801129,1.0377446611988708,0.12638669477755685,4.054506573419284
1,I,45,12,5.040960264611224,6.959039735388776,0.19825571777367898,9.891737342153123
1,I,46,5,5.2593720464671945,-0.2593720464671945,-0.14294246583653358,8.343460966138593
1,I,47,4,5.850491621093769,-1.8504916210937692,0.030308557923456575,9.321754764373509
1,I,48,8,7.241372231240349,0.7586277687596512,0.013199080964832294,7.91876049923438
1,I,49,12,7.587945012474923,4.412054987525077,0.026103356190950507,9.74526995864525
1,I,50,8,6.869623896153967,1.1303761038460332,-0.08549900961643137,9.318668125598487
1,I,51,4,5.089583818009866,-1.0895838180098663,-0.1049397489626193,8.586661552751218
1,I,52,2,3.514315932228682,-1.514315932228682,0.09144608394981373,9.655669656485694
1,I,53,3,3.0542447430111093,-0.054244743011109264,0.26946628935774075,4.0000851591757725
1,I,54,3,3.7076803694067455,-0.7076803694067455,0.2598316135069946,4.082975866275966
1,I,55,5,4.4436912745313375,0.5563087254686625,0.30529157872028667,3.4413165216926447
2,I,273,818,785.7538458768909,32.246154123109136,,
2,I,274,753,791.1866965053487,-38.186696505348664,,
2,I,275,814,796.6791880355112,17.320811964488826,,
2,I,276,791,801.8640892351026,-10.864089235102597,,
2,I,277,706,806.2779289698087,-100.27792896980873,,
2,I,278,943,810.7341938836132,132.26580611638678,,
2,I,279,916,807.1926112795345,108.8073887204655,,
2,I,280,747,785.155843532929,-38.155843532929,,
2,I,281,801,747.5621372259513,53.437862774048654,,
2,I,282,997,711.3538626502764,285.64613734972363,,
2,I,283,592,682.6148794322064,-90.61487943220641,,
2,I,284,562,653.2187348645081,-91.21873486450806,,
2,I,285,760,624.3347531050877,135.66524689491234,,
2,I,286,650,608.3618841955501,41.63811580444985,-0.18186957348591073,11630.458784379518
2,I,287,566,592.1738208935895,-26.17382089358955,-0.18622671803983162,11865.41816605777
2,I,288,583,571.7153464454851,11.284653554514875,-0.18588320996263755,11543.398084399229
2,I,289,525,554.289716226227,-29.28971622622703,-0.18040767695797802,11793.987445887185
2,I,290,441,540.5739849309983,-99.57398493099834,-0.16381548462774817,12876.893288676247
2,I,291,664,522.9748570206779,141.02514297932214,-0.1699076856573244,12535.193978092011
2,I,292,520,501.79565673923815,18.204343260761846,-0.2344712739745676,11813.750960440571
2,I,293,569,475.25426931439694,93.74573068560306,-0.20672608818988522,11647.456890019992
2,I,294,370,444.799793521745,-74.79979352174502,-0.23372811900608842,12121.809898281439
2,I,295,170,412.4920123473455,-242.4920123473455,-0.1129502931578258,17144.131458986532
2,I,296,345,404.2035078478169,-59.20350784781692,0.11365895217597141,10760.711380973586
2,I,297,356,409.48033936167417,-53.48033936167417,0.08592630021965363,10452.441410442503
2,I,298,657,414.20227323165244,242.79772676834756,0.08259459067829154,14595.39583351826
2,I,299,547,414.9638571814191,132.0361428185809,0.21890001364711215,14524.553468904185
2,I,300,580,411.91861932057867,168.08138067942133,0.3090198931670079,16343.524818187729
2,I,301,332,412.6599585908313,-80.65995859083131,0.2146912374781843,16907.998410466153
2,I,302,175,390.59806739646444,-215.59806739646444,0.2774967579475603,20608.999968929656
2,I,303,337,364.3054201277625,-27.30542012776249,0.2664450597253219,20601.6307906133
2,I,304,340,352.3587028288772,-12.358702828877199,0.34182611929865264,19863.73790474889
2,I,305,421,351.26104854768084,69.73895145231916,0.3345539224054646,18703.57543336188
2,I,306,313,342.7765941117985,-29.776594111798488,0.3208153411543841,18711.86493694184
2,I,307,407,323.8393181418333,83.1606818581667,0.34652371263215603,18556.82167002314
2,I,308,314,303.5953061668785,10.404693833121485,0.31955279204608417,18188.37459356513
2,I,309,242,287.1837446008971,-45.183744600897114,0.26193404981925705,13640.030027007037
2,I,310,194,276.17259090370703,-82.17259090370703,0.2644615826939444,13933.02501151905
2,I,311,255,265.7885479320754,-10.788547932075403,0.4413513467876665,13637.038474359664
2,I,312,302,259.8038999630521,42.19610003694788,0.2755305680784411,9464.344647797992
2,I,313,313,258.8390539197827,54.160946080217286,0.1015178217488121,8317.146386268572
2,I,314,234,252.66557630206273,-18.665576302062732,0.2797471047600655,5822.976640218332
2,I,315,228,236.19449954659424,-8.194499546594244,0.16023123443463774,5508.137228892034
2,I,316,255,220.5600828633147,34.439917136685295,0.015879104657264734,2203.3943271796056
2,I,317,177,212.2488031657937,-35.2488031657937,-0.04861080698970702,2246.4774460756958
2,I,318,104,206.97352093008044,-102.97352093008044,0.13004507598515463,3056.763502298817
2,I,319,253,199.73209994806192,53.267900051938085,-0.0021197872761586495,2892.38131004766
2,I,320,230,193.74508926294482,36.254910737055184,0.13037939532085696,2941.5102752357047
2,I,321,194,192.12904440414786,1.8709555958521378,0.10695464337500163,2383.0155006703567
2,I,322,176,184.59871996340243,-8.59871996340243,0.13127820848768695,2363.641335721993
2,I,323,138,170.42515166049233,-32.42515166049233,0.0300508815092105,2299.1464666201678
2,I,324,335,156.92381595805458,178.07618404194542,-0.17018910110549998,4066.771718823969
2,I,325,119,148.60933206364902,-29.60933206364902,-0.23800671098855808,4161.236928648855
2,I,326,134,138.82776778487346,-4.827767784873458,-0.2583504603229585,4098.948932663856
2,I,327,121,128.76890054676014,-7.768900546760136,-0.23934042212728085,3936.8548411006855
2,I,328,155,118.82659277909781,36.17340722090219,-0.2536436833949091,3960.6813122329872
2,I,329,90,109.08876480702803,-19.088764807028028,-0.25870073373374475,3996.114287100107
3,I,414,401,400.77970317615967,0.22029682384032867,,
3,I,415,404,421.2552973724625,-17.255297372462508,,
3,I,416,255,440.7772259988397,-185.7772259988397,,
3,I,417,496,459.20366193661374,36.79633806338626,,
3,I,418,577,476.5798078916579,100.42019210834212,,
3,I,419,500,493.8418422720535,6.158157727946502,,
3,I,420,545,500.28780887066563,44.71219112933437,,
3,I,421,356,497.74081779325223,-141.74081779325223,,
3,I,422,305,491.42874100511585,-186.42874100511585,,
3,I,423,492,483.71867054394016,8.281329456059837,,
3,I,424,555,474.4081401298992,80.59185987010079,,
3,I,425,446,459.7357915271676,-13.735791527167578,,
3,I,426,466,440.625965322514,25.37403467748601,,
3,I,427,438,424.2230237243728,13.776976275627192,,
