sigma_1,sigma_2
0.2356006453137398,0.28253703574577826
0.19372469767178335,0.41534706695805657
0.05291827766739897,0.4046950131001114
0.4321425240893582,0.22036755844578576
0.3197413597566193,0.4918517799350847
0.18303435630385007,0.26441058940804896
0.3708435261165468,0.16048462693447574
0.2754937815118725,0.2746368500312534
0.22244015076732318,0.13675130545493838
0.14060089954975613,0.376703389031904
0.2774849262866357,0.19962629448123234
0.3627737779788156,0.36909594582415484
0.39421202016091994,0.17446617949033968
0.05419732130487422,0.409262435952839
0.06749756682994702,0.19611486447099913
0.18863160493323525,0.3071978560995453
0.2329840889264348,0.17338210594551648
0.20900954646457473,0.2699446166243046
0.27407062541336347,0.05438171315112953
0.41425535264630303,0.16271907876563987
