tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,0.0,99.51933416073412,99.52461570681928,-0.005281546085157629,,
1,S,1.0,97.340898861121,99.52543403488984,-2.184535173768836,,
1,S,2.0,97.36640608159938,99.52626157388154,-2.159855492282162,,
1,S,3.0,101.95888706198349,99.52709848379475,2.431788578188744,,
1,S,4.0,100.6212900912645,99.5279449625046,1.0933451287598928,,
1,S,5.0,102.38508695853733,99.52880117346285,2.8562857850744763,,
1,S,6.0,102.53388533010535,99.52966724034667,3.0042180897586803,,
1,S,7.0,100.8292414210816,99.53054322694751,1.29869819413409,,
1,S,8.0,100.32958448806122,99.53142913513199,0.7981553529292285,,
1,S,9.0,98.25142410562883,99.53232492900321,-1.280900823374381,,
1,S,10.0,98.45545526907276,99.53323055815305,-1.077775289080293,,
1,S,11.0,102.09551998785429,99.53414599566307,2.5613739921912213,,
1,S,12.0,100.34093986483394,99.53507122923897,0.805868635594976,,
1,S,13.0,100.55322322173234,99.53600620787245,1.0172170138598915,,
1,S,14.0,97.64616535708876,99.53695085171304,-1.8907854946242821,,
1,S,15.0,97.4244675108656,99.53790506694097,-2.113437556075368,,
1,S,16.0,94.01984238613517,99.53886879403102,-5.519026407895851,,
1,S,17.0,99.28213627947953,99.53984202592517,-0.2577057464456374,,
1,S,18.0,97.61280363089938,99.54082481078909,-1.9280211798897113,,
1,S,19.0,102.35707497179875,99.5418172207082,2.815257751090556,,
1,S,20.0,100.41642520322111,99.54281934995214,0.8736058532689697,,
1,S,21.0,100.89270513744711,99.54383125674902,1.3488738806980933,,
1,S,22.0,99.325722582252,99.54485296930349,-0.2191303870514929,,
1,S,23.0,99.19809978039552,99.54588449109183,-0.34778471069630257,,
1,S,24.0,98.59334574437837,99.54692582498686,-0.9535800806084893,,
1,S,25.0,97.46561471010479,99.54797698421447,-2.082362274109684,,
1,S,26.0,99.39948277764411,99.5490380066941,-0.1495552290499944,,
1,S,27.0,99.3196461418263,99.55010896636631,-0.23046282454001243,,
1,S,28.0,96.13599897746775,99.55118994876916,-3.4151909713014135,,
1,S,29.0,93.82955995163839,99.5522810549875,-5.722721103349116,,
1,S,30.0,101.5858415341728,99.55338244106086,2.032459093111939,,
1,S,31.0,102.3951964002282,99.55449430861603,2.8407020916121724,,
1,S,32.0,103.06798079233164,99.55561683144496,3.512363960886674,,
1,S,33.0,98.1075073186445,99.55675012787997,-1.4492428092354714,,
1,S,34.0,98.53848264287033,99.55789426979374,-1.0194116269234001,,
1,S,35.0,101.7524483659319,99.55904934432196,2.1933990216099346,,
1,S,36.0,102.32921648301514,99.56021545230618,2.7690010307089636,,
1,S,37.0,98.94872609110358,99.56139265843778,-0.6126665673342018,,
1,S,38.0,97.56366853492435,99.56258098491675,-1.9989124499924031,,
1,S,39.0,100.57233921519666,99.56378046060551,1.0085587545911494,,
1,S,40.0,101.53776679401568,99.56499114088565,1.9727756531300287,,
1,S,41.0,102.63446559869487,99.56621306576132,3.068252532933556,,
1,S,42.0,100.25632115876574,99.56744623330029,0.6888749254654556,,
1,S,43.0,100.78409650373673,99.56869059239291,1.2154059113438223,,
1,S,44.0,97.82552419383882,99.569946065578,-1.7444218717391777,,
1,S,45.0,98.61788531388976,99.57121255880575,-0.9533272449159966,,
1,S,46.0,96.94394315602828,99.57248999937276,-2.6285468433444805,,
1,S,47.0,100.58913487941663,99.57377834126135,1.015356538155288,,
1,S,48.0,99.13920275558566,99.57507757068694,-0.4358748151012861,,
1,S,49.0,98.44771789091361,99.57638766789611,-1.1286697769825054,,
1,S,50.0,100.26759222604304,99.57770861858917,0.689883607453865,,
1,S,51.0,99.58960064771337,99.57904042266851,0.010560225044855542,,
1,S,52.0,106.18488482464767,99.58038307293322,6.6045017517144515,,
1,S,53.0,101.81790828710581,99.58173655082915,2.2361717362766598,,
1,S,54.0,102.80922590347487,99.58310079893442,3.2261251045404435,,
1,S,55.0,100.49801157412683,99.58447571107654,0.9135358630502992,,
1,S,56.0,101.4552978589565,99.58586112940668,1.8694367295498182,,
1,S,57.0,98.14133506635422,99.58725686294157,-1.4459217965873563,,
1,S,58.0,97.00665977437433,99.58866269214701,-2.5820029177726838,,
1,S,59.0,96.61158327020152,99.59007841399622,-2.978495143794703,,
1,S,60.0,98.46311414235687,99.59150386705582,-1.1283897246989483,,
1,S,61.0,97.66990725101846,99.59293893375609,-1.92303168273763,,
1,S,62.0,99.43673558701916,99.59438352473066,-0.1576479377115021,,
1,S,63.0,102.32915620988847,99.59583757849346,2.733318631395008,,
1,S,64.0,97.99834808534915,99.59730103201541,-1.5989529466662589,,
1,S,65.0,99.78059814928633,99.59877379247061,0.1818243568157243,,
1,S,66.0,98.92703965317216,99.60025577713472,-0.6732161239625611,,
1,S,67.0,101.64743603817858,99.60174690611495,2.045689132063629,,
1,S,68.0,101.01545421395447,99.6032470993708,1.4122071145836657,,
1,S,69.0,106.62583720290525,99.60475624475984,7.021080958145404,,
1,S,70.0,99.62418973683181,99.60627419396423,0.017915542867584122,,
1,S,71.0,100.69527955458805,99.60780076394086,1.0874787906471965,,
1,S,72.0,101.58264187039481,99.60933575569945,1.9733061146953617,,
1,S,73.0,99.59557085713526,99.61087894208728,-0.01530808495202507,,
1,S,74.0,98.86821241221679,99.61243005855134,-0.7442176463345476,,
1,S,75.0,97.96605819309895,99.6139888285149,-1.6479306354159604,,
1,S,76.0,96.9759735997742,99.61555498326318,-2.6395813834889736,,
1,S,77.0,102.30653739601487,99.6171282795966,2.6894091164182754,,
1,S,78.0,100.88886837902248,99.61870849760486,1.2701598814176265,,
1,S,79.0,97.55133938112836,99.62029538019989,-2.068955999071534,,
1,S,80.0,101.66744421239049,99.62188864200687,2.045555570383627,,
1,S,81.0,101.56393246787998,99.62348800483197,1.94044446304801,,
1,S,82.0,97.63513046036024,99.62509315344941,-1.9899626930891685,,
1,S,83.0,96.45471825020664,99.62670373443862,-3.171985484231982,,
1,S,84.0,97.57287588342128,99.62831941239655,-2.0554435289752746,,
1,S,85.0,99.62549302603293,99.62993989307417,-0.004446867041238534,,
1,S,86.0,98.5625659780903,99.63156491061093,-1.0689989325206284,,
1,S,87.0,102.18364774407388,99.63319420130344,2.550453542770441,,
1,S,88.0,99.00372654689038,99.63482749985891,-0.6311009529685379,,
1,S,89.0,97.2182562205347,99.63646450335345,-2.418208282818753,,
