tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,,
1,360.0,,
1,370.0,,
1,380.0,0.06666666666666665,-0.9999999999999999
1,390.0,0.75,-0.3666666666666667
1,400.0,0.2,-0.7353846153846154
1,410.0,0.3015873015873016,-0.22539682539682543
1,420.0,0.5033816425120773,0.1748792270531401
1,430.0,0.4688311688311689,0.19090909090909094
1,440.0,0.39673659673659667,0.3538461538461538
1,450.0,0.31719298245614036,0.33684210526315794
1,460.0,0.24760601915184677,0.34445964432284537
1,470.0,0.28815789473684206,0.262719298245614
1,480.0,0.34950584007187785,0.08930817610062894
1,490.0,0.45457271364317836,-0.05877061469265367
1,500.0,0.5334603174603174,-0.16876190476190478
1,510.0,0.5893246187363833,-0.1361655773420479
1,520.0,0.635899858290033,-0.0216343882853094
1,530.0,0.67808105872622,0.09611248966087677
1,540.0,0.7050018254837532,0.1978094194961665
1,550.0,0.7316883116883116,0.2779220779220779
1,560.0,0.7553036907875617,0.3483289741354257
1,570.0,0.7793825222396652,0.40512820512820524
1,580.0,0.7945536348567369,0.44958560265214303
1,590.0,0.7993970714900946,0.4761412575366063
1,600.0,0.8001179941002952,0.5148082595870207
1,610.0,0.7904796249549224,0.546339704291381
1,620.0,0.7466733034677285,0.5818815331010453
1,630.0,0.7115196078431374,0.6049019607843138
1,640.0,0.689998581359058,0.6212228684919847
1,650.0,0.6594993412384716,0.6278260869565218
1,660.0,0.6466691203533308,0.6049564470617103
1,670.0,0.6566193311956023,0.5760879523591388
1,680.0,0.6614593378334941,0.5415407693131897
1,690.0,0.6530440024110911,0.506730962427165
1,700.0,0.6320528551203398,0.4754129306276545
1,710.0,0.5955223880597015,0.4429282160625444
1,720.0,0.5529194940102203,0.3882885147021865
1,730.0,0.5128659598037664,0.3259059977844595
1,740.0,0.48035032562317537,0.2682685829777678
1,750.0,0.46748936170212757,0.22419858156028366
1,760.0,0.4528497409326426,0.19305564901419825
1,770.0,0.4272855133614628,0.17348165196266463
1,780.0,0.4165784832451499,0.14604390926230007
1,790.0,0.38343373493975896,0.11285912882298423
1,800.0,0.34815796741231697,0.09671361502347416
1,810.0,0.3162501318148265,0.0671306548560582
1,820.0,0.3018592230563813,0.02667405653247342
1,830.0,0.27636398689030267,-0.016020821283979175
1,840.0,0.2462965526789423,-0.05730767455812452
1,850.0,0.2173374613003096,-0.09450685537372844
1,860.0,0.18723855585253063,-0.12894658690764074
1,870.0,0.15796676441837734,-0.15597914630172696
1,880.0,0.13292372715532424,-0.16587484835440067
1,890.0,0.108858282531798,-0.18562504703845864
1,900.0,0.08503349628824915,-0.21060293318848455
1,910.0,0.06244943506765239,-0.23216627144650576
1,920.0,0.03623349127936284,-0.25548946466377653
1,930.0,0.019845745025601137,-0.27943483051396717
1,940.0,0.0026079614747177835,-0.30119140686075235
1,950.0,-0.01685990338164251,-0.3233937198067633
1,960.0,-0.02985327149149675,-0.34528164289256447
1,970.0,-0.03852010602898878,-0.3661609610287068
1,980.0,-0.0527125439816709,-0.3791560974279246
1,990.0,-0.0622320768662232,-0.3845422869813113
1,1000.0,-0.0693111821086262,-0.38907603833865817
1,1010.0,-0.08422720744812559,-0.3907888872381519
1,1020.0,-0.08545371637026904,-0.3775409796721626
1,1030.0,-0.08774902252839323,-0.3600446844163099
1,1040.0,-0.09142224931698616,-0.33165345796924744
1,1050.0,-0.1033881218496603,-0.3003374972605742
1,1060.0,-0.11816305249941479,-0.2736992189993829
1,1070.0,-0.1336227569668403,-0.24648970478789384
1,1080.0,-0.14609929078014183,-0.21479517007212745
1,1090.0,-0.15623705903035512,-0.18226354650935658
1,1100.0,-0.1623292485988411,-0.15192552484088537
1,1110.0,-0.1496894409937888,-0.12511091393078969
1,1120.0,-0.131748744984436,-0.09602173561005452
1,1130.0,-0.11821717649532218,-0.07103962998002733
1,1140.0,-0.09887882045768699,-0.048550316558303046
1,1150.0,-0.07185899567675423,-0.0315862986365148
1,1160.0,-0.046718853827328564,-0.015672355391322668
1,1170.0,-0.021345722322303338,-0.007920103662968931
1,1180.0,0.0007367106946349583,0.0005332675739407857
1,1190.0,0.01952363767592927,0.009280644773246723
1,1200.0,0.03763445593954069,0.024462543106610907
1,1210.0,0.059158238546829785,0.03483368191845974
1,1220.0,0.08108047617049255,0.048990725586470274
1,1230.0,0.10220801224244412,0.06125594359731105
1,1240.0,0.12272757612569916,0.07764354082953982
1,1250.0,0.14123939986953685,0.08632485322896283
1,1260.0,0.15864355766410324,0.0939638571118848
1,1270.0,0.1750748204309657,0.1029479249800479
1,1280.0,0.19054553437488567,0.11654897369287623
1,1290.0,0.20010499439234494,0.1300689622258811
1,1300.0,0.2109415679178098,0.13972097367345745
1,1310.0,0.21870286576168926,0.14569221628045156
1,1320.0,0.2333791961698939,0.15294249247737624
1,1330.0,0.24831650200442512,0.16738592302131483
1,1340.0,0.26361793196665917,0.18330383290959998
1,1350.0,0.27783522488440515,0.19916351408154684
1,1360.0,0.29229723746666525,0.21440677093522512
1,1370.0,0.30636314100623596,0.22921030857096727
1,1380.0,0.31994500657745073,0.24423607608082845
1,1390.0,0.3327101353710097,0.25845777898452355
1,1400.0,0.3448847049874007,0.2725526553511149
1,1410.0,0.3567157219331132,0.2861246339507209
