tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,,
1,360.0,,
1,370.0,,
1,380.0,-0.6,0.8666666666666666
1,390.0,0.7666666666666667,0.9333333333333332
1,400.0,0.7046153846153846,0.48307692307692307
1,410.0,0.3936507936507937,0.5238095238095238
1,420.0,0.5710144927536233,0.6714975845410628
1,430.0,0.6246753246753247,0.7051948051948053
1,440.0,0.6997668997668997,0.5766899766899767
1,450.0,0.7705263157894737,0.41052631578947374
1,460.0,0.8188782489740081,0.29630642954856357
1,470.0,0.8535087719298244,0.09429824561403508
1,480.0,0.8734950584007188,-0.07457322551662175
1,490.0,0.8593703148425786,-0.21499250374812595
1,500.0,0.8793650793650793,-0.29219047619047617
1,510.0,0.877995642701525,-0.26187363834422656
1,520.0,0.8125649504015116,-0.20113367973547472
1,530.0,0.7326716294458231,-0.07229114971050456
1,540.0,0.6772544724351954,0.05220883534136546
1,550.0,0.6749350649350649,0.1527272727272727
1,560.0,0.7045045045045043,0.239523394362104
1,570.0,0.7301936159079018,0.3095761381475668
1,580.0,0.7533506985555293,0.35998105612124087
1,590.0,0.7709732988802754,0.396640826873385
1,600.0,0.7795083579154377,0.43543756145526064
1,610.0,0.7818247385503064,0.4591417237648755
1,620.0,0.7854985896797743,0.4853824456611913
1,630.0,0.7968750000000001,0.5240808823529411
1,640.0,0.8097318768619663,0.556646332813165
1,650.0,0.8228194993412387,0.5868774703557313
1,660.0,0.8294197031039137,0.6096675254569991
1,670.0,0.8345854328905177,0.6264315162620246
1,680.0,0.8349512482588664,0.6393014036215579
1,690.0,0.8286116134217398,0.6458910990556559
1,700.0,0.8259933931099575,0.6623690420009437
1,710.0,0.8158848614072495,0.6812366737739871
1,720.0,0.8169054201223088,0.6983161598391555
1,730.0,0.8269029909795853,0.7140053805981958
1,740.0,0.8357362077999849,0.727135264615615
1,750.0,0.8412765957446807,0.7373900709219857
1,760.0,0.8414911513357111,0.7410403068434158
1,770.0,0.8405830456463369,0.7437412095639944
1,780.0,0.842218573253056,0.7437693851486955
1,790.0,0.8481000926784058,0.743303985171455
1,800.0,0.8542723004694834,0.7380392156862745
1,810.0,0.8605082779711061,0.7394917220288937
1,820.0,0.8656522396331939,0.7377941250566835
1,830.0,0.8682860998650471,0.7381337960285328
1,840.0,0.8677004014952238,0.7462919377913148
1,850.0,0.8710659000442282,0.7564971251658558
1,860.0,0.8757625896228415,0.7655254337957658
1,870.0,0.8804496578690127,0.7724991854024112
1,880.0,0.884146675537119,0.7762767581105937
1,890.0,0.88612929931512,0.7790020320614134
1,900.0,0.8899873257287706,0.7798153177620859
1,910.0,0.8933045055098339,0.7819082159296973
1,920.0,0.8969519776859225,0.7859058372819839
1,930.0,0.8948992157625251,0.7828115885669841
1,940.0,0.8967072141092592,0.7832452546983959
1,950.0,0.8966425120772946,0.7867270531400966
1,960.0,0.887786237274292,0.7930865494005426
1,970.0,0.8866279397665107,0.7992555411426315
1,980.0,0.8900908272645447,0.8055696478738783
1,990.0,0.8934642593179177,0.8113609967268502
1,1000.0,0.8962811501597444,0.8156984025559105
1,1010.0,0.8980537810132225,0.8198781756054079
1,1020.0,0.900266397868817,0.8245902032783737
1,1030.0,0.9019456339601565,0.8254328802830013
1,1040.0,0.9047980311138206,0.8239020975863082
1,1050.0,0.9073767258382642,0.8157264957264957
1,1060.0,0.9097784682173183,0.8088740397097317
1,1070.0,0.9112544447200861,0.801893657487803
1,1080.0,0.9121451389307456,0.7921684447391155
1,1090.0,0.9136773840684456,0.7815994061804118
1,1100.0,0.9113745606535576,0.7656312339697922
1,1110.0,0.8999630286897367,0.7461328009464655
1,1120.0,0.8909332997462979,0.729391654821239
1,1130.0,0.8832895336206594,0.7095203055467955
1,1140.0,0.8763869690609055,0.6902267956791072
1,1150.0,0.8698503491852344,0.6753574991686065
1,1160.0,0.8620249266624527,0.6623912092186512
1,1170.0,0.855579785721058,0.6570904838658701
1,1180.0,0.8527133455604704,0.657796341106299
1,1190.0,0.8489594610850476,0.6556958979910984
1,1200.0,0.8439562697189816,0.6518952234206472
1,1210.0,0.8409706901985503,0.6454917915365442
1,1220.0,0.8383314448780899,0.6357155846517549
1,1230.0,0.8335628791605183,0.623517516532765
1,1240.0,0.8302046483066119,0.612003898062983
1,1250.0,0.8279608610567516,0.6028440965427266
1,1260.0,0.8281006491436149,0.5955006312889772
1,1270.0,0.8292498004788509,0.5858888667198724
1,1280.0,0.8323759345309966,0.5753686290293073
1,1290.0,0.8358603574581811,0.5605221084782971
1,1300.0,0.8392948456015409,0.5418457766621912
1,1310.0,0.8423099776040951,0.5235934000639882
1,1320.0,0.8449522914639195,0.5071422978399723
1,1330.0,0.8478433262503013,0.4937413744003155
1,1340.0,0.8508029478968879,0.48567995794848684
1,1350.0,0.8532660781841108,0.475994115174443
1,1360.0,0.8557881405669217,0.46759609147352266
1,1370.0,0.8578959052289559,0.45746806320760425
1,1380.0,0.8605659574888974,0.4472646706823734
1,1390.0,0.8629572165548274,0.44248089678445374
1,1400.0,0.8654457281414919,0.43957780630437887
1,1410.0,0.8679089026915112,0.43580474884822706
1,1420.0,0.8699113505996873,0.4348687641230663
1,1430.0,0.8718368519316385,0.43435300876059163
1,1440.0,0.8741220304944112,0.43476644733944636
