tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,0.0,100.1036353484211,91.10782791504403,8.995807433377067,,
1,S,1.0,101.36440818674036,91.10774583721035,10.256662349530018,,
1,S,2.0,45.80953201498393,91.10780741514054,-45.29827540015661,,
1,S,3.0,74.5158355017196,91.10801133211707,-16.59217583039748,,
1,S,4.0,86.49555667142776,91.1083607846043,-4.612804113176537,,
1,S,5.0,105.04417011650642,91.10886240917121,13.935307707335213,,
1,S,6.0,123.35328716234797,91.10952359895515,32.24376356339282,,
1,S,7.0,83.95358046193743,91.11034921772514,-7.156768755787709,,
1,S,8.0,117.67033043794649,91.11134030102032,26.55899013692617,,
1,S,9.0,77.74701841659042,91.1124971121707,-13.36547869558028,,
1,S,10.0,91.38444150391067,91.11381742618451,0.27062407772615416,,
1,S,11.0,128.33440393336113,91.11529984311561,37.21910409024552,,
1,S,12.0,119.23539808662747,91.11694235119634,28.118455735431127,,
1,S,13.0,58.865700475716594,91.11873833747258,-32.253037861755985,,
1,S,14.0,66.23871835500688,91.12067783780351,-24.88195948279663,,
1,S,15.0,79.2041625297205,91.12275399329084,-11.918591463570337,,
1,S,16.0,98.24679441084213,91.12496379282214,7.121830618019985,,
1,S,17.0,147.9755491246701,91.12730605888873,56.84824306578136,,
1,S,18.0,99.74385904558405,91.12977812881627,8.614080916767776,,
1,S,19.0,112.69958341892905,91.1323730673021,21.567210351626954,,
1,S,20.0,124.77431874625991,91.13508123953117,33.63923750672873,,
1,S,21.0,85.58496468837053,91.13788936401008,-5.552924675639545,,
1,S,22.0,86.13357881600263,91.1407801853857,-5.007201369383068,,
1,S,23.0,77.66186013540039,91.14373607956057,-13.48187594416018,,
1,S,24.0,59.58912974975359,91.14674019720995,-31.557610447456362,,
1,S,25.0,53.404250316796684,91.14977777727059,-37.7455274604739,,
1,S,26.0,83.49095166389955,91.15283804092427,-7.6618863770247145,,
1,S,27.0,117.21857344944634,91.15591435293,26.06265909651634,,
1,S,28.0,91.8243116482025,91.15900104529659,0.6653106029059046,,
1,S,29.0,112.13139653653128,91.16208997196392,20.96930656456736,,
1,S,30.0,107.87082428440335,91.16517159564222,16.705652688761134,,
1,S,31.0,58.29109778171285,91.16823359600816,-32.877135814295315,,
1,S,32.0,84.80722372656645,91.17126185104163,-6.3640381244751865,,
1,S,33.0,80.37590595735549,91.17424468836782,-10.798338731012336,,
1,S,34.0,83.52761826582257,91.17717196818164,-7.649553702359071,,
1,S,35.0,95.69461240248906,91.18003493321316,4.514577469275892,,
1,S,36.0,107.39897596427356,91.18282571524489,16.216150249028672,,
1,S,37.0,62.257970392644935,91.18553566925856,-28.92756527661362,,
1,S,38.0,98.93836798363185,91.18815490414191,7.750213079489939,,
1,S,39.0,115.61184496301541,91.19067546239013,24.421169500625282,,
1,S,40.0,105.91965706769325,91.1930885694358,14.72656849825745,,
1,S,41.0,76.15023908781282,91.19538234098432,-15.045143253171503,,
1,S,42.0,70.05425321684415,91.1975428698196,-21.143289652975454,,
1,S,43.0,54.65192969095213,91.19955760040402,-36.54762790945189,,
1,S,44.0,70.43639829157691,91.201416990401,-20.765018698824093,,
1,S,45.0,64.23670687952725,91.20311556538036,-26.96640868585311,,
1,S,46.0,68.39000120327594,91.20465146916693,-22.81465026589099,,
1,S,47.0,69.4686180126589,91.20602682564764,-21.737408812988747,,
