tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,0.0,99.64345172766329,99.86289196023976,-0.21944023257647416,,
1,S,1.0,100.56813357246098,99.85997057446671,0.7081629979942647,,
1,S,2.0,100.5491134957066,99.85704035899838,0.6920731367082311,,
1,S,3.0,100.32145276228016,99.85410096411049,0.4673517981696733,,
1,S,4.0,100.1153267054918,99.85115160882981,0.2641750966619867,,
1,S,5.0,98.17048532201976,99.8481911930805,-1.6777058710607378,,
1,S,6.0,98.47240487022171,99.84521855205489,-1.372813681833179,,
1,S,7.0,99.24202743772783,99.8422330561423,-0.6002056184144777,,
1,S,8.0,99.49686440164545,99.83923470336504,-0.3423703017195834,,
1,S,9.0,99.61219353589708,99.83622390631659,-0.2240303704195128,,
1,S,10.0,99.41846530048564,99.8332013342966,-0.4147360338109678,,
1,S,11.0,99.52756430827424,99.83016786029515,-0.30260355202091205,,
1,S,12.0,100.20789554147208,99.82712461731846,0.380770924153623,,
1,S,13.0,100.18133374484638,99.82407290666814,0.3572608381782487,,
1,S,14.0,101.18074687807774,99.82101391108571,1.359732966992027,,
1,S,15.0,99.0395956970335,99.8179485675112,-0.7783528704776899,,
1,S,16.0,100.15731176411504,99.81487747524905,0.3424342888659879,,
1,S,17.0,99.87938003897513,99.81180140716735,0.0675786318077769,,
1,S,18.0,99.55689305318273,99.80872109457293,-0.25182804139019765,,
1,S,19.0,98.62424055629789,99.80563725846744,-1.1813967021695504,,
1,S,20.0,99.96867547291679,99.80255082658476,0.1661246463320225,,
1,S,21.0,99.63640814265821,99.79946313104756,-0.16305498838934795,,
1,S,22.0,100.24367894453718,99.79637559209188,0.44730335244530295,,
1,S,23.0,99.83894658838125,99.79328968271497,0.045656905666277225,,
1,S,24.0,99.6774340976925,99.79020677101775,-0.11277267332525298,,
1,S,25.0,99.7087212680301,99.78712822053889,-0.07840695250878582,,
1,S,26.0,99.71414000836288,99.7840554835475,-0.06991547518462937,,
1,S,27.0,100.60052421658378,99.78099010595685,0.8195341106269325,,
1,S,28.0,99.25664638842412,99.77793365065799,-0.5212872622338693,,
1,S,29.0,98.48623362456223,99.77488750952988,-1.288653884967644,,
1,S,30.0,100.06473406039265,99.7718533230545,0.2928807373381517,,
1,S,31.0,100.09386365128962,99.76883317359749,0.3250304776921382,,
1,S,32.0,100.54065271413872,99.76582918308173,0.7748235310569811,,
1,S,33.0,99.91935039420959,99.76284334859356,0.15650704561602424,,
1,S,34.0,99.92590896415058,99.7598774365122,0.16603152763838125,,
1,S,35.0,100.58461449805588,99.7569331351955,0.827681362860389,,
1,S,36.0,100.55891525290257,99.754012044005,0.8049032088975707,,
1,S,37.0,100.67019487649337,99.75111544257572,0.9190794339176449,,
1,S,38.0,99.56632623703712,99.74824420059326,-0.18191796355614542,,
1,S,39.0,100.95079173264594,99.74539880218761,1.2053929304583306,,
1,S,40.0,99.07678969505821,99.74257957940152,-0.6657898843433117,,
1,S,41.0,99.76701421012382,99.73978649297287,0.02722771715095007,,
1,S,42.0,98.62730971747575,99.73701955597167,-1.1097098384959168,,
1,S,43.0,100.2246161768888,99.73427883433624,0.49033734255256434,,
1,S,44.0,100.18026277143218,99.73156464499736,0.4486981264348202,,
1,S,45.0,100.69973690570878,99.72887708786222,0.9708598178465593,,
1,S,46.0,99.9408144689837,99.726215824722,0.21459864426169872,,
1,S,47.0,99.96132459574285,99.72357989693487,0.23774469880798677,,
1,S,48.0,100.5895632376867,99.72096787168026,0.8685953660064456,,
1,S,49.0,100.0489437639505,99.71837776032939,0.3305660036211151,,
1,S,50.0,99.79515186076706,99.71580669211362,0.07934516865344676,,
1,S,51.0,98.52224159313154,99.71325094442047,-1.1910093512889262,,
1,S,52.0,99.3367276436627,99.7107061167972,-0.3739784731344997,,
1,S,53.0,100.52870711469895,99.70816754016849,0.8205395745304571,,
1,S,54.0,98.51804397792357,99.70562984526772,-1.1875858673441542,,
1,S,55.0,99.40137609639588,99.70308623989547,-0.3017101434995908,,
1,S,56.0,99.00424893219605,99.70052895159957,-0.6962800194035168,,
1,S,57.0,98.72831123171822,99.69794881362684,-0.9696375819086143,,
1,S,58.0,99.30683220521699,99.69533496234969,-0.38850275713269866,,
1,S,59.0,99.67620661983733,99.69267434932999,-0.01646772949266051,,
1,S,60.0,99.38561586047578,99.68995053058885,-0.3043346701130645,,
1,S,61.0,99.61735259372331,99.68714214849606,-0.06978955477275406,,
1,S,62.0,98.45789248382769,99.68422152530142,-1.2263290414737327,,
1,S,63.0,98.64649962634718,99.6811530488486,-1.034653422501421,,
1,S,64.0,98.84566367340327,99.67789247516446,-0.8322288017611896,,
1,S,65.0,100.12268190937579,99.67438648458909,0.4482954247866928,,
1,S,66.0,99.69845235027265,99.67057327525906,0.027879075013586885,,
1,S,67.0,99.02716358875507,99.66640678287995,-0.6392431941248731,,
1,S,68.0,98.66286728780858,99.66210894450982,-0.9992416567012441,,
1,S,69.0,99.7647363370687,99.65769061638248,0.10704572068621587,,
1,S,70.0,99.63041924941079,99.65316887844632,-0.02274962903553046,,
1,S,71.0,101.53448138945183,99.64856402163535,1.8859173678164751,,
1,S,72.0,99.88387480664053,99.64389738672588,0.23997741991465205,,
1,S,73.0,100.27063210267816,99.63918725649242,0.6314448461857438,,
1,S,74.0,100.1930214751644,99.63444988931234,0.5585715858520643,,
1,S,75.0,100.38664256516418,99.62970066057764,0.7569419045865402,,
1,S,76.0,99.43106790186386,99.6249535221127,-0.19388562024884948,,
1,S,77.0,100.05159193032921,99.62021876698887,0.43137316334033926,,
1,S,78.0,98.94962700184824,99.61550805090712,-0.665881049058882,,
1,S,79.0,99.57500433062312,99.61083577757374,-0.03583144695062401,,
1,S,80.0,99.8489259691442,99.60621929349827,0.24270667564593396,,
1,S,81.0,99.26055129857626,99.60167688868943,-0.34112559011316534,,
1,S,82.0,98.66000486614467,99.59723388708836,-0.9372290209436898,,
1,S,83.0,99.73110339575183,99.59291585993576,0.13818753581607268,,
1,S,84.0,99.18852954508823,99.58875151648384,-0.40022197139560944,,
1,S,85.0,99.94860414593623,99.5847751130566,0.36382903287963586,,
1,S,86.0,100.05904755995913,99.58102209536199,0.47802546459713824,,
1,S,87.0,100.20976479608508,99.57752012622962,0.6322446698554671,,
1,S,88.0,100.1299439332717,99.57429192629426,0.5556520069774393,,
1,S,89.0,100.3321562736612,99.57135787350192,0.760798400159274,,
1,S,90.0,100.09413767621986,99.56873683399107,0.525400842228791,,
1,S,91.0,99.613553589885,99.56644106205667,0.04711252782833242,,
1,S,92.0,99.78267734219342,99.56447354142578,0.21820380076763968,,
1,S,93.0,99.98401776874748,99.5628299633191,0.4211878054283744,,
1,S,94.0,99.50269500099857,99.5615036993162,-0.05880869831763391,,
1,S,95.0,99.74074599521165,99.56049295103274,0.18025304417891164,,
1,S,96.0,99.973994537694,99.55979327138442,0.41420126630957554,,
1,S,97.0,99.59496987539013,99.55939213222001,0.035577743170122744,,
1,S,98.0,99.32939536276048,99.55927343377726,-0.2298780710167847,,
1,S,99.0,100.04595762558648,99.55941874156187,0.4865388840246112,,
1,S,100.0,99.20596617273075,99.5598087948474,-0.35384262211664463,,
1,S,101.0,98.62467833466867,99.56042353807602,-0.9357452034073503,,
1,S,102.0,99.13340537036498,99.56124334947111,-0.42783797910612975,,
1,S,103.0,99.51292869596458,99.56225111147958,-0.04932241551500738,,
1,S,104.0,99.57437730060367,99.56342929626571,0.010948004337961947,,
1,S,105.0,98.9737222745741,99.56476115078894,-0.5910388762148386,,
1,S,106.0,98.9280143467193,99.56623009991752,-0.6382157531982244,,
1,S,107.0,98.80982601923178,99.5678219088312,-0.7579958895994281,,
1,S,108.0,98.4673967991309,99.56951833223299,-1.1021215331020926,,
1,S,109.0,98.87567424132618,99.57130267582654,-0.6956284345003638,,
1,S,110.0,99.51825278506917,99.57315782907739,-0.0549050440082226,,
1,S,111.0,99.7203129745522,99.57506640958907,0.1452465649631307,,
1,S,112.0,100.1394830808363,99.57700973922098,0.5624733416153163,,
1,S,113.0,99.61798314954457,99.57897329590277,0.03900985364180087,,
1,S,114.0,99.41007781881999,99.58094809374114,-0.1708702749211568,,
1,S,115.0,100.54614538936801,99.58293129511648,0.9632140942515264,,
1,S,116.0,100.59233914297394,99.5849275419417,1.0074116010322456,,
1,S,117.0,99.60695891985895,99.58694216246421,0.020016757394742513,,
1,S,118.0,99.78446817043,99.58897911037971,0.1954890600502921,,
1,S,119.0,100.24343098199721,99.5910344645306,0.6523965174666131,,
1,S,120.0,99.87611987551841,99.5930999829816,0.2830198925368137,,
1,S,121.0,98.46346419904661,99.5951691921941,-1.131704993147494,,
1,S,122.0,97.96659232335394,99.59723923865842,-1.6306469153044816,,
1,S,123.0,99.05420318143074,99.59931518994289,-0.5451120085121488,,
1,S,124.0,99.27836399801156,99.60140224482144,-0.3230382468098867,,
1,S,125.0,99.5467621916867,99.60350263638213,-0.0567404446954356,,
1,S,126.0,99.42742965797699,99.60562008168681,-0.17819042370982174,,
1,S,127.0,99.69599396373535,99.60775649842277,0.0882374653125737,,
1,S,128.0,98.79933818218362,99.60991339958737,-0.8105752174037519,,
1,S,129.0,99.69395052260003,99.61209534986098,0.08185517273905418,,
1,S,130.0,99.4816016105822,99.61430092717337,-0.13269931659117162,,
1,S,131.0,99.89511594406505,99.61652124116989,0.2785947028951625,,
1,S,132.0,98.7253198480166,99.61874211742503,-0.8934222694084326,,
1,S,133.0,100.23287356797556,99.62095068948639,0.6119228784891675,,
1,S,134.0,99.01437832333563,99.62313909722688,-0.6087607738912482,,
1,S,135.0,98.86080122192722,99.62529381504206,-0.7644925931148379,,
1,S,136.0,98.57959573645756,99.62739446368806,-1.0477987272305,,
1,S,137.0,99.3533960141991,99.62942219407242,-0.27602617987331257,,
1,S,138.0,99.81079176086584,99.63135963738623,0.17943212347961435,,
1,S,139.0,99.77773533893928,99.63319252306393,0.14454281587535434,,
1,S,140.0,99.73179872786287,99.63490601993999,0.0968927079228763,,
1,S,141.0,98.86469188607548,99.63648589635673,-0.7717940102812548,,
1,S,142.0,100.22952668209946,99.63792150846602,0.5916051736334396,,
1,S,143.0,100.49542296140419,99.63921407055865,0.8562088908455365,,
1,S,144.0,99.84952606093688,99.64037429372085,0.2091517672160279,,
1,S,145.0,98.90705849900141,99.64141758455997,-0.734359085558566,,
1,S,146.0,100.17983447304127,99.64235590606971,0.5374785669715578,,
1,S,147.0,99.80780146875254,99.64319991582366,0.164601552928886,,
1,S,148.0,99.6666337446849,99.64396003698954,0.022673707695361145,,
1,S,149.0,100.85327551478623,99.64464401342218,1.208631501364053,,
1,S,150.0,100.63318016985146,99.64525722839323,0.9879229414582227,,
1,S,151.0,99.64268228237805,99.64580328412944,-0.0031210017513956245,,
1,S,152.0,99.54683838315432,99.64628606354786,-0.09944768039353846,,
1,S,153.0,100.15083200087791,99.6467133105282,0.5041186903497135,,
1,S,154.0,99.91974768641566,99.6470935649299,0.27265412148575763,,
1,S,155.0,99.28063423359256,99.64743019746325,-0.36679596387068614,,
1,S,156.0,98.91690424880333,99.64771999339526,-0.7308157445919221,,
1,S,157.0,99.07713508037516,99.64795800091834,-0.5708229205431792,,
1,S,158.0,99.56840665693471,99.64813935973004,-0.07973270279532585,,
1,S,159.0,100.764421476501,99.64826376746524,1.116157709035761,,
1,S,160.0,100.1576885885617,99.64833806310115,0.5093505254605475,,
1,S,161.0,100.02041981248739,99.64837200429675,0.37204780819064354,,
1,S,162.0,100.05550165014651,99.64837283696998,0.40712881317652716,,
1,S,163.0,99.7982265150963,99.64834594537427,0.14988056972202912,,
1,S,164.0,99.63344098290915,99.64830307066521,-0.014862087756057463,,
1,S,165.0,100.2365833540456,99.64826146392818,0.5883218901174274,,
1,S,166.0,100.25379759764913,99.64824187475102,0.605555722898103,,
1,S,167.0,100.15294514150634,99.64826801999894,0.5046771215073989,,
1,S,168.0,99.2212184075835,99.64836385882855,-0.427145451245039,,
1,S,169.0,99.57646255469062,99.64854836270581,-0.07208580801518849,,
1,S,170.0,100.02484957486678,99.6488302060679,0.3760193687988789,,
1,S,171.0,99.75180841517616,99.6492111451976,0.10259726997855978,,
1,S,172.0,99.24293440220683,99.64969094489255,-0.40675654268572714,,
1,S,173.0,100.51226741017571,99.65026723709491,0.8620001730808013,,
1,S,174.0,101.46759114649883,99.6509362256435,1.8166549208553278,,
1,S,175.0,99.76966550606436,99.65168982148589,0.11797568457846808,,
1,S,176.0,99.13369277303958,99.65251646132116,-0.5188236882815715,,
1,S,177.0,99.82934373904196,99.65339980940553,0.17594392963643202,,
1,S,178.0,100.54487175085639,99.6543212820565,0.8905504687998871,,
1,S,179.0,100.33354302812774,99.65526282556235,0.6782802025653893,,
1,S,180.0,100.39126120358384,99.6562107995095,0.7350504040743431,,
