tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,,
1,360.0,,
1,370.0,,
1,380.0,-0.4666666666666666,0.3333333333333333
1,390.0,-0.2333333333333333,0.8333333333333333
1,400.0,0.033846153846153845,0.5384615384615385
1,410.0,0.4952380952380953,0.2698412698412698
1,420.0,0.621256038647343,0.07632850241545895
1,430.0,0.3935064935064935,0.13766233766233765
1,440.0,0.23543123543123542,0.34918414918414914
1,450.0,0.09052631578947369,0.24140350877192987
1,460.0,0.08235294117647059,-0.0035567715458276333
1,470.0,-0.04605263157894736,-0.08815789473684209
1,480.0,-0.07601078167115904,-0.10188679245283021
1,490.0,-0.02908545727136432,-0.06356821589205397
1,500.0,-0.060317460317460325,-0.022222222222222223
1,510.0,-0.11220043572984748,0.009803921568627449
1,520.0,-0.2088804912612187,-0.06206896551724138
1,530.0,-0.30190239867659224,-0.1730355665839537
1,540.0,-0.38079591091639287,-0.26571741511500546
1,550.0,-0.4484415584415584,-0.3407792207792208
1,560.0,-0.49886660854402776,-0.3952920662598081
1,570.0,-0.5296703296703298,-0.43296703296703304
1,580.0,-0.5680795642907885,-0.48472649775041443
1,590.0,-0.6058570198105081,-0.5006890611541773
1,600.0,-0.6322517207472961,-0.5090658800393315
1,610.0,-0.647457627118644,-0.49758384421204466
1,620.0,-0.6636469221835075,-0.4824622531939605
1,630.0,-0.6525735294117647,-0.48112745098039217
1,640.0,-0.657029365867499,-0.5085827776989644
1,650.0,-0.6715151515151516,-0.5421870882740448
1,660.0,-0.682983682983683,-0.5663354189669979
1,670.0,-0.6787448465414567,-0.5841044434264773
1,680.0,-0.6588449587485267,-0.6059144969463195
1,690.0,-0.6245931283905967,-0.6282901346192485
1,700.0,-0.6013213780084945,-0.6497970740915526
1,710.0,-0.6079601990049751,-0.669864960909737
1,720.0,-0.6197034430761498,-0.6867219569406049
1,730.0,-0.6393416679854407,-0.6956163949992087
1,740.0,-0.654405269855528,-0.7012950071113107
1,750.0,-0.660936170212766,-0.7070921985815602
1,760.0,-0.63377969181078,-0.7215530583406232
1,770.0,-0.5990282572561054,-0.7337936325278097
1,780.0,-0.5756978653530378,-0.7462020312595026
1,790.0,-0.5414967562557923,-0.7571825764596848
1,800.0,-0.5135708367854184,-0.7607069870201602
1,810.0,-0.4867025202994832,-0.7622271433090794
1,820.0,-0.4635158966090593,-0.7601652642716783
1,830.0,-0.44343551185656443,-0.7562560246770772
1,840.0,-0.4340117218145738,-0.7497623332871846
1,850.0,-0.43154356479433875,-0.7469615214506855
1,860.0,-0.43998981799669074,-0.7527639896482965
1,870.0,-0.4464972303681981,-0.7599217986314761
1,880.0,-0.4356826987046531,-0.7675889328063241
1,890.0,-0.4135320237826447,-0.7737337246933091
1,900.0,-0.3900706137968496,-0.7803512583740722
1,910.0,-0.36468126656437433,-0.77953689496443
1,920.0,-0.3378902443122626,-0.7837013139765432
1,930.0,-0.31145245965389845,-0.790679888521615
1,940.0,-0.28759498420838675,-0.7977297601551018
1,950.0,-0.2690942028985507,-0.8043840579710144
1,960.0,-0.24587964178407867,-0.8107173069630409
1,970.0,-0.2214539507077999,-0.8168744007670182
1,980.0,-0.19615961596159617,-0.8228186455009138
1,990.0,-0.17376201034737618,-0.8284024918171259
1,1000.0,-0.15308370607028757,-0.832761661341853
1,1010.0,-0.13317486257614028,-0.8361808547516467
1,1020.0,-0.11306309549523605,-0.8406700746394029
1,1030.0,-0.09563396015639547,-0.8452336622602868
1,1040.0,-0.0846846846846847,-0.8497414707941024
1,1050.0,-0.07485426254657024,-0.853350865658558
1,1060.0,-0.06483369155795791,-0.8558532484943927
1,1070.0,-0.05894319027536592,-0.8570660712809064
1,1080.0,-0.04898639824804613,-0.8579711891989632
1,1090.0,-0.034988475211938895,-0.854623588701801
1,1100.0,-0.02122162059466135,-0.8500845445046072
1,1110.0,-0.008229813664596273,-0.8464285714285714
1,1120.0,0.009741439804235565,-0.8438922575885708
1,1130.0,0.01773012369038859,-0.8377658642559304
1,1140.0,0.02600385672110446,-0.833109780030376
1,1150.0,0.03821084137013635,-0.8278550049883604
1,1160.0,0.046394709972285696,-0.8236527771024781
1,1170.0,0.05250782212951549,-0.823494832653835
1,1180.0,0.05943313348642942,-0.8246751845629827
1,1190.0,0.06803199807530375,-0.8283231083844582
1,1200.0,0.0732702325922665,-0.8322635556533863
1,1210.0,0.0772827550640346,-0.836151620204567
1,1220.0,0.08907633555751396,-0.8398142319582582
1,1230.0,0.10917090233371592,-0.8429196043067171
1,1240.0,0.12953049700303032,-0.8464643767771562
1,1250.0,0.1491089367253751,-0.8495916503587737
1,1260.0,0.16722398643047529,-0.8527808598283403
1,1270.0,0.18432262569832403,-0.8554918196328812
1,1280.0,0.2011757101215957,-0.8576854121693314
1,1290.0,0.21786336411578017,-0.8606533514687283
1,1300.0,0.23426770182709702,-0.8633354737026442
1,1310.0,0.25051876228346814,-0.8662187485716897
1,1320.0,0.2662393592626151,-0.8690202132062598
1,1330.0,0.2813029858266337,-0.8717211768056257
1,1340.0,0.29481328913633487,-0.8737381864212231
1,1350.0,0.3063051702395964,-0.8751197982345521
1,1360.0,0.3185860936357739,-0.8765704636484385
1,1370.0,0.33183185001311777,-0.8769348751791083
1,1380.0,0.34465248311128255,-0.8777167838738713
