tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,0.33333333333333337,1.0
1,240.0,0.4358974358974358,0.30769230769230765
1,250.0,0.22529644268774704,-0.24110671936758896
1,260.0,0.13636363636363638,-0.6287878787878788
1,270.0,-0.08084163898117386,-0.7475083056478404
1,280.0,-0.3497822931785196,-0.7692307692307693
1,290.0,-0.5360983102918586,-0.6938044034818227
1,300.0,-0.621765601217656,-0.5920852359208524
1,310.0,-0.5903614457831325,-0.5304143402879812
1,320.0,-0.579242636746143,-0.40673211781206164
1,330.0,-0.6025128498001142,-0.2602322482391015
1,340.0,-0.6681415929203539,-0.12168141592920353
1,350.0,-0.7078501932560308,-0.02785552445688391
1,360.0,-0.711323763955343,0.09318751424014582
1,370.0,-0.6822614005712597,0.19787254998522602
1,380.0,-0.6812865497076025,0.29824561403508776
1,390.0,-0.6311444368704082,0.37059759145648713
1,400.0,-0.506922973517946,0.3996504906573464
1,410.0,-0.4662823515282532,0.36912268059809045
1,420.0,-0.40231001727115717,0.3122841105354059
1,430.0,-0.3894552016778032,0.29600546261522703
1,440.0,-0.33802816901408456,0.35840198423243874
1,450.0,-0.2905910394699632,0.41332363753888407
1,460.0,-0.23153766464407285,0.45863548912239166
1,470.0,-0.25517804305683095,0.49787436656123524
1,480.0,-0.29424681598594643,0.5356044921262313
1,490.0,-0.29846457492816303,0.5691521783298987
1,500.0,-0.23195432018961432,0.5987394957983193
1,510.0,-0.16337117509961657,0.6253414530235822
1,520.0,-0.08555799710131377,0.6481368927953622
1,530.0,-0.016151946320459864,0.6661639673901166
1,540.0,0.039280740558695834,0.6853444744818546
1,550.0,0.0943214814529931,0.7033632675037979
1,560.0,0.14787076232859367,0.7175368139223561
1,570.0,0.19571036434623976,0.7329377866434795
1,580.0,0.23744527427246973,0.743497295905228
1,590.0,0.27838911465229893,0.7491134346985677
1,600.0,0.31424947389662433,0.7590302401337601
1,610.0,0.344961929107487,0.7673096113624868
1,620.0,0.3754219244949888,0.7785220958612452
1,630.0,0.40446650124069483,0.7885263508758936
1,640.0,0.42572697994781267,0.7958579186158584
1,650.0,0.45025937503501284,0.7997826403594276
1,660.0,0.47431785133863646,0.8011504576169702
1,670.0,0.49723706117279354,0.8026413899471927
1,680.0,0.518920080486042,0.8057590497958547
1,690.0,0.5391620618402475,0.8119921834824642
1,700.0,0.5582291181424016,0.8135055720786899
1,710.0,0.5761621264056768,0.8102454404096113
1,720.0,0.5931496231798017,0.8145912696449479
1,730.0,0.6088805810554996,0.8214537476337196
1,740.0,0.6121314571150097,0.8175865009746589
1,750.0,0.5997304088554831,0.7980410686944611
1,760.0,0.5985695947185036,0.786158642384573
1,770.0,0.6130965729546798,0.793874402832426
1,780.0,0.6255601855491785,0.8010456796917997
1,790.0,0.6355442058620887,0.8070959463474144
1,800.0,0.6455167868780434,0.8128973992848338
1,810.0,0.6575716315066635,0.7998620714045729
1,820.0,0.6690328608541087,0.796921288911171
1,830.0,0.6799281554574855,0.7982843258789111
1,840.0,0.6902728464958577,0.796362046721897
1,850.0,0.7001439977703571,0.7940883495997482
1,860.0,0.709540664306997,0.7943387925690404
1,870.0,0.7185118433356105,0.80047770623489
1,880.0,0.72707372297748,0.8059639793684645
1,890.0,0.7352326010580853,0.8108661080049031
1,900.0,0.7430304960022641,0.8138664827000636
1,910.0,0.7505055752824137,0.8165845867163583
1,920.0,,
1,930.0,,
1,940.0,,
1,950.0,,
1,960.0,,
1,970.0,,
1,980.0,,
1,990.0,,
1,1000.0,,
1,1010.0,,
1,1020.0,,
1,1030.0,,
1,1040.0,,
1,1050.0,,
1,1060.0,,
1,1070.0,,
1,1080.0,,
1,1090.0,,
1,1100.0,,
1,1110.0,,
1,1120.0,,
1,1130.0,,
1,1140.0,,
1,1150.0,,
1,1160.0,,
1,1170.0,,
1,1180.0,,
1,1190.0,,
1,1200.0,,
1,1210.0,,
1,1220.0,,
1,1230.0,,
1,1240.0,,
1,1250.0,,
1,1260.0,,
1,1270.0,,
1,1280.0,,
1,1290.0,,
1,1300.0,,
1,1310.0,,
1,1320.0,,
1,1330.0,,
1,1340.0,,
1,1350.0,,
1,1360.0,,
1,1370.0,,
1,1380.0,,
1,1390.0,,
1,1400.0,,
1,1410.0,,
1,1420.0,,
1,1430.0,,
1,1440.0,,
1,1450.0,,
1,1460.0,,
1,1470.0,,
1,1480.0,,
1,1490.0,,
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,,
2,360.0,,
2,370.0,-1.0,-1.0
2,380.0,-0.0909090909090909,-0.8787878787878787
2,390.0,0.5497835497835497,-0.8181818181818182
2,400.0,0.6129032258064516,-0.5040322580645162
2,410.0,0.570267131242741,-0.5121951219512195
2,420.0,0.4343891402714932,-0.2533936651583711
2,430.0,0.2723426758328927,-0.35060814383923855
2,440.0,0.016431924882629106,-0.5109546165884193
2,450.0,-0.17916290274013852,-0.6139716952725083
2,460.0,-0.3420926899187769,-0.6870520783564261
