sigma_1,sigma_2
0.2355467462717282,0.23723845843134767
0.24361118880861105,0.14033336022144338
0.30432789679331557,0.21338917750986489
0.16313109962587735,0.17013803027031527
0.1505506601030897,0.15434116682276453
0.28606234939841985,0.24741173053979248
0.11164683356002211,0.373468804548603
0.17225334968093553,0.4026879093288788
0.0828620589133212,0.03736009069202909
0.1760419965503012,0.12031558180438018
0.4345407637802722,0.20451416426866556
0.2825933008856126,0.34263058861560197
0.1738136091436888,0.24847387780368474
0.4335893079517269,0.27878250223148027
0.40520014810034405,0.22187172695187363
0.13391100131376962,0.4144795127871767
0.24985574518561451,0.3020427534272718
0.3630664526474393,0.23835010408514862
0.1715284146775381,0.1413265543888419
0.16938415557246037,0.4234694720679419
