tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,0.0,100.02533836496269,99.08467683741925,0.9406615275434405,,
1,S,1.0,97.34339976162227,99.08696840815425,-1.7435686465319833,,
1,S,2.0,97.36205152952326,99.08924453852433,-1.7271930090010699,,
1,S,3.0,96.40153121315579,99.09150513921422,-2.6899739260584283,,
1,S,4.0,99.60048571150068,99.09375020648864,0.5067355050120455,,
1,S,5.0,101.12412947167456,99.09597982275831,2.028149648916255,,
1,S,6.0,96.17937311168559,99.09819406035007,-2.918820948664475,,
1,S,7.0,99.94028738563047,99.10039294951892,0.8398944361115497,,
1,S,8.0,99.10060840374636,99.10257657962563,-0.0019681758792700066,,
1,S,9.0,96.8805677658922,99.10474503622717,-2.2241772703349767,,
1,S,10.0,97.55811861742005,99.10689841647628,-1.5487797990562342,,
1,S,11.0,102.06684572729112,99.10903689408876,2.957808833202364,,
1,S,12.0,103.88933193166618,99.11116068787466,4.778171243791519,,
1,S,13.0,98.85909447086337,99.11326993139153,-0.25417546052815965,,
1,S,14.0,96.03211359266159,99.1153646500007,-3.083251057339112,,
1,S,15.0,99.5329023810255,99.1174448747792,0.4154575062462982,,
1,S,16.0,95.58571037588692,99.11951071563126,-3.533800339744346,,
1,S,17.0,98.76007003141554,99.12156231363544,-0.36149228221989915,,
1,S,18.0,100.93695527155468,99.12359989602899,1.8133553755256884,,
1,S,19.0,100.19723744671364,99.12562371350668,1.0716137332069593,,
1,S,20.0,102.5160903993613,99.12763396711055,3.3884564322507487,,
1,S,21.0,99.51781504114494,99.12963079998036,0.3881842411645806,,
1,S,22.0,99.85550232235974,99.13161426984097,0.7238880525187739,,
1,S,23.0,97.76426354947833,99.13358440171626,-1.3693208522379337,,
1,S,24.0,98.58581548266204,99.13554120978576,-0.5497257271237146,,
1,S,25.0,96.94588593566213,99.13748474697634,-2.1915988113142078,,
1,S,26.0,92.45164797690444,99.13941510804631,-6.687767131141868,,
1,S,27.0,98.36841258559352,99.14133246926214,-0.7729198836686209,,
1,S,28.0,99.08288320095299,99.14323710285436,-0.06035390190136525,,
