beta_slope,beta_intercept
4.616939010783471e-06,0.00852016373308109
6.1168780049067e-06,0.006769012644601854
5.249997946479577e-06,0.004348341323402424
4.7034271677702694e-06,0.0037323898636498786
4.682875507050313e-06,0.006551263383633643
5.1051902317330194e-06,0.007295803393135589
5.904629103520098e-06,0.004044187319704976
4.352811931566928e-06,0.00772957577306523
1.0273043320876075e-06,0.006936150202954901
5.846281445143431e-06,0.007282671399609277
1.1473565345455595e-05,0.004690667300700785
1.3172812527944255e-05,0.009255799916484293
7.305042711133462e-06,0.009426960341715402
1.1961907793945053e-05,0.004998711789283956
1.631169924609819e-05,0.007011109146087563
9.626619697433809e-06,0.006950151274991735
1.3878088007056488e-05,0.005010595488455794
1.54501532688668e-05,0.0020710844235202674
2.2457517652594657e-05,0.0032982578404072527
1.597012934061248e-05,0.003971329505067974
