tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,1.0,1.0
1,340.0,0.6363636363636362,0.3333333333333333
1,350.0,0.8181818181818182,-0.29004329004329005
1,360.0,0.8870967741935486,-0.07258064516129033
1,370.0,0.8025551684088269,0.2264808362369338
1,380.0,0.7963800904977376,0.2579185520361991
1,390.0,0.7345319936541513,0.23638286620835539
1,400.0,0.7832550860719873,0.1948356807511737
1,410.0,0.7422463113520025,0.36585365853658536
1,420.0,0.5241280458671763,0.4710941232680363
1,430.0,0.3597359735973597,0.5037856726849155
1,440.0,0.23069498069498068,0.49485199485199477
1,450.0,0.15648286140089418,0.5369191166508602
1,460.0,0.17025213971778855,0.5415220911404117
1,470.0,0.17251023873738885,0.48916192188592544
1,480.0,0.21854304635761593,0.5008713837574068
1,490.0,0.30112721417069244,0.5469672571121847
1,500.0,0.3606691146470829,0.5634434924520605
1,510.0,0.399307874445996,0.5920101997450065
1,520.0,0.44229930191972083,0.6208551483420593
1,530.0,0.48761144771193543,0.6288852765873603
1,540.0,0.5224894929804168,0.6052937494411161
1,550.0,0.5504463739757857,0.6331172801761036
1,560.0,0.586505448574414,0.6424093148231078
1,570.0,0.6194917869757552,0.6646891396042659
1,580.0,0.648390564725226,0.6862707898564472
1,590.0,0.671434003100231,0.6668129039805797
1,600.0,0.6918819188191881,0.6398415454742783
1,610.0,0.7114661416925366,0.6585144241690012
1,620.0,0.7248976133314503,0.6773996139904909
1,630.0,0.7336912279157773,0.6980044443466591
1,640.0,0.7334075356583395,0.7161348833374558
1,650.0,0.7268241713589134,0.7334029914281845
1,660.0,0.7168492701925527,0.7475703417901213
1,670.0,0.6972097888906038,0.7580216425717274
1,680.0,0.6720085470085471,0.7694897694897694
1,690.0,0.6335532054911923,0.777413874902435
1,700.0,0.5896298872561805,0.7862504709735384
1,710.0,0.5485839139217545,0.780984183259815
1,720.0,0.5132313795083252,0.7755102040816328
1,730.0,0.47668143075147945,0.7694321410404337
1,740.0,0.4414522948999599,0.7575886424302554
1,750.0,0.41207461359210185,0.7380418997872364
1,760.0,0.3927128985133626,0.710084214144539
1,770.0,0.3877961440986651,0.6917125824688849
1,780.0,0.380943037105351,0.6802778486352844
1,790.0,0.3633828210834718,0.6725169263130216
1,800.0,0.33979272373960917,0.6769045305696498
1,810.0,0.29648640022084005,0.6661001889217657
1,820.0,0.25610584008080406,0.6502243637507656
1,830.0,0.23308760964127526,0.6331321420903214
1,840.0,0.24403742661448147,0.6157809442270059
1,850.0,0.2580581110596333,0.5936638206808303
1,860.0,0.2781813290287867,0.5936451297735865
1,870.0,0.29250874763830814,0.5948871503502465
1,880.0,0.30574186590915065,0.5933875167679318
1,890.0,0.31878128151940166,0.5986703966607672
1,900.0,0.3370604876734474,0.598398099273756
1,910.0,0.35938156159246704,0.5732798646722383
1,920.0,0.38073352540357613,0.573524031645859
1,930.0,0.4008435553147855,0.5753810095024351
1,940.0,0.4177871912540248,0.5736016174063734
1,950.0,0.4342492919313834,0.5740300624964403
1,960.0,0.4502397239663784,0.564615137715902
1,970.0,0.4660990177924874,0.552529390895262
1,980.0,0.4816657713946453,0.5362302451160554
1,990.0,0.4971456778386679,0.5169088308019982
1,1000.0,0.5118515364417004,0.5083120431481087
1,1010.0,0.5259515719939196,0.5023361366973702
1,1020.0,0.5385844424182094,0.499811783207716
1,1030.0,0.5505322067376275,0.5032818399437515
1,1040.0,0.5622244346465651,0.5158583416299246
1,1050.0,0.5741602345157734,0.5285095723468097
1,1060.0,0.5856861997563036,0.5410733107577763
1,1070.0,0.5965967167556044,0.5533099803209037
1,1080.0,0.607027509420064,0.5650834348528203
1,1090.0,0.6171703898379327,0.5763069038183631
1,1100.0,0.6268623616459346,0.5864263489311372
1,1110.0,0.6363046916701325,0.5959734224926402
1,1120.0,0.6452898134314065,0.6044196707913523
1,1130.0,0.6539176403560387,0.6114644724020162
1,1140.0,0.6623520193399867,0.618824901447462
1,1150.0,0.6704807797742353,0.6280128381802501
1,1160.0,0.6779077571045079,0.6367444228455058
1,1170.0,0.6843707722680554,0.6452871115429262
1,1180.0,0.6914704048813051,0.6534648549345425
1,1190.0,0.6980740573066984,0.6611774470412918
1,1200.0,0.704684060291345,0.66886105815313
1,1210.0,0.7113000326880657,0.6762388648232656
1,1220.0,0.7176750061652902,0.6824598752849875
1,1230.0,0.7229095043447661,0.6888305922712139
1,1240.0,0.7272132031505768,0.6953511660600459
1,1250.0,0.7330733122772802,0.7019084697619534
1,1260.0,0.7387598364396584,0.7081360667149174
1,1270.0,0.7442482248861152,0.7142309193589509
1,1280.0,0.7495692283222437,0.7198526098136415
1,1290.0,0.7547469826345998,0.725589032560937
1,1300.0,0.7596682390137017,0.7308786071802433
1,1310.0,0.764490700083667,0.7358072211115056
1,1320.0,,
1,1330.0,,
1,1340.0,,
1,1350.0,,
1,1360.0,,
1,1370.0,,
1,1380.0,,
1,1390.0,,
1,1400.0,,
1,1410.0,,
1,1420.0,,
1,1430.0,,
1,1440.0,,
1,1450.0,,
1,1460.0,,
1,1470.0,,
1,1480.0,,
1,1490.0,,
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
