tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,I,23,9,22.832017417563055,-13.832017417563055,,
1,I,24,17,21.417182387018197,-4.417182387018197,,
1,I,25,38,19.92622384118667,18.07377615881333,,
1,I,26,46,18.41432112598438,27.58567887401562,,
1,I,27,20,16.963484931398,3.036515068602,,
1,I,28,12,15.613510335809767,-3.6135103358097673,,
1,I,29,13,14.166936726430324,-1.1669367264303236,,
1,I,30,21,12.787184362065728,8.212815637934272,,
1,I,31,10,11.47392863986364,-1.4739286398636402,,
1,I,32,11,10.309688921660511,0.690311078339489,,
1,I,33,10,9.334489346477195,0.665510653522805,,
1,I,34,9,8.338708248616456,0.6612917513835441,,
1,I,35,2,7.390388431444362,-5.390388431444362,,
1,I,36,8,6.671076715580112,1.3289232844198882,,
1,I,37,4,6.195472376764026,-2.195472376764026,0.35026093540072295,98.27449501163723
1,I,38,2,5.802837374264648,-3.802837374264648,0.30786883101850554,82.47219540815719
1,I,39,5,5.491445159063341,-0.49144515906334085,0.48868512224616656,79.59436301590823
1,I,40,10,5.361781242965503,4.638218757034497,0.12551262219222784,62.32808033122838
1,I,41,7,5.388263127038892,1.6117368729611083,-0.164137614010339,12.041825331584063
1,I,42,5,5.501916956734861,-0.5019169567348607,-0.10825557646519912,11.43294887277842
1,I,43,3,5.507811703662244,-2.5078117036622443,-0.13327471956688322,10.952389747361057
1,I,44,6,5.444414284938893,0.555585715061107,-0.09636083669817068,10.858480047161793
1,I,45,12,5.4939262541604466,6.5060737458395534,0.05045612740015396,9.08274598765559
1,I,46,5,5.7305614668648674,-0.7305614668648674,0.004340679502073827,8.96098095370984
1,I,47,4,5.8378165693948825,-1.8378165693948825,0.012051977551759232,9.162736272474236
1,I,48,8,5.699990165999367,2.300009834000633,-0.02517214491532024,9.519447246035503
1,I,49,12,5.375702937145052,6.624297062854948,0.11829382804654846,12.44511479204364
1,I,50,8,5.0201641039557865,2.9798358960442135,0.22599030803932674,10.1834920235624
1,I,51,4,4.728577098022865,-0.728577098022865,0.2127571135166194,10.358780728910713
1,I,52,2,4.270364205559429,-2.270364205559429,0.15303229803966908,10.391501787466312
1,I,53,3,3.576123805026333,-0.5761238050263331,0.14238327827227926,8.953309669491944
1,I,54,3,2.9516382042876423,0.04836179571235766,0.21544796627457805,8.854786316687658
1,I,55,5,2.5134154287613844,2.4865845712386156,0.18647991929276372,8.067884633979741
1,I,56,1,2.2707495785826195,-1.2707495785826195,0.16109033591369099,8.34132733956709
1,I,57,1,2.061866896356275,-1.0618668963562752,0.1605950822656144,8.461451166528565
1,I,58,2,1.8096557119262942,0.19034428807370585,0.16767204841664304,7.7099000920566025
1,I,59,1,1.55468017457582,-0.5546801745758201,0.23395462063165653,7.8436935690854
1,I,60,3,1.4278974662838486,1.5721025337161514,0.3582768923509033,5.449611367595584
1,I,61,0,1.4761686005453065,-1.4761686005453065,0.2929962245857443,5.615409314217024
1,I,62,2,1.5221783221042837,0.4778216778957163,0.364098390383133,5.223229074538374
1,I,63,0,1.5335228142918311,-1.5335228142918311,0.3139115215544265,5.2624920549107985
1,I,64,2,1.5331370247678364,0.4668629752321636,-0.27444971955389835,2.2509131697229
1,I,65,4,1.5095887096028497,2.4904112903971503,-0.14409026959603782,2.052711560080723
1,I,66,0,1.49040194467653,-1.49040194467653,-0.32123544750406363,2.1580745944612505
1,I,67,2,1.4166086994894838,0.5833913005105162,-0.42345483098852066,1.8434063129667173
1,I,68,2,1.2655051982917582,0.7344948017082418,-0.40743705962935206,1.8456544177247163
1,I,69,0,1.0401947194179824,-1.0401947194179824,-0.47607147923641235,1.93437129573494
1,I,70,1,0.854248159675289,0.145751840324711,-0.4144900855353837,1.4809517562817915
1,I,71,1,0.7769630072142659,0.22303699278573408,-0.5066890757147207,1.3836659373321507
1,I,72,0,0.7107515306016821,-0.7107515306016821,-0.5134531829071648,1.3395338175266678
1,I,73,0,0.6507694006064662,-0.6507694006064662,-0.47500676590693214,1.3644558512334621
1,I,74,1,0.6283394680379935,0.37166053196200655,-0.4732875287408634,1.3549877502146295
1,I,75,2,0.6303074312360186,1.3696925687639814,-0.3277969411436068,1.3125762248275363
1,I,76,0,0.6639440600455191,-0.6639440600455191,-0.3507076910560085,1.1855731430306717
1,I,77,0,0.7522278770704875,-0.7522278770704875,-0.28817465597591185,1.2115396206490163
1,I,78,1,0.8785964256921096,0.1214035743078904,-0.2668830338235504,1.038767710064173
1,I,79,1,1.0632229527162018,-0.06322295271620182,-0.45521454148392587,1.0281966517294472
