beta_slope,beta_intercept
4.446654273280964e-06,0.004120831133587072
5.4737446515818185e-06,0.00016277560190008922
1.0654413826630226e-06,0.00800150556289234
1.0794170273970395e-05,0.0014507365400164207
6.788126391236049e-06,0.0015821139003733286
4.357737239447267e-06,0.001573131764165734
5.966318410001838e-06,0.002336646225105702
6.021286066786571e-06,0.009872555073581812
3.0915441464964683e-06,0.008243144827556767
7.159852550125491e-06,0.0057133874602891856
9.57562451981103e-06,0.007387106224773272
9.950640353621875e-06,0.006520016842703407
1.595186592874272e-05,0.0028094468817992492
2.225081833718601e-05,0.004386118292508134
1.6222833347072113e-05,0.006213631661926752
2.3032805910827303e-05,0.0036399881235113073
1.1312930849895858e-05,0.0087493042661047
1.9254434554943955e-05,0.003489662770593074
1.4967356821649523e-05,0.004565478239580093
9.689618999876286e-06,0.006113891071197059
