tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,,
1,360.0,,
1,370.0,,
1,380.0,-0.2,-0.2
1,390.0,-0.25,0.03333333333333333
1,400.0,-0.563076923076923,-0.4892307692307692
1,410.0,-0.22539682539682543,-0.7015873015873016
1,420.0,0.07053140096618357,-0.688888888888889
1,430.0,0.3480519480519481,-0.5558441558441559
1,440.0,0.5132867132867133,-0.42843822843822843
1,450.0,0.5424561403508772,-0.5235087719298246
1,460.0,0.5288645690834473,-0.5852257181942544
1,470.0,0.5052631578947367,-0.6451754385964911
1,480.0,0.48823000898472607,-0.5917340521114107
1,490.0,0.4704647676161919,-0.5814092953523238
1,500.0,0.5461587301587302,-0.5827301587301588
1,510.0,0.6030501089324618,-0.5244008714596949
1,520.0,0.646669815777043,-0.4819083608880491
1,530.0,0.6471464019851116,-0.4894954507857734
1,540.0,0.6809054399415845,-0.5408543263964951
1,550.0,0.6998701298701298,-0.5849350649350649
1,560.0,0.7064806742226095,-0.6083696599825631
1,570.0,0.6987964416535847,-0.6352694924123498
1,580.0,0.6334359460099456,-0.6446128344778593
1,590.0,0.5603789836347975,-0.662015503875969
1,600.0,0.5182694198623403,-0.6692232055063915
1,610.0,0.5428056256761629,-0.6781824738550305
1,620.0,0.5784303965488634,-0.7022067363530778
1,630.0,0.5824142156862746,-0.7193014705882353
1,640.0,0.6061852745070223,-0.7372676975457513
1,650.0,0.6322529644268775,-0.7552569169960476
1,660.0,0.6554533186112134,-0.7709238130290762
1,670.0,0.6709573980760422,-0.784837379752634
1,680.0,0.6855459123540126,-0.7980499303546554
1,690.0,0.6974080771549125,-0.8059875426964034
1,700.0,0.7147333647947144,-0.8052666352052855
1,710.0,0.7291400142146411,-0.8006396588486141
1,720.0,0.7380916478177096,-0.8079919577783362
1,730.0,0.7454977053331223,-0.817534420003165
1,740.0,0.7464780297926491,-0.8257654016019162
1,750.0,0.7375886524822695,-0.832368794326241
1,760.0,0.7127784132965481,-0.835784940448153
1,770.0,0.6967395473724588,-0.8348293057153817
1,780.0,0.6709846135133491,-0.8360153256704981
1,790.0,0.6539156626506023,-0.8318582020389248
1,800.0,0.6496879315106324,-0.8144600938967135
1,810.0,0.6473478856901824,-0.800927976378783
1,820.0,0.6493777397087721,-0.7847735174081725
1,830.0,0.6431848852901484,-0.7634278002699054
1,840.0,0.6434537819004108,-0.7381143569154092
1,850.0,0.6244670499778859,-0.709827509951349
1,860.0,0.6006618302150947,-0.6793856858003477
1,870.0,0.5829912023460411,-0.6544314108830238
1,880.0,0.5535240480569796,-0.6415919852854851
1,890.0,0.5381651238052231,-0.6295025212613833
1,900.0,0.5267209849719355,-0.614224153539743
1,910.0,0.517338540940159,-0.5940019528525595
1,920.0,0.5159323856571563,-0.5789763753066505
1,930.0,0.5330222308639574,-0.555901224965973
1,940.0,0.5491791488164107,-0.5399981237687231
1,950.0,0.5645652173913043,-0.5248429951690821
1,960.0,0.579218809252939,-0.5022548933811734
1,970.0,0.5926456488635723,-0.4752918617111275
1,980.0,0.6036112702179308,-0.4464500995554101
1,990.0,0.6102417907295955,-0.4114243480097138
1,1000.0,0.6161635782747604,-0.3776766773162939
1,1010.0,0.618521269746942,-0.34321794681325213
1,1020.0,0.6217534259725922,-0.3114359085127319
1,1030.0,0.6233476075218768,-0.28530999813814933
1,1040.0,0.6297319876267244,-0.25945494366547
1,1050.0,0.6385360508437431,-0.23034845496383957
1,1060.0,0.6482730735672789,-0.19736970909323065
1,1070.0,0.6569999173075333,-0.16908955594145372
1,1080.0,0.664814256725534,-0.14776284330862113
1,1090.0,0.6738680314099309,-0.14057116068289255
1,1100.0,0.6822646527975683,-0.13537380070295432
1,1110.0,0.6905131617864536,-0.13199497190180418
1,1120.0,0.698529967432571,-0.13038847005056048
1,1130.0,0.7060794001191352,-0.12759381898454744
1,1140.0,0.7136196863427704,-0.11969828836669567
1,1150.0,0.7209378117725307,-0.114865314266711
1,1160.0,0.7279525453396216,-0.1158003922140646
1,1170.0,0.7341613729022469,-0.1183148446635694
1,1180.0,0.7393462077894056,-0.11999753402277949
1,1190.0,0.7453686996270902,-0.11254059906171059
1,1200.0,0.7509428424682663,-0.10537236774524911
1,1210.0,0.7560668137409392,-0.10243818582929834
1,1220.0,0.7613496160141006,-0.10248856435435814
1,1230.0,0.7666229436519649,-0.10784281576214681
1,1240.0,0.7709914696498417,-0.11462708085810781
1,1250.0,0.7747945205479453,-0.12108545335942597
1,1260.0,0.776985371950364,-0.12486258305594876
1,1270.0,0.7796338786911413,-0.13570430965682362
1,1280.0,0.7821570134035832,-0.14903955215689144
1,1290.0,0.7849428496432577,-0.1622163361729544
1,1300.0,0.7843815305586362,-0.174245519817874
1,1310.0,0.7821015585721467,-0.18663101604278073
1,1320.0,0.7794064677785609,-0.1962370101904986
1,1330.0,0.7775372954500648,-0.20577887796008676
1,1340.0,0.7814050783638528,-0.20136881966122785
1,1350.0,0.7856788566624632,-0.20238755779739384
1,1360.0,0.7894173247804286,-0.203422534776207
1,1370.0,0.7926540332183003,-0.20440758006901977
1,1380.0,0.7961801331315589,-0.2049691898361077
1,1390.0,0.799720724564602,-0.20377409720336684
1,1400.0,0.8028127228640708,-0.19759996196453192
1,1410.0,0.8033835077313337,-0.18843937104806668
