tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,-0.33333333333333337,-1.0
1,190.0,0.15384615384615383,-0.23076923076923073
1,200.0,0.06719367588932808,-0.6047430830039525
1,210.0,0.5,0.10984848484848485
1,220.0,0.5238095238095238,0.45736434108527124
1,230.0,0.42525399129172714,0.5224963715529753
1,240.0,0.5156169994879671,0.43983614951356886
1,250.0,0.6118721461187215,0.42998477929984785
1,260.0,0.6162209814869233,0.5480458419042021
1,270.0,0.6638616175783075,0.6049555867227676
1,280.0,0.5495907100704359,0.6436322101656197
1,290.0,0.47376738305941846,0.6213653603034134
1,300.0,0.5167266426762628,0.6164200986272157
1,310.0,0.5807701070858967,0.6584643426748691
1,320.0,0.6225746084901014,0.6755638727469713
1,330.0,0.6264189886480909,0.7058823529411766
1,340.0,0.6135726728773763,0.7043096266000151
1,350.0,0.6158085764215621,0.7327597795402608
1,360.0,0.5840989611481415,0.7105626613823335
1,370.0,0.5447970639032815,0.6718480138169257
1,380.0,0.5042676681461249,0.666292737648149
1,390.0,0.49915847284967674,0.6420409247940474
1,400.0,0.5296731709287763,0.6578192542318102
1,410.0,0.5645996744117213,0.6858813082729023
1,420.0,0.589633710845832,0.7073087780158487
1,430.0,0.6118953510257858,0.7249513771252902
1,440.0,0.6385800946216585,0.7451600731431225
1,450.0,0.6604180133591898,0.7581340228399053
1,460.0,0.6839836603764129,0.7697416234368344
1,470.0,0.7035859553976344,0.7831128149983637
1,480.0,0.7172644416759558,0.7837955981028567
1,490.0,0.726959941017449,0.7856557712787744
1,500.0,0.7413610753225776,0.7773974578389707
1,510.0,0.7554542494301532,0.7727486522667246
1,520.0,0.7665251564284862,0.7666956506913543
1,530.0,0.7740793201133145,0.7490664434715426
1,540.0,0.7858849672008887,0.7285055476918861
1,550.0,0.7968232004381793,0.7082648678255355
1,560.0,0.8062143726162972,0.6809700217352672
1,570.0,0.8116009762683699,0.6518928181959807
1,580.0,0.8075626828635978,0.6023110255175734
1,590.0,0.7965396459719317,0.548014762923435
1,600.0,0.7990655776276426,0.5266937806012122
1,610.0,0.8053417158497989,0.5141775724916602
1,620.0,0.8108127432254375,0.4999540361378099
1,630.0,0.819043153802575,0.4979976166754577
1,640.0,0.8230437668882592,0.5014632595626115
1,650.0,0.8256888952592539,0.5034579137850718
1,660.0,0.8317740951693684,0.5170914838964631
1,670.0,0.83827239895117,0.5364204554824452
1,680.0,0.8427601720355159,0.5541016847124425
1,690.0,0.8473897417153996,0.5692160087719298
1,700.0,0.8530142194677041,0.5842289180457573
1,710.0,0.8583278082636234,0.5995711605467703
1,720.0,,
1,730.0,,
1,740.0,,
1,750.0,,
1,760.0,,
1,770.0,,
1,780.0,,
1,790.0,,
1,800.0,,
1,810.0,,
1,820.0,,
1,830.0,,
1,840.0,,
1,850.0,,
1,860.0,,
1,870.0,,
1,880.0,,
1,890.0,,
1,900.0,,
1,910.0,,
1,920.0,,
1,930.0,,
1,940.0,,
1,950.0,,
1,960.0,,
1,970.0,,
1,980.0,,
1,990.0,,
1,1000.0,,
1,1010.0,,
1,1020.0,,
1,1030.0,,
1,1040.0,,
1,1050.0,,
1,1060.0,,
1,1070.0,,
1,1080.0,,
1,1090.0,,
1,1100.0,,
1,1110.0,,
1,1120.0,,
1,1130.0,,
1,1140.0,,
1,1150.0,,
1,1160.0,,
1,1170.0,,
1,1180.0,,
1,1190.0,,
1,1200.0,,
1,1210.0,,
1,1220.0,,
1,1230.0,,
1,1240.0,,
1,1250.0,,
1,1260.0,,
1,1270.0,,
1,1280.0,,
1,1290.0,,
1,1300.0,,
1,1310.0,,
1,1320.0,,
1,1330.0,,
1,1340.0,,
1,1350.0,,
1,1360.0,,
1,1370.0,,
1,1380.0,,
1,1390.0,,
1,1400.0,,
1,1410.0,,
1,1420.0,,
1,1430.0,,
1,1440.0,,
1,1450.0,,
1,1460.0,,
1,1470.0,,
1,1480.0,,
1,1490.0,,
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,0.14285714285714285,0.42857142857142855
2,310.0,0.12418300653594773,0.5947712418300655
2,320.0,-0.455026455026455,-0.18518518518518517
2,330.0,-0.6102418207681366,-0.49644381223328593
2,340.0,-0.7429078014184397,-0.3687943262411348
2,350.0,-0.8185117967332122,-0.28493647912885656
2,360.0,-0.8410886742756803,-0.29850746268656714
2,370.0,-0.8568098568098568,-0.20213120213120214
2,380.0,-0.8798328108672937,-0.13688610240334378
2,390.0,-0.8750262991794656,-0.05912055543867032
2,400.0,-0.8816199376947039,0.05988231221876081
2,410.0,-0.8667246124873244,0.18267419962335218
2,420.0,-0.8321850393700789,0.26205708661417326
2,430.0,-0.8203744842907015,0.3614725483973342
2,440.0,-0.7532634675491818,0.44328001470858613
2,450.0,-0.6320245101991454,0.5056034830282996
2,460.0,-0.548759623609923,0.5536070715711435
2,470.0,-0.4549609598171777,0.600964895575446
2,480.0,-0.38149960177494596,0.6403458869040847
2,490.0,-0.3289237553196944,0.6733835820130237
2,500.0,-0.27712746191007065,0.702991452991453
2,510.0,-0.2610662495243733,0.7273918741808652
