beta_slope,beta_intercept
5.238038058236934e-06,0.002133531839157967
5.493579946416764e-06,0.0025795221475934994
1.3118176745082257e-06,0.008702390849411672
7.516782358545965e-06,0.0019056973944365952
6.9903327419923235e-06,0.005424192268158895
4.945424749499575e-06,0.009766657331300358
2.286465571116408e-06,0.006467648817200273
6.526178549269152e-06,0.005509436735580131
4.989599963346477e-06,0.008001029098474994
5.722372455036274e-06,0.0044824862416598865
1.4623986866491445e-05,0.0066494384682424116
1.193612785576654e-05,0.002362579794924018
2.0554244483017537e-05,0.007766849631173235
1.5077182877397902e-05,0.007896346863498157
1.2694295835693307e-05,0.007164866432615626
1.5864000431237514e-05,0.0008903262947971324
2.339592185884533e-05,0.004694736129028783
1.642791428560871e-05,0.009467448829135874
1.7948905539473404e-05,0.00797803753362866
1.6594582121001685e-05,0.000492588822783554
