Time,residuals
0.0,-0.1492952772241608
1.0,0.04847510834775509
2.0,-0.17762063778428935
3.0,-0.06077522292492593
4.0,0.1677339774365098
5.0,0.024791506923766415
6.0,0.3698825497949815
7.0,-0.028434612038679752
8.0,-0.16000344827484295
9.0,-0.03377430442685925
10.0,-0.02148892105791872
11.0,0.3411410005207877
12.0,-0.27888282172373224
13.0,0.04810930548279341
14.0,-0.17629056110703795
15.0,0.3964238749835472
16.0,0.5231110144495397
17.0,-0.028080827411110676
18.0,0.37164386055486587
19.0,-0.1857589672178206
20.0,-0.07225083855702963
21.0,0.3049801799707274
22.0,-0.15488557815322979
23.0,-0.059601967824096935
24.0,-0.16144633306987646
25.0,0.01842391911581348
26.0,-0.026401538685739023
27.0,-0.09729550578252738
28.0,0.501188062629844
29.0,-0.09398586678861226
30.0,-0.09075392553734235
31.0,-0.23618825204288718
32.0,-0.0036928042974727626
33.0,-0.027759839404332076
34.0,-0.005177747832501967
35.0,-0.24118886634388825
36.0,-0.17162176211710423
37.0,0.5373036792917678
38.0,0.020341258312556565
39.0,0.15271774881597988
40.0,0.4385800815727638
41.0,-0.06171517860697667
42.0,-0.24113381175209575
43.0,0.05995711251074731
44.0,0.15818022557742312
45.0,0.14831850609972402
46.0,-0.165068072433359
47.0,-0.032506578314350054
48.0,0.12631013761307192
49.0,-0.07422250536216668
50.0,-0.18547508450516798
51.0,-0.02936066474205906
52.0,-0.09437030777114375
53.0,0.28923711237313854
54.0,0.01445560746947
55.0,0.20982176982523365
56.0,0.11719203522801108
57.0,0.32376175091098713
58.0,-0.2183940545987396
59.0,-0.2709365354710871
60.0,-0.23960713167532355
61.0,-0.02114420823173435
62.0,-0.06405582880356209
63.0,-0.21310276847757265
64.0,0.15336591417609585
65.0,-0.10700994363564387
66.0,-0.10941938897832337
67.0,-0.2783578903686864
68.0,-0.27106291155646006
69.0,0.5808673245122724
70.0,-0.04045868845334755
71.0,0.032502676981679024
72.0,-0.18500182623133898
73.0,-0.2226686413741864
74.0,0.18087704641064029
75.0,0.07541240793053311
76.0,-0.22742881552767324
77.0,0.00019107903742998644
78.0,0.18372886459933302
79.0,-0.07239862213740428
80.0,0.06585772721456729
81.0,-0.32826249376572003
82.0,0.316267157802665
83.0,0.20649422629345388
84.0,0.36478867009449384
85.0,0.45464084574809166
86.0,-0.1948563732888986
87.0,0.23970006364204133
88.0,-0.188835674419375
89.0,0.08065092572816435
90.0,-0.01544996704531948
91.0,0.013762459462568433
92.0,-0.2287678381877824
93.0,-0.3525002415314971
94.0,-0.20587910562930978
95.0,-0.16566964420705227
96.0,-0.14166086676242037
97.0,0.2928208164070772
98.0,-0.20674783363770227
99.0,0.07668932783258187
100.0,0.06824703315266573
101.0,0.17994098822824112
102.0,0.6082900668016669
103.0,-0.26928292320512814
104.0,-0.0606814126063695
105.0,0.1219659511021357
106.0,0.5655143365052298
107.0,-0.28750292398896393
108.0,0.4439663956971926
109.0,0.015499356807834874
110.0,0.08196954107976245
111.0,0.0591442012483992
112.0,-0.26165952981610135
113.0,0.03518862732944694
114.0,0.027929362203656216
115.0,-0.19185652190970082
116.0,0.2019055841818822
117.0,0.31482553433654703
118.0,-0.24114725275203008
119.0,-0.25259683814268513
120.0,-0.03676531314619175
121.0,-0.14699057230114157
122.0,0.17388463062519732
123.0,-0.15418285360952072
124.0,-0.32699105161473535
125.0,-0.18305822393108148
126.0,0.10811071374168918
127.0,0.28852222160184887
128.0,-0.035493124872449544
129.0,-0.009130933071415104
130.0,-0.0391200083277472
131.0,-0.1702685255044791
132.0,0.19316110587043916
133.0,0.2652640021147689
134.0,-0.023533731194062435
135.0,0.12418354862263048
136.0,0.2242171436724904
137.0,-0.09234818154085467
138.0,0.1880754284047227
139.0,0.24336008731875386
140.0,0.22757995948014054
141.0,0.20133290287146216
142.0,-0.18295809951222355
143.0,0.5510604279375964
144.0,-0.020945968989952657
145.0,-0.14442727333213953
146.0,-0.18821525942109307
147.0,-0.0928296802004267
148.0,-0.18539786592664775
149.0,-0.2916355773085134
150.0,-0.3502141030996486
151.0,-0.030093768309656932
152.0,0.06833158846953497
153.0,0.21453356696684422
154.0,-0.21351823665392208
155.0,0.02748996989089314
156.0,0.06392312078538831
157.0,0.3231880645963145
158.0,-0.3117838554206572
159.0,-0.11665734532928523
160.0,0.19192105980535618
161.0,0.4996066063162669
162.0,-0.02009134896358139
163.0,-0.17287995891865468
164.0,-0.29512319413194976
165.0,0.07737272869981215
166.0,0.007052094449093549
167.0,0.046251289472981794
168.0,0.3282062898541591
169.0,-0.014675409849818022
170.0,0.4917164460592538
171.0,0.6125692051355427
172.0,0.15201959718481395
173.0,-0.3094261095393401
174.0,0.06547268795216477
175.0,-0.22881780055551004
176.0,0.2232312276064352
177.0,-0.2879324176457517
178.0,-0.3287362436186755
179.0,-0.17726750329143123
180.0,0.02632110693170303
181.0,0.038928770524299605
182.0,-0.28296268262917135
183.0,0.3898254515438115
184.0,-0.2324197858037953
185.0,-0.29871269728636857
186.0,0.5859888369223262
187.0,0.5967765863894181
188.0,0.19625669351493658
189.0,0.10142591672585416
190.0,0.10578892105336307
191.0,-0.031139340229941914
192.0,-0.04516080914908305
193.0,-0.28774163135011627
194.0,-0.03801845045365748
195.0,-0.3154510149975992
196.0,-0.014304391937550787
197.0,0.26778773343071954
198.0,0.018356173371854856
199.0,0.3449455202562182
200.0,0.1838425909243852
201.0,-0.23490120931284927
202.0,-0.22299009510951862
203.0,-0.005167331200412684
204.0,-0.3344781733289305
205.0,0.03982454212234632
206.0,-0.16363254207048938
207.0,-0.16701489564865113
208.0,-0.03504315221467663
209.0,-0.04499636404457541
210.0,0.27669973429272676
211.0,0.12645784772062513
212.0,-0.06504447365549487
213.0,0.06307883774785339
214.0,0.0003837897366538723
215.0,-0.057309509899130806
216.0,-0.1039358249639013
217.0,0.1704348061746806
218.0,0.12232010489867229
219.0,0.21628513758324186
220.0,-0.15543171866032565
221.0,0.14979675149890248
222.0,0.14668351937202928
223.0,0.26456060829099426
224.0,-0.24862353443251034
225.0,0.14229533375736902
226.0,0.22929642109549603
227.0,-0.0730620010023117
228.0,0.007171402613579625
229.0,0.06839593967366298
230.0,0.0990016785504827
231.0,-0.0029960591710992968
232.0,-0.3433642759264999
233.0,-0.06278555974337247
234.0,-0.08307203146599135
235.0,-0.04796282463757873
236.0,-0.2406046146225705
