Time,residuals
556,-60.40848191259704
557,40.63884540130857
558,17.974335942203254
559,25.971614112901648
560,-48.36615399967587
561,8.641029905409994
562,-15.380260596120081
563,-38.16103503843652
564,30.131083402965146
565,-6.258923332065137
566,30.214609882869695
567,24.90027641315288
568,-40.444568496870886
569,25.65536922770889
570,-40.68242420195418
571,14.772833682871806
572,58.32742182580472
573,-11.090422586340196
574,20.251840235067448
575,-11.320236376193407
576,-56.364552284500405
577,-114.75064755927372
578,3.8942845852818664
579,34.12109721694247
580,50.67061620777571
581,22.41123854455242
582,-6.869260674883975
583,-22.151766275702983
584,-79.52356635503222
585,-64.73799496414642
586,87.60096946679104
587,51.783246272119385
588,8.15025925635021
589,-4.743796575718704
590,-19.27045459340667
591,-53.237537326276765
592,79.14481846264658
593,-14.07557171122076
594,15.680466086562348
595,24.755792747980678
596,-24.824886569086516
597,-48.66408270193406
598,-10.184135219412923
599,43.23149171594977
600,2.7447342946107938
601,6.469686523959808
602,30.440704680141963
603,-24.42908791573457
604,-16.683079190581253
605,-27.72143890397426
606,41.91954232582545
