Time,residuals
0.0,0.0807491758707331
1.0,0.5049208333225974
2.0,0.038307778584010466
3.0,0.4951703455102058
4.0,-0.19916421430757061
5.0,0.1126508894193532
6.0,0.07912733752355544
7.0,0.00639675712216653
8.0,0.3629634493077593
9.0,0.297857279713409
10.0,0.02799091784072999
11.0,0.11568324039166589
12.0,-0.059157859035921745
13.0,0.3413693438502396
14.0,-0.14331731915211385
15.0,0.34977103977967805
16.0,0.34522841855410025
17.0,-0.11121132390892013
18.0,-0.0694413716144775
19.0,-0.054238841326033294
20.0,-0.03240071323545429
21.0,-0.19640404748839552
22.0,-0.09633595131082467
23.0,0.38000905298418797
24.0,0.20687227224191496
25.0,-0.18253154139362388
26.0,0.05764074420755255
27.0,-0.18148825046196326
28.0,-0.11949529259096675
29.0,-0.18746139039968396
30.0,-0.18926343118670916
31.0,0.2848440886592368
32.0,-0.1837984505567022
33.0,-0.15287295660246084
34.0,-0.1590329825651461
35.0,-0.1694653325224836
36.0,0.2504999821896352
37.0,0.0002428418385388431
38.0,-0.15889308213794937
39.0,-0.16776628505116237
40.0,-0.1678659332443763
41.0,-0.021635948010506778
42.0,-0.08539231964482041
43.0,0.026791470107675852
44.0,0.08009350172989677
45.0,-0.09114334312471403
46.0,0.13287079716727557
47.0,0.1936757531846907
48.0,-0.19563912845339387
49.0,0.10411774919941441
50.0,0.14741722812614255
51.0,-0.17577239572818476
52.0,0.2149510472562346
53.0,0.523258215031432
54.0,-0.18015736326023868
55.0,-0.0339919133029109
56.0,-0.08149352503415078
57.0,-0.021910133543621035
58.0,-0.11853439508652164
59.0,-0.027053125930873112
60.0,0.3395625566766648
61.0,0.5800249586168094
62.0,-0.16994208936710126
63.0,-0.10830259673497816
64.0,0.025264267647220284
65.0,-0.05525499047532953
66.0,0.2679963501595336
67.0,0.09067762248636702
68.0,-0.021423751635848975
69.0,-0.07581278845618217
70.0,-0.06603708275577103
71.0,-0.16947527259631054
72.0,-0.008495312830433976
73.0,-0.1257426399839969
74.0,-0.17717557717934596
75.0,-0.06736669676176807
76.0,0.3110755993219398
77.0,0.15111504048598212
78.0,0.003546126036445163
79.0,-0.1694567166350603
80.0,0.04639658327336171
81.0,-0.16139479800850146
82.0,-0.11578244613000857
83.0,0.2405802204469903
84.0,-0.06794954457409391
85.0,0.11870186445161574
86.0,0.2608122902371361
87.0,-0.16071491965051932
88.0,0.41865880759801677
89.0,-0.11534879640905268
90.0,-0.06232711816552336
91.0,-0.17352487319757726
92.0,-0.1766035264754534
93.0,-0.02983962839929427
94.0,0.07668821417318972
95.0,-0.024731353045372495
96.0,0.13275254586024415
97.0,0.057019279190977434
98.0,-0.020205985159919115
99.0,0.05621075875129594
100.0,0.5615714501483084
101.0,-0.03977009751374547
102.0,0.08863410742272293
103.0,0.10610222066585528
104.0,-0.09430761787951716
105.0,-0.08032179976842027
106.0,-0.07381128562411854
107.0,-0.103934450479445
108.0,0.33475471507347626
109.0,-0.107118654951363
110.0,0.3181565621744109
111.0,-0.13613585928166247
112.0,-0.13523803000797896
113.0,-0.17990672826873155
114.0,-0.13108999545086197
115.0,-0.04354795939587133
116.0,-0.1628561453661625
117.0,0.1448756757056961
118.0,0.42427681317954696
119.0,-0.13954144813637914
120.0,0.010586433486901803
121.0,0.07240500338524997
122.0,0.1709462659274787
123.0,0.13033731121703362
124.0,-0.1710273121934095
125.0,0.43798150147227555
126.0,-0.07901910831325593
127.0,0.6234776274101939
128.0,-0.08585340739587041
129.0,-0.15763771705673507
130.0,-0.018980171452889327
131.0,0.2518384615996927
132.0,-0.010425515202854951
133.0,-0.10279212971992935
134.0,-0.16812538161321688
135.0,-0.113187561110071
136.0,0.16401197740015044
137.0,0.09983167025092904
138.0,0.06564190345659798
139.0,0.07042353495578879
140.0,-0.09687613152738353
141.0,-0.10551369919162812
142.0,0.14762588610246213
143.0,0.019460313677635677
144.0,-0.056776460350941166
145.0,-0.06544642142846083
146.0,0.002422969000170916
147.0,0.06080499437949699
148.0,-0.127221114371117
149.0,-0.16006464387458705
150.0,-0.13918340747250485
151.0,0.1940104636142535
