Time,residuals
23,-13.832017417563055
24,-4.417182387018197
25,18.07377615881333
26,27.58567887401562
27,3.036515068602
28,-3.6135103358097673
29,-1.1669367264303236
30,8.212815637934272
31,-1.4739286398636402
32,0.690311078339489
33,0.665510653522805
34,0.6612917513835441
35,-5.390388431444362
36,1.3289232844198882
37,-2.195472376764026
38,-3.802837374264648
39,-0.49144515906334085
40,4.638218757034497
41,1.6117368729611083
42,-0.5019169567348607
43,-2.5078117036622443
44,0.555585715061107
45,6.5060737458395534
46,-0.7305614668648674
47,-1.8378165693948825
48,2.300009834000633
49,6.624297062854948
50,2.9798358960442135
51,-0.728577098022865
52,-2.270364205559429
53,-0.5761238050263331
54,0.04836179571235766
55,2.4865845712386156
56,-1.2707495785826195
57,-1.0618668963562752
58,0.19034428807370585
59,-0.5546801745758201
60,1.5721025337161514
61,-1.4761686005453065
62,0.4778216778957163
63,-1.5335228142918311
64,0.4668629752321636
65,2.4904112903971503
66,-1.49040194467653
67,0.5833913005105162
68,0.7344948017082418
69,-1.0401947194179824
70,0.145751840324711
71,0.22303699278573408
72,-0.7107515306016821
73,-0.6507694006064662
74,0.37166053196200655
75,1.3696925687639814
76,-0.6639440600455191
77,-0.7522278770704875
78,0.1214035743078904
79,-0.06322295271620182
80,-1.2289651728426216
81,0.5976772227528873
82,1.406255342333976
83,-0.8012103221269347
