Time,residuals
0.0,-0.049885756935920345
1.0,-0.34496337303875385
2.0,-0.4275477461402134
3.0,-0.30714454167697525
4.0,-0.12014936606037185
5.0,0.4518634632210071
6.0,0.2855232109988577
7.0,0.02751661637303715
8.0,-0.092859628606901
9.0,-0.5145088652081012
10.0,-0.26658473439409514
11.0,-0.41459981899382015
12.0,0.03299222220659559
13.0,-0.5364070225082253
14.0,0.6487204692285097
15.0,0.019112086470637668
16.0,-0.062009857354173636
17.0,-0.028680762602136145
18.0,0.32247645899038513
19.0,-0.20634366154972278
20.0,0.03544958305297663
21.0,0.18348107539735303
22.0,-0.2228148898292801
23.0,-0.2230241778832321
24.0,-0.397471933159938
25.0,0.1102120851031958
26.0,-0.07211932710599511
27.0,-0.48393288491776526
28.0,0.21177651487406512
29.0,0.05528646720882879
30.0,0.1409780329836562
31.0,-0.27706473739808685
32.0,0.43132151463931223
33.0,-0.057413413622361686
34.0,0.2609448112523727
35.0,0.1989268939135962
36.0,-0.30349545192426824
37.0,-0.0488239978369458
38.0,0.24116813058855002
39.0,-0.08236774183196588
40.0,-0.3245571430878193
41.0,-0.08296168373874768
42.0,-0.32627283174667915
43.0,-0.12597157212291898
44.0,-0.5127719976982523
45.0,-0.3798658624847376
46.0,0.13987274973677555
47.0,0.43650037615710213
48.0,0.16546340399333248
49.0,0.5067446418746423
50.0,-0.15368246508629163
51.0,0.24616802162355855
52.0,-0.28172159750522235
53.0,0.6069803783865055
54.0,0.2942686008044323
55.0,1.0186892258308657
56.0,-0.49274545707558504
57.0,1.0017637703334055
58.0,0.01806171500855125
59.0,0.19744048834204075
60.0,-0.15660373927581983
61.0,-0.09837793306288423
62.0,0.29489789740345307
63.0,0.5511245931511294
64.0,0.11427085171981455
65.0,0.10035949804621547
66.0,-0.5571062457198626
67.0,0.7559729041074966
68.0,0.188849191179572
69.0,0.18780285756860837
70.0,-0.14965523060928343
71.0,-0.4770130816350593
72.0,0.3107055418934942
73.0,0.1900171316267215
74.0,-0.09881686824845859
75.0,0.020685698719536183
76.0,0.16384631312918774
