Time,residuals
0.0,0.11506079400099278
1.0,0.1664344689814608
2.0,0.4254962697214525
3.0,-0.0944465858391576
4.0,-0.028470546658678597
5.0,0.2808787542908215
6.0,-0.13433032687761465
7.0,-0.0732008532230645
8.0,-0.09440581346834837
9.0,0.14840197188458482
10.0,-0.13506300466682222
11.0,-0.058833829459585846
12.0,0.024253955459034582
13.0,-0.04256022727583067
14.0,0.0714997964299558
15.0,0.4239852019513999
16.0,-0.10007362718034993
17.0,0.630513898639816
18.0,-0.07592024076557025
19.0,-0.05144894005886552
20.0,0.05376125206455956
21.0,0.5254027575885446
22.0,0.17953783029507103
23.0,-0.14487133455449408
24.0,-0.05186926431704633
25.0,-0.05408569284006523
26.0,-0.07022793169373098
27.0,-0.05381032465424568
28.0,-0.011051202344781408
29.0,-0.06283629069711058
30.0,-0.023571335649287622
31.0,0.5624282027195875
32.0,-0.12507228690515157
33.0,-0.13282483071705795
34.0,0.26921633245311444
35.0,-0.14310236993251202
36.0,0.11556033532209964
37.0,-0.11353420020824034
38.0,-0.12227479653717183
39.0,-0.03290826259095761
40.0,0.40566480684001244
41.0,0.18866214982110058
42.0,-0.013632015291887012
43.0,-0.11935933321393666
44.0,-0.15510736552302637
45.0,-0.09260747935649791
46.0,-0.028587255579093585
47.0,-0.030189368000032996
48.0,-0.12067980664444039
49.0,0.03533811065212478
50.0,-0.025710386348064995
51.0,-0.12705190701873914
52.0,-0.03657137847016015
53.0,-0.08251846014259026
54.0,0.09168591805221604
55.0,-0.05228971995499082
56.0,-0.011371998022849994
57.0,-0.0016025070747900938
58.0,-0.13957137745804352
59.0,0.01520268495371735
60.0,-0.09368892962445427
61.0,-0.06284769516133484
62.0,0.10817452302206082
63.0,0.4737367284692897
64.0,-0.1228326475448491
65.0,0.05516398157769775
66.0,0.16633054535615527
67.0,-0.09338572159942793
68.0,0.1078174218309163
69.0,-0.11392912782713494
70.0,0.027056236974231707
71.0,0.2871818869793636
72.0,-0.15728067975861315
73.0,0.48310548499401007
74.0,-0.12316890049370494
75.0,0.039413553925936484
76.0,-0.07444893940241926
77.0,-0.12145016724147098
78.0,0.06377367021312524
79.0,-0.04479561827899381
80.0,0.10571415839559478
81.0,0.38690394236423786
82.0,-0.1473259117185003
83.0,-0.010163468673170806
84.0,-0.07175226493461193
85.0,0.13256532692671363
86.0,-0.08434304844436821
87.0,0.05294705240728903
88.0,0.07141888237908145
89.0,0.2766609279329153
