Time,residuals
0.0,-0.2166783475786095
1.0,-0.15200117388741918
2.0,-0.0016846503654247003
3.0,0.06621126494895146
4.0,-0.26608311083949965
5.0,0.503219825893755
6.0,0.7752554368582628
7.0,0.45245479618026907
8.0,-0.4785625293581365
9.0,-0.24519033746363295
10.0,-0.2017427124255547
11.0,0.2621102323718686
12.0,-0.1887505053047951
13.0,0.18128146854609967
14.0,0.5408697449753015
15.0,-0.4756548098131615
16.0,-0.1917603274764259
17.0,-0.24775210441467976
18.0,0.882256173089454
19.0,-0.48075273278740654
20.0,-0.19302940897598025
21.0,0.22368109786004664
22.0,0.41471713284450923
23.0,0.1265072656722892
24.0,1.101552994834454
25.0,-0.3513707843260939
26.0,-0.1213123786051204
27.0,0.2788816856909761
28.0,-0.13775588413519485
29.0,0.07695029570322859
30.0,-0.48284270730587464
31.0,-0.2627200836476549
32.0,-0.3026157002319181
33.0,0.34038850094476975
34.0,0.26193053993324605
35.0,0.05740775893597855
36.0,-0.3615095070784561
37.0,-0.15571049966899186
38.0,0.3412451931592449
39.0,-0.2363307545434882
40.0,-0.2510991803009569
41.0,0.7225310337886006
42.0,0.6505814339702651
43.0,-0.4114718582409243
44.0,-0.4849946767626936
45.0,0.4542610950587493
46.0,0.919891175831391
47.0,-0.3540369458214053
48.0,0.185467686161288
49.0,-0.3607566998119707
50.0,-0.4050926825502808
51.0,-0.4535913763708971
52.0,-0.27008156327116006
53.0,-0.2132033257379755
54.0,-0.13484564264507526
55.0,0.3606155925945254
56.0,-0.48604842828758693
57.0,0.6939201646231543
58.0,0.7814577251301296
59.0,0.1518541710141748
60.0,0.2909061442834043
61.0,0.559925060870397
62.0,0.2804742368000169
63.0,-0.1326284948914611
64.0,-0.39613332593118616
65.0,-0.17770750552833914
66.0,0.5076827339340821
67.0,-0.110833496957782
68.0,-0.3202643804210427
69.0,-0.48639140068327
70.0,-0.21278445051923733
71.0,-0.37592511007172347
72.0,-0.2675368058669393
73.0,0.6115888586026201
74.0,0.6122530688682627
75.0,0.4678936635993204
76.0,-0.31214977876270567
77.0,-0.028207776835881104
78.0,0.04254220699793615
79.0,-0.06310873658248772
80.0,0.09293661080734272
81.0,-0.09121728844065696
82.0,-0.33615429271382935
83.0,0.030687154061934285
84.0,0.5753107412434517
85.0,0.022071895841163425
86.0,0.3339566230268206
87.0,-0.14260618795022345
88.0,-0.4916341399061619
89.0,-0.33006839979167424
90.0,1.0169616296009767
91.0,0.4626427680696417
92.0,0.33681161435727436
93.0,-0.2871265925741139
94.0,0.09872220018883215
95.0,-0.23212467304850215
96.0,0.32915197022775133
97.0,-0.2712488294202253
98.0,0.3845881953758366
99.0,0.35038664096404
100.0,0.9608315819555178
101.0,-0.15950552439763827
102.0,-0.3387765686045883
103.0,0.04359855654477679
104.0,0.9992725626330783
105.0,-0.4219516655056313
106.0,-0.41912561083702227
107.0,0.10091896919444099
108.0,-0.4243001430638018
109.0,-0.11452772899258828
