Time,residuals
0.0,-0.3224338151644253
1.0,-0.12768408953090854
2.0,-0.23202319564671986
3.0,-0.36272663853201004
4.0,1.0779626629621584
5.0,0.7644967005654333
6.0,0.11657842509155047
7.0,-0.130445879483517
8.0,0.4486746604682542
9.0,-0.37471916373623043
10.0,-0.2668422397842978
11.0,-0.1635820354839908
12.0,0.32107432184390394
13.0,-0.45542955489314096
14.0,0.3783737307531698
15.0,1.0677868979981802
16.0,-0.5405203664696477
17.0,0.3512511795553436
18.0,0.7450426576514589
19.0,0.30869274248464185
20.0,0.19269349419203596
21.0,0.5407661812244198
22.0,0.633047866201061
23.0,-0.23802784980220582
24.0,-0.5011070393700253
25.0,-0.5279774522055277
26.0,-0.233053588463506
27.0,0.6265091916094518
28.0,0.3178117409668464
29.0,-0.28642845077885326
30.0,-0.29703217373112145
31.0,-0.5064045724382645
32.0,-0.5185679739590697
33.0,-0.10815371345833535
34.0,-0.06411090036896117
35.0,-0.2844925440254271
36.0,0.17720601088086285
37.0,-0.2738309076775831
38.0,-0.17671358871720366
39.0,1.0290360815677024
40.0,-0.492328404012234
41.0,0.10018298931621517
42.0,-0.38397160674507047
43.0,-0.28530520070511317
44.0,0.15235870564849974
45.0,-0.29719107447725424
46.0,0.01213276426503096
47.0,0.1934003767131715
48.0,0.7493428896039008
49.0,-0.4958368316798184
50.0,0.6507443028733497
51.0,-0.25118444232610837
52.0,0.17763004205611166
53.0,-0.13612172360991848
54.0,0.00404788148990648
55.0,0.70908808709189
56.0,0.08116702712277563
57.0,0.163769547107041
58.0,-0.48354490912900333
59.0,-0.009125550125431925
60.0,-0.10485509967396328
61.0,-0.42221493198933857
62.0,0.3104653812751086
63.0,0.45441025517513295
64.0,0.0780592476812243
65.0,0.08229237000637785
66.0,-0.472270232397587
67.0,-0.25216756664611584
68.0,-0.010927519097228278
69.0,-0.3200858473866518
70.0,-0.22706993482994117
71.0,0.22299070078116673
72.0,-0.2788742895992342
73.0,-0.46256120916580173
74.0,0.5220747005582481
75.0,-0.11739918240024189
76.0,-0.2681132559895009
77.0,-0.040269743823238446
78.0,0.7199368555625538
79.0,-0.24527823510318067
80.0,0.56634098771459
81.0,-0.4354976860861522
82.0,0.6085919163831204
83.0,-0.10691872244572226
84.0,0.7417828894059608
85.0,-0.013238187987658023
86.0,-0.18334596246405693
87.0,0.17604960452684576
88.0,-0.3518787078280159
89.0,0.5102033894738505
90.0,-0.3900212394065426
91.0,-0.12625250343746075
92.0,-0.4236961106030167
93.0,-0.4511502639960545
94.0,0.3163755434328605
95.0,-0.45025462099963337
96.0,-0.24004973449781591
97.0,0.1641200031751715
98.0,0.9335870506742121
99.0,0.4812280175128031
100.0,-0.06505918280188833
101.0,0.18625607626464846
102.0,0.3582025719475671
103.0,0.7911808036500316
104.0,0.2289627017111009
105.0,-0.29960718083001314
106.0,-0.40379620863259236
107.0,-0.15671190645166544
108.0,-0.03474800956884033
109.0,-0.44516441959543745
110.0,-0.3856864055629466
111.0,-0.4220251821987404
112.0,0.34873952036592987
113.0,-0.27530583207979525
114.0,0.018152303841798723
115.0,-0.1893736862178424
116.0,0.21721477956784413
117.0,0.5798583700061672
118.0,0.2569903980938999
119.0,0.2294201718081853
120.0,-0.14672683849385904
121.0,-0.12395811877820545
122.0,-0.14670958754372743
123.0,0.2532715424743755
124.0,-0.26195276205805357
125.0,0.001960013789607362
126.0,0.12782122431678006
