Time,residuals
672,-63.0147003891193
673,144.37969320140655
674,-547.0803659757626
675,-259.080165405162
676,862.1813455129923
677,195.61327370475374
678,353.18941240654135
679,233.1430361858179
680,-493.2141555495041
681,-578.3791136198765
682,-469.0239410843533
683,9.865589618967306
684,-92.2655912350142
685,-32.21178305927128
686,51.0858533819669
687,-270.7720302142518
688,-691.4697695364607
689,-41.74016814868651
690,108.09941957632486
691,42.06540560900487
692,-27.337446111099666
693,189.02438749038265
694,-424.4724885171689
695,-148.75546353332425
696,-186.1105923818527
697,278.6794243569411
698,23.028421925045222
699,31.790549648413503
700,126.65840050463953
701,-152.697405603057
702,-188.55208867427694
703,22.28189890743397
704,101.07197072501322
705,-2.6613563997439087
706,38.84667318759972
707,23.50302545924643
708,-57.92260533936911
709,-81.25043497282377
710,-38.2973262664712
711,35.40145776054604
712,-27.231221693768788
713,43.93250890981284
714,126.2166706366445
715,-74.0286770213061
716,-64.00421813171076
717,-70.07007746358494
718,57.29863718941888
719,44.49059956842416
720,29.133217944578348
721,-30.407059321215513
722,22.311699044984863
723,-36.03734233190127
724,-84.95866480388406
725,29.001478942258217
726,13.226754951211433
727,49.05426989868528
728,1.1870480873945155
729,-41.30626121392038
730,-72.98356378639633
731,12.346459534875663
732,91.7148894999579
733,23.7387095198186
734,-7.237991624995601
735,44.229811362348045
736,-38.41526673874054
737,-15.999889268108262
738,-3.642214314180535
