Time,residuals
0.0,-0.12053893782703595
1.0,-0.3666108966949996
2.0,0.824770667178972
3.0,0.7015167139716416
4.0,-0.15618238366505932
5.0,0.13226079494898535
6.0,0.4623453391812673
7.0,0.004056927211863015
8.0,0.7629279801227287
9.0,0.8107282809909345
10.0,-0.42618074527023325
11.0,0.1554940387359406
12.0,-0.46761757987195085
13.0,-0.42921158326921016
14.0,-0.2592444621697588
15.0,-0.08273905006887139
16.0,-0.5755825509633163
17.0,1.01124346645248
18.0,-0.5014163637420878
19.0,-0.16507755552387804
20.0,0.642729846597704
21.0,0.3679396662621103
22.0,-0.4526627360663077
23.0,-0.15623187521327725
24.0,-0.07579902220715573
25.0,0.28793083784225737
26.0,-0.36232316633241457
27.0,-0.01775765538895102
28.0,0.12983151178886043
29.0,-0.5673089914953385
30.0,0.034977886690398696
31.0,-0.32989408688895616
32.0,1.014020137781046
33.0,-0.33460317668302375
34.0,0.045361757600753894
35.0,-0.11117075670587695
36.0,-0.3301022183014918
37.0,0.4113437345165092
38.0,-0.38587984642481327
39.0,-0.5073746460996246
40.0,-0.22900976382934818
41.0,-0.2085577002820448
42.0,0.12321918084331229
43.0,0.25718586659253495
44.0,0.47082455727750594
45.0,-0.2914703761390942
46.0,-0.37517681932099245
47.0,0.6276516423878896
48.0,-0.20894973822540736
49.0,0.251480529959612
50.0,-0.44967047826363526
51.0,0.012545998666892877
52.0,-0.5020996636663687
53.0,-0.4376195296157578
54.0,-0.04156617026435849
55.0,0.05790835683122997
56.0,-0.20062858572572045
57.0,-0.18332084421715972
58.0,-0.05694549272325844
59.0,1.0446710687663328
60.0,0.4015094194679437
61.0,-0.16705636304336924
62.0,-0.3482468817021138
63.0,-0.1858494623622708
64.0,0.48886087484301477
65.0,0.35857453695220887
66.0,0.3261556136549133
67.0,0.0645127064941059
68.0,0.12501154229620715
69.0,-0.2061360665610763
70.0,0.33438512861449265
71.0,-0.5480749552872305
72.0,0.5300042787050977
73.0,-0.32465318239239216
74.0,-0.17120616882259626
75.0,0.33526102925741486
