Time,residuals
0.0,-0.1801753421430378
1.0,-0.17495385161842786
2.0,0.149387740663167
3.0,0.3639361673558397
4.0,0.009989187157154744
5.0,0.29122230912262725
6.0,0.002686883551798136
7.0,0.2748986767000019
8.0,-0.217309489031744
9.0,-0.09717821719516073
10.0,0.27135243394082054
11.0,-0.20608383096547062
12.0,-0.09040599515182518
13.0,-0.09787086445195514
14.0,-0.1333087977300266
15.0,-0.21912273820803557
16.0,-0.18941128572872803
17.0,0.06376236603025237
18.0,0.4264545927063207
19.0,-0.025259460128189137
20.0,-0.11369169179576191
21.0,0.0878073761504064
22.0,0.3922313813022804
23.0,0.1494803341743665
24.0,-0.04748263638087119
25.0,0.10915433735686059
26.0,0.1442523711677875
27.0,-0.15830213813514443
28.0,-0.0924487870429192
29.0,-0.18247214444656681
30.0,-0.10032406930121043
31.0,-0.1395389825907804
32.0,-0.002024807388576799
33.0,0.03374819885463354
34.0,-0.09097719578067548
35.0,-0.0980616964480443
36.0,0.28018035914362116
37.0,-0.019137772405893927
38.0,-0.17046768593100944
39.0,0.19562643306791339
40.0,-0.17490507511821612
41.0,0.33820954049988317
42.0,0.007523315260388408
43.0,-0.03508601399818395
44.0,0.30821411723566666
45.0,-0.08852401432703932
46.0,-0.12501100751326463
47.0,0.21179351745237984
48.0,-0.09207457539252764
49.0,0.007385549037762895
50.0,-0.0778132410779398
51.0,-0.18708238098716484
52.0,0.40039030469616677
53.0,0.07579356106163132
54.0,0.035790838255253477
55.0,-0.10028679446558333
56.0,-0.07972418253770763
57.0,0.08123176645115016
58.0,-0.08489529686655917
59.0,-0.12186690135924624
60.0,-0.08944657699399305
61.0,0.363600974849105
62.0,-0.007583659767126938
63.0,0.3006559977430929
64.0,-0.11352054119219021
65.0,-0.17338219274607997
66.0,-0.13512132631638868
67.0,-0.11516253021539835
68.0,0.030922232073580913
69.0,0.0631130479264238
70.0,0.48029246452758906
71.0,0.659796087697252
72.0,0.10092200196095358
73.0,0.07009394943797392
74.0,0.16520731252103749
75.0,0.2236226417909974
76.0,-0.13378779390459955
77.0,0.005481393005769275
78.0,0.10371806642622844
79.0,-0.012522217755040532
80.0,-0.1846938733190487
81.0,-0.025051338221647346
82.0,0.3031422083208977
83.0,-0.10100369830409814
