Time,residuals
0.0,-0.3358326015104508
1.0,-0.044634834119205324
2.0,-0.11682760911759715
3.0,-0.11123925261736212
4.0,-0.27340528793286756
5.0,-0.06776050460510052
6.0,0.23542896069698044
7.0,-0.1328204633585403
8.0,-0.13231120147525993
9.0,-0.2229416247686613
10.0,-0.12239512814332676
11.0,-0.1173513038787678
12.0,0.01347565907641557
13.0,0.07401057911621706
14.0,-0.2113695714301307
15.0,0.09979008063047523
16.0,-0.023679489904745166
17.0,0.0017596251020364773
18.0,0.6205599306581446
19.0,0.457412689488969
20.0,0.12495038070076142
21.0,-0.09285531422877091
22.0,-0.06560557417167268
23.0,0.2772147259790646
24.0,0.10423826478371717
25.0,0.09019704316935978
26.0,0.2775868637894971
27.0,-0.21194203722413846
28.0,0.12361152555764576
29.0,-0.08538152804861265
30.0,-0.255465932452414
31.0,0.46144304178433265
32.0,-0.10639576870928225
33.0,-0.08356882724388165
34.0,-0.11065619385982439
35.0,0.023347932765987456
36.0,0.4380695847032163
37.0,-0.019442308854329404
38.0,-0.2450266062439205
39.0,0.4361112542906875
40.0,0.26292545668113604
41.0,-0.23311618604576556
42.0,0.026169346549391348
43.0,0.2603532764644503
44.0,-0.4196063037938245
45.0,0.05994846957745742
46.0,0.009832833668511842
47.0,-0.294816759285704
48.0,-0.2495117971148265
49.0,0.012759091364905994
50.0,0.6805408109035456
51.0,0.2748156017163968
52.0,0.38482353945912423
53.0,-0.3912946531497474
54.0,-0.03281554699486011
55.0,0.0003014582307785396
56.0,0.3418928209908966
57.0,-0.10128499835826948
58.0,0.0031844011509164494
59.0,-0.204012576068992
60.0,0.17385840151731707
61.0,0.12632576665310308
62.0,-0.23438048880576584
63.0,0.12601714353295024
64.0,-0.020764076104030083
65.0,0.4907253409113858
66.0,0.45852928059381626
67.0,0.0985703328250413
68.0,0.030145056802845127
69.0,0.12625562897381715
70.0,-0.1695655979795468
71.0,0.0954244372181059
72.0,-0.26786553674885366
73.0,-0.027097530656133184
74.0,0.13359088316173445
75.0,0.5979091750725232
76.0,0.23670142556357743
77.0,0.10049574363296587
78.0,-0.06977268522514146
79.0,-0.2869381844599711
80.0,0.5666177523902094
81.0,-0.1443973096683014
82.0,-0.029642643267703772
83.0,-0.053487240157891525
84.0,-0.2955334309410484
85.0,-0.4234500032489548
86.0,-0.128035610536121
87.0,-0.011394585212152253
88.0,-0.23015062422177487
89.0,-0.013879591334639063
90.0,-0.08452664031283008
91.0,-0.14167789820674714
92.0,0.3289266942358047
93.0,0.11481479454107107
94.0,-0.23273249704263113
95.0,-0.3358858551319279
96.0,-0.40419745402088425
97.0,-0.34606280962178115
98.0,-0.1953178206580793
99.0,-0.07512499799566275
100.0,0.01633909481501289
101.0,-0.04605018170418129
102.0,0.1665764370081957
103.0,-0.14485636222094345
104.0,0.20641017395549038
105.0,-0.11281777094465184
106.0,-0.0319870747524757
107.0,-0.12437652468139548
108.0,-0.01369989443131664
109.0,0.08942702765576177
110.0,0.26594488592781734
111.0,0.3183839318591415
112.0,0.002348135934762019
113.0,-0.05646196208801685
114.0,0.07747553062073037
115.0,0.06096379121944523
116.0,-0.10291276162513979
117.0,0.22206424342329645
118.0,0.011699961495154565
119.0,0.13141994479501146
120.0,-0.2467649255398463
121.0,0.3146112559023575
122.0,0.2042711455208286
123.0,0.11738879737191105
124.0,0.21111513688848277
125.0,-0.09359259392969338
126.0,0.2345084052898947
127.0,-0.2858240289493296
128.0,-0.016268250465070855
129.0,-0.34713326030931557
130.0,-0.09954404934363847
131.0,0.3012694835900429
132.0,-0.3673126414136373
133.0,0.13388483936333262
134.0,-0.44229662049867996
135.0,0.1380712020006355
136.0,0.10546568423222186
137.0,0.19030917590661078
138.0,-0.07669397274068179
139.0,0.09550963016136116
140.0,-0.3213739338511731
141.0,0.0688604233160286
142.0,-0.051126649769269505
143.0,-0.16800137906292395
144.0,0.18403419188787362
145.0,0.24653731219622116
146.0,-0.15280391268024562
147.0,0.2571905061839343
148.0,0.4229514990282592
149.0,-0.15614188007510976
150.0,-0.11468710783587116
151.0,0.02573500352555802
152.0,0.484062589789701
153.0,-0.07013844737810854
154.0,-0.01997966573508847
155.0,-0.029524748661685696
156.0,0.21801179000167298
157.0,-0.1568899379613869
