Time,residuals
0.0,-0.3140912126727239
1.0,-0.22408396879517353
2.0,0.2093806524627692
3.0,-0.058768395065702916
4.0,-0.028035072969970376
5.0,-0.17820433311192424
6.0,-0.2363752163198305
7.0,0.20062835870181672
8.0,-0.2857554560371437
9.0,0.1154520209445336
10.0,-0.3220059483983858
11.0,0.43580719347717234
12.0,0.45070236331332725
13.0,-0.2475501724856336
14.0,-0.0300400133069042
15.0,-0.18833632182086094
16.0,0.10299469369286163
17.0,-0.051797339534470965
18.0,-0.38966588724732903
19.0,-0.3317980507901127
20.0,0.07374660013423234
21.0,0.875474327389689
22.0,0.14795469327866745
23.0,0.045003961910786594
24.0,0.285830418911011
25.0,0.28961281314693293
26.0,-0.40060463689640635
27.0,-0.27817132430588154
28.0,-0.0900077654459846
29.0,-0.1600479717514308
30.0,-0.29681007327535686
31.0,-0.12013295312401634
32.0,0.22637138256114459
33.0,0.6122511818508447
34.0,-0.05363966322588315
35.0,-0.19233392246457492
36.0,0.4395411239566519
37.0,-0.2336864387831301
38.0,0.11107307087578899
39.0,-0.4163376935362432
40.0,-0.22539696403632892
41.0,-0.4185335289510648
42.0,-0.2081287691995663
43.0,1.0984067510310824
44.0,-0.42171874740633103
45.0,0.1571614127828262
46.0,-0.14859920128071102
47.0,0.07473204901522867
48.0,0.7362618823452358
49.0,0.4491629131057715
50.0,-0.42774102460575864
51.0,0.19365237149814057
52.0,0.049171337026732154
53.0,-0.3528201837884335
54.0,-0.4315436862826948
55.0,0.6454326296170472
56.0,0.7851542050158329
57.0,0.2553427575045046
58.0,0.07278932275411171
59.0,-0.4361330618715185
60.0,-0.16691893690824933
61.0,-0.15374254048611924
62.0,0.8290499733077064
63.0,0.8385530778116074
64.0,0.6603038484510337
65.0,-0.21407529910389295
66.0,0.7110680029408638
67.0,0.15950537550858718
68.0,-0.4441851914038926
69.0,-0.048288521116809036
70.0,0.08859468673700532
71.0,0.21409645203508304
72.0,0.0209559562832341
73.0,-0.3619802395708802
74.0,-0.17912724892388793
75.0,-0.448746999459219
76.0,0.5537976522232757
77.0,1.199133152866175
78.0,-0.07091199153048722
79.0,0.11132550902532745
80.0,1.3849618406209103
81.0,0.13439564404801474
82.0,-0.22175092169549307
83.0,0.04189933989659805
84.0,-0.2102424205715414
85.0,-0.2158640160251556
86.0,-0.05402287101920267
87.0,-0.39259642697926234
88.0,0.3628866948705898
89.0,0.5699833998852661
90.0,-0.3129249448451703
91.0,-0.4466359380763446
92.0,0.25609933383623734
93.0,0.4894620774462879
94.0,-0.1287464760652724
95.0,-0.21558849452238443
96.0,-0.2824323509797423
97.0,0.17401058479064002
98.0,-0.4105307674337066
99.0,-0.021659375032860584
100.0,-0.3784970930938362
101.0,0.39896077005663866
102.0,0.4746642175374472
103.0,-0.11579491140342912
104.0,0.33048713532437085
105.0,-0.43885738739765556
106.0,-0.35297452124734696
107.0,-0.18256404236957202
108.0,0.17597056530911048
109.0,0.4401254157524002
110.0,-0.03761635024484755
111.0,-0.43437226495477044
112.0,-0.03485527159821622
113.0,-0.38238413402732685
114.0,-0.23003043056527367
115.0,-0.1372433674371108
116.0,0.4943434783143474
117.0,-0.3641660668552642
118.0,-0.43081466106458055
119.0,-0.27793758143009917
120.0,-0.32278913712120333
121.0,0.6479771137169433
122.0,-0.43042026193093974
123.0,1.363388222761115
124.0,0.01095460129704312
125.0,0.14624108336164426
126.0,-0.23609971570485516
127.0,-0.1867630131878619
128.0,0.5172589040116228
129.0,0.14990648624043773
130.0,-0.11334860855913925
131.0,-0.32172301769881373
132.0,-0.2691591298114026
133.0,0.7396130172889772
134.0,-0.4023272908894844
135.0,-0.42134872224353026
136.0,0.09006873436896629
137.0,-0.06298110752081054
138.0,-0.11222091988612543
139.0,0.21541671969881693
140.0,-0.03763271954330477
141.0,1.1525363434867473
142.0,-0.15039652908786205
143.0,0.9161049229894653
144.0,0.5891183838287073
145.0,-0.12220814882559822
146.0,-0.30008249828261746
147.0,0.22002456969404993
148.0,0.08094592502870651
149.0,-0.004852433085950847
150.0,-0.23301679419154858
151.0,-0.33821034266532013
152.0,-0.056536802991686064
153.0,-0.2953579039006626
154.0,-0.009261261646052343
155.0,-0.439155864848677
156.0,-0.16666156788011816
157.0,0.2820906770052498
158.0,-0.2535710280237218
159.0,0.7117148647464726
160.0,-0.09207765280289498
161.0,-0.06024755255424935
162.0,-0.4837984320283304
163.0,-0.22247288244753155
164.0,-0.19513483871495185
165.0,-0.18590459445673685
166.0,-0.016098550724284455
167.0,0.46263028118671745
168.0,-0.49240146792792017
169.0,0.20498389038010822
170.0,-0.023549652188110004
171.0,-0.39062652069911524
172.0,0.3299521763631431
173.0,0.2627152709609868
174.0,-0.23102600028200843
175.0,0.4633234330278355
176.0,-0.16381980205578223
177.0,0.3800632217024291
178.0,0.12613333691799633
179.0,-0.05244349084058331
180.0,1.0034594859309856
181.0,-0.2047626121651448
182.0,1.0162241292448626
183.0,-0.09955525411582739
184.0,-0.14927348928529255
185.0,-0.5090212781262181
186.0,0.3179126021903983
187.0,0.8505052217716981
188.0,0.006820816544642061
189.0,-0.00616391797655691
190.0,-0.5121126359595323
191.0,0.41573579279607653
192.0,-0.14315288713837726
193.0,0.4103027596444203
194.0,0.4511087326392702
195.0,1.155011429351753
196.0,-0.5147214165895491
197.0,-0.5150217666819282
198.0,-0.3900465048743143
199.0,0.4276086713333833
200.0,0.5242882747648767
201.0,-0.46004439371435824
202.0,-0.05305753519141643
