Time,residuals
273,10.026419614944757
274,-43.79887923749857
275,28.631394036557708
276,17.34043943771178
277,-55.60673871191602
278,193.8990014836163
279,179.85492379953757
280,23.975652537028964
281,90.34943051333755
282,301.3837644892253
283,-88.61471049779595
284,-99.58765669634545
285,123.28609862245708
286,39.109681430290266
287,-20.713704843188225
288,18.631036836536737
289,-16.57361098141928
290,-74.98039864671193
291,174.7181254740966
292,56.925085088470155
293,130.65265477447025
294,-45.81420061566058
295,-226.79029358731367
296,-36.07852907712925
297,-12.912042233657985
298,298.4211359140159
299,196.54556620703983
300,233.66390277207393
301,-12.969405175898487
302,-168.91999144945186
303,-5.315555883343393
304,0.8835522217438552
305,89.31622399093641
306,-9.446691331640693
307,92.94045468063956
308,7.9335752059204765
309,-55.1607736617006
310,-93.11494067313578
311,-20.58548874489219
312,38.267990766126104
313,59.326746011998125
314,-12.163161283002694
315,-12.413020825239954
316,20.79263958162298
317,-48.81627157892038
318,-111.37985740478211
319,49.035639761821756
320,36.939272560609
321,10.676326695409045
322,1.5659935839335049
323,-27.461316003948156
324,179.12514847445345
325,-26.400212546131144
326,-0.63077836229931
327,-3.931592253904981
328,37.571583133861736
329,-22.200297462817474
330,-0.23352030141791147
331,1.7133957182591644
332,-26.799628142417248
333,-31.92305530474107
334,90.2437285481561
335,16.992061271873354
336,-12.414485899047335
337,-12.117854297653253
338,-11.374548954148707
339,-20.545421503430447
340,29.22090310020205
341,20.388437891443502
342,-9.409096041863734
343,16.50599255791225
344,-26.409228923814084
345,-31.232496055960297
346,-10.891644356141782
347,13.526096223070198
348,53.2512502367492
349,10.797119719346
350,-25.146033234755436
351,-25.710895101163743
352,-36.867427452223865
353,-20.888047371473704
354,33.02176187721251
355,8.727552729288718
356,18.190117337843077
357,-6.577208881748007
