Time,residuals
0.0,-0.43250673745238666
1.0,0.09036852633773274
2.0,-0.29372342189665324
3.0,0.7875628660388752
4.0,1.0028911910372778
5.0,0.0829121895896866
6.0,0.02070368215920232
7.0,-0.29110323260696636
8.0,-0.29987793736858664
9.0,0.03941034001942684
10.0,-0.17698052117335533
11.0,-0.28300642905213935
12.0,0.5093137682654604
13.0,-0.08160957266623792
14.0,-0.2767123135295232
15.0,-0.19322951741710304
16.0,-0.1657721783631429
17.0,0.620516068968258
18.0,0.5621563002919425
19.0,-0.21907354638847046
20.0,-0.2805471555950005
21.0,-0.3829120201056995
22.0,-0.199907723830771
23.0,0.8649749047004534
24.0,0.25834176790556423
25.0,-0.23822222342597973
26.0,0.15985643937502558
27.0,-0.45931983089770984
28.0,0.66234503154428
29.0,-0.4568755805543326
30.0,-0.24298171940526203
31.0,-0.4525316401731901
32.0,-0.3490452787122643
33.0,-0.4519868973610411
34.0,0.38653288904376326
35.0,1.3523202133411818
36.0,0.07776830957727288
37.0,-0.31417130598890086
38.0,-0.2805158321275891
39.0,0.5496231300655674
40.0,0.2312416692311351
41.0,0.05877793355516986
42.0,-0.44114050356752854
43.0,0.4663964730368402
44.0,0.2757008794747922
45.0,0.7901923381103182
46.0,0.12553908700094635
47.0,0.5383041389357879
48.0,0.29515889470033546
49.0,0.2236632494349714
50.0,0.2388389432573405
51.0,0.8107129091130233
52.0,-0.051204173841119416
53.0,-0.4287804573351161
54.0,-0.3046052524032534
55.0,-0.057404310823377935
56.0,-0.25497288846742705
57.0,0.41812027963724696
58.0,-0.3823134621372366
59.0,-0.2980754536352028
60.0,-0.2617853193512057
61.0,-0.163500711481399
62.0,-0.20912745651336595
63.0,-0.41716023633236893
64.0,0.4193384503074335
65.0,-0.3796406539002754
66.0,-0.26133798410719733
67.0,0.46657010619527434
68.0,0.5157161255455456
69.0,0.08426493655066802
70.0,-0.38807990620464283
71.0,-0.21034645824482523
72.0,0.1326215286769606
73.0,0.9877549012160937
74.0,0.3560604225398183
75.0,-0.23724746436789634
76.0,-0.4076180874943292
77.0,-0.24563595741398975
78.0,0.30456721359380196
79.0,-0.09145251550541067
80.0,-0.28375849745438836
81.0,0.04138573601347689
82.0,0.18012254347686774
83.0,0.03920767921349155
84.0,0.09740894349663215
85.0,-0.3357996819839787
86.0,0.13898165130338352
87.0,-0.40719250553707187
88.0,-0.40748449350247945
89.0,-0.2786282398982289
90.0,-0.19442901912928612
91.0,-0.16850609164324304
92.0,0.1602754483422928
93.0,-0.10833207817072243
94.0,-0.005491757486352
95.0,0.6353549563103806
96.0,-0.3622292405493933
97.0,0.06944379845584603
98.0,-0.21796612373791927
99.0,-0.1578504732856999
100.0,-0.30386780081102543
101.0,0.2241387115459677
102.0,1.128477246734091
103.0,-0.10532527811282189
104.0,-0.2840109597313003
105.0,-0.4226207178009465
106.0,-0.09216879444668097
107.0,0.11625954598318061
108.0,0.2689577270164127
109.0,-0.12460373269186648
110.0,0.08156668859817395
111.0,-0.14110671624541915
