Time,residuals
0.0,1.2676364136719362
1.0,0.2409291947025689
2.0,0.6413101006387485
3.0,-0.51565071940994
4.0,-0.48151071619097674
5.0,-0.1223851659848667
6.0,-0.02085740404391051
7.0,-0.42767957779064136
8.0,0.08446941222571036
9.0,0.17569136998162205
10.0,0.06379047593154663
11.0,-0.510637918983327
12.0,-0.2358166942519307
13.0,0.18519967176362828
14.0,0.5094832350237599
15.0,-0.27317394597752426
16.0,-0.24116097162931327
17.0,-0.5067133880560125
18.0,0.08520021192602012
19.0,-0.037040747325628676
20.0,-0.3384429373438498
21.0,-0.5040275448609938
22.0,-0.2324269342860189
23.0,0.2889763265478099
24.0,0.8792264873069132
25.0,-0.4423860606703716
26.0,0.17343218030292185
27.0,0.7325444151245761
28.0,0.07403224328372487
29.0,0.016098509196423416
30.0,-0.011248705236079404
31.0,-0.38303300564338527
32.0,0.5788323874702108
33.0,-0.49594227575606287
34.0,-0.2820013530849059
35.0,0.46256991669919023
36.0,0.23159813980623412
37.0,0.06332216111588257
38.0,0.32864265153341016
39.0,0.530304313566972
40.0,0.4606555761894624
41.0,-0.24340377950792325
42.0,0.2014783851221884
43.0,-0.2686218692036644
44.0,-0.1546006886775616
45.0,0.07365236894121319
46.0,0.5369409116527588
47.0,-0.41680191977693093
48.0,0.5131714045157949
49.0,0.9017956787803263
50.0,-0.2208641234489957
51.0,-0.33224059609014056
52.0,-0.18065906313157915
53.0,-0.3191032027423949
54.0,-0.24698117206525327
55.0,0.7995290023838875
56.0,0.5027885853321578
57.0,0.34287982373732495
58.0,0.019654865312831726
59.0,0.030274494807141006
60.0,-0.1916881317140841
61.0,-0.32891786343763624
62.0,-0.42904148459797214
63.0,-0.09483292752308864
64.0,-0.0027625219116533817
65.0,-0.3068413978020861
66.0,-0.25586868308817595
67.0,0.17306410277995216
68.0,-0.47802251627832704
69.0,-0.13905677620022866
70.0,-0.44200110259713005
71.0,0.3361734815631256
72.0,-0.28832139994227257
73.0,-0.3598354615437501
74.0,-0.31342993808193287
75.0,0.35026239267447307
76.0,-0.40051180186358276
77.0,-0.1724918617506061
78.0,0.019433837235103335
79.0,-0.04283851962041224
80.0,0.3762884343259406
81.0,0.4000047461835491
82.0,-0.4162341037400531
83.0,0.026356046539096623
84.0,0.46744944414250844
85.0,1.0067740825693519
86.0,-0.23703072561426858
87.0,-0.12738711420109028
88.0,0.26875002046844676
89.0,0.01165395279338971
90.0,-0.25798894041616616
91.0,0.13840131801303696
92.0,-0.05799929976741508
93.0,0.07850300150161926
94.0,-0.45259196956890396
95.0,-0.015510098194158495
96.0,0.2998118572504204
97.0,0.49797171708166993
98.0,0.653021052238533
99.0,-0.18488496613881283
100.0,0.0072781756701728595
101.0,-0.4343090096391093
102.0,0.004203951914313164
103.0,0.11500329721638736
104.0,-0.4507529200871588
105.0,0.33734481276504646
106.0,0.48303419372733947
107.0,0.9480054029911804
108.0,-0.34598921476288147
109.0,-0.277644581498779
110.0,-0.1252949727126535
111.0,-0.29130839992295043
112.0,-0.4462329426054968
113.0,-0.3932005165766812
114.0,0.3361844050774467
115.0,0.48895898363511076
116.0,0.178265155446656
117.0,-0.02289854368339672
118.0,-0.32279359522724915
119.0,-0.3967193957185765
120.0,-0.22931485275483005
121.0,-0.003083083819471033
122.0,-0.15574624069287246
123.0,0.2223410234506431
124.0,0.3969676144832222
125.0,-0.436223986153869
126.0,0.4703771820129158
127.0,-0.06645162599184817
128.0,0.04235947857235306
129.0,0.02987192701346114
130.0,0.543220707864128
131.0,-0.37983446225905143
132.0,0.40475272284282615
133.0,0.5859531890693721
134.0,-0.16608446674783023
135.0,1.3729459784091993
136.0,-0.11591201732970635
137.0,-0.10554436997914712
138.0,-0.21294805090165347
139.0,0.12813690130665828
140.0,-0.4178140638538542
141.0,-0.36536248109575103
142.0,0.38375250753756684
143.0,1.0928116755793793
144.0,0.0054607742667898695
145.0,-0.41170250319156726
146.0,0.707783810713571
147.0,-0.4076185140778278
148.0,-0.38204444175402136
149.0,1.4145922340796049
150.0,-0.15765747819917353
151.0,0.05561226561910321
152.0,-0.1174955624673798
153.0,0.1909537404878356
154.0,-0.15649810858465218
155.0,-0.4031560239656294
156.0,0.5629536088524083
157.0,-0.09706697762034994
158.0,-0.29004614082577707
159.0,-0.32362486978639793
160.0,0.3498032714205989
161.0,0.1539160847994548
162.0,-0.26796382138282615
163.0,-0.0981152652023688
164.0,-0.11374966574622425
165.0,0.01390007941211474
166.0,0.33445885380892243
167.0,-0.08753405106767209
168.0,-0.3886820984235306
169.0,-0.15142971939764366
170.0,-0.08506569068146325
171.0,1.0936930550687758
172.0,-0.1134759602578711
173.0,0.5680851833687306
174.0,-0.39654226396217895
175.0,-0.3932113868285986
176.0,-0.18721779635248986
177.0,-0.23255496625300187
178.0,-0.187890980012973
179.0,-0.1622524015913465
180.0,-0.3279752893307115
181.0,-0.32866425284088074
182.0,0.49134059349953957
183.0,-0.08374445007211812
184.0,0.6326195340535103
185.0,-0.3940106444699674
186.0,0.5415168540561075
187.0,-0.23267639258629746
188.0,0.030032602820533716
189.0,-0.24911807140548153
190.0,0.1886064938649556
191.0,-0.11555568976734354
192.0,-0.2175315489173531
193.0,-0.1966146940448657
194.0,-0.21998172568717073
195.0,0.05649472390215432
196.0,-0.06633315251798627
197.0,-0.20385020664469228
198.0,0.7102155081617707
199.0,0.06480859130316169
200.0,-0.136161711496659
201.0,0.29094310271865886
202.0,-0.3981801977044049
203.0,-0.203037088727256
204.0,0.021066590602798585
205.0,0.16063090647866995
206.0,0.11837808183292764
207.0,0.03653996948290006
208.0,1.0169122619773687
209.0,0.42077230269805854
210.0,-0.3595468316281574
211.0,0.3801099047044511
212.0,-0.3631906454384416
213.0,0.14791810381773896
214.0,0.8903497382849161
215.0,-0.12051632865169976
216.0,-0.004846740751358991
217.0,-0.41291109064551884
218.0,-0.41402665269124933
219.0,-0.06452047040440018
