Time,residuals
0.0,0.14593203655464826
1.0,0.13579106560589538
2.0,-0.04464590951671149
3.0,0.03012511794555589
4.0,-0.23874911183072914
5.0,0.4887955479985543
6.0,-0.11471359684414395
7.0,-0.09621801569537675
8.0,0.19101383990037607
9.0,-0.18435866888955424
10.0,-0.0008214713483707947
11.0,-0.13240325030419003
12.0,-0.17662496415377307
13.0,-0.1053994109142588
14.0,0.05714387990162223
15.0,-0.162971696934045
16.0,0.11836153666327781
17.0,0.011587911910505844
18.0,-0.14673198574413093
19.0,0.18631568907923862
20.0,-0.1974339883585273
21.0,0.1762480632398412
22.0,-0.211712427972037
23.0,-0.2375294654540327
24.0,-0.12262687758510166
25.0,0.09641774297984357
26.0,-0.12568697718196697
27.0,-0.03086991480203094
28.0,-0.2272335308153903
29.0,-0.008834759412414017
30.0,0.08199810355150722
31.0,0.3047264366823982
32.0,0.3565978134705622
33.0,-0.08906314889220157
34.0,0.10963188505985583
35.0,-0.03046748821026246
36.0,0.11210306757288407
37.0,-0.07610708511903364
38.0,-0.23412992937214422
39.0,-0.2832931807139054
40.0,-0.24944061836465167
41.0,0.28444904852103853
42.0,-0.003130410915898163
43.0,0.20426749250722986
44.0,-0.2511843726694756
45.0,-0.28163331076968373
46.0,0.4002364251849403
47.0,0.012073081102425554
48.0,0.23640852932043616
49.0,-0.10032742734335176
50.0,-0.16375521850882113
51.0,-0.1952262444863958
52.0,0.4204038684480335
53.0,0.40579374434801707
54.0,-0.06275342254226812
55.0,0.3416339997211172
56.0,-0.060778832908131686
57.0,-0.05633564019041387
58.0,0.19955388202050528
59.0,-0.08417608777038899
60.0,-0.17793510967251966
61.0,0.31456844024627145
62.0,-0.15238011546972707
63.0,-0.19410927489002336
64.0,-0.14983039230647469
65.0,-0.09456746509460706
66.0,-0.007868623824103693
67.0,-0.25877781550786044
68.0,0.06601972273333939
69.0,0.5691059515831005
70.0,0.05961994449494007
71.0,0.034847076355019824
72.0,0.39076638381630535
73.0,-0.05516478459288798
74.0,0.2542576871512356
75.0,0.5278258655077226
76.0,-0.119676701052011
77.0,0.27203342039311573
78.0,-0.15619714582654823
79.0,0.13211835391264193
80.0,-0.19910259104827727
81.0,-0.23968341210164146
82.0,-0.2560424099264189
83.0,-0.1847499131058018
84.0,-0.180534430047176
85.0,-0.2500373329537111
86.0,-0.20961085166321805
87.0,0.6187232712534689
88.0,-0.20811206362885076
89.0,0.23979275950227313
90.0,-0.2532596264051624
91.0,0.1214988038799566
92.0,-0.031210021816674705
93.0,-0.288727782127409
94.0,-0.18567110217739372
95.0,0.40552577970412673
96.0,-0.15320552442630433
97.0,-0.03748056895765278
98.0,0.17064179333090757
99.0,-0.19233227784086582
100.0,0.42340577062508694
101.0,0.1454107266796486
102.0,-0.16604677557205158
103.0,0.17342241287470012
104.0,-0.21510080181962468
105.0,-0.00885777045425834
106.0,0.09519335859407779
107.0,0.2231468858934561
108.0,0.26353254811102733
109.0,0.23496965830327482
110.0,0.30057664052289756
111.0,-0.14864012926102035
112.0,-0.1827330878331878
113.0,-0.1895353763257158
114.0,0.14082353308083057
115.0,0.424487561158068
116.0,0.4914998245681616
117.0,-0.171882647813977
118.0,0.6614721908872205
119.0,0.12111876011356626
120.0,-0.05351423760923413
121.0,0.07826495558914265
122.0,-0.19125879250990824
123.0,-0.2139843703691483
124.0,0.02687711778100349
125.0,-0.23580673741639857
126.0,-0.16202117280646242
127.0,-0.024425224392350953
128.0,0.09033948689138493
129.0,0.32312539449364625
130.0,0.341616313170478
131.0,0.011540776569978373
132.0,-0.16131782544411913
133.0,0.39865340246261327
134.0,-0.2072497802193144
135.0,0.5192718170996757
136.0,-0.21094960303622862
137.0,-0.08490140012904585
138.0,-0.2681588554615632
139.0,0.018169145099398043
140.0,-0.1464976110448751
141.0,0.18041107827460234
142.0,0.49532140477167913
143.0,-0.13182604270553977
144.0,0.0821809572229848
145.0,-0.2555214603617541
146.0,-0.06998345723707106
