Time,residuals
0.0,0.38768850077356953
1.0,0.4166386317150647
2.0,0.011594145475266826
3.0,0.046255532059976734
4.0,-0.08802690671018554
5.0,-0.1339477130017045
6.0,-0.2006504601749434
7.0,0.40330846120147595
8.0,-0.19079333832741358
9.0,0.11850097386285768
10.0,0.4102331409018709
11.0,0.05817970249312826
12.0,-0.27786364823281784
13.0,0.7721302946294764
14.0,-0.22577528199412072
15.0,0.552206595544626
16.0,0.5455956635310508
17.0,-0.2513704338589908
18.0,0.2795270793159387
19.0,-0.2446670752911269
20.0,-0.0050978120050433895
21.0,-0.053916451759374484
22.0,-0.04966384695796766
23.0,-0.20857453073917148
24.0,-0.17032013672077392
25.0,-0.2752317097016604
26.0,-0.014100873791518864
27.0,-0.1521406702343468
28.0,0.1225330740487921
29.0,-0.10539233747791094
30.0,0.07430392579093031
31.0,-0.034218211961987655
32.0,-0.20748664024119265
33.0,0.051675241098302294
34.0,-0.08165307856142578
35.0,-0.160868828942126
36.0,0.8236304606575563
37.0,0.1865908109486924
38.0,-0.2672270478044535
39.0,-0.10848833404894981
40.0,-0.23971387283830484
41.0,-0.20777063604208645
42.0,-0.029861569693530432
43.0,0.1768786055799933
44.0,0.47015332912889707
45.0,-0.011144573361409005
46.0,-0.04345039607346468
47.0,0.4251954585199042
48.0,-0.2124067883444708
49.0,-0.1564952817713326
50.0,-0.20942772564824486
51.0,-0.24336728458344103
52.0,0.06366235226978317
53.0,-0.13878943111987468
54.0,-0.20819187657040183
55.0,-0.09767656467076435
56.0,-0.07835956194708493
57.0,-0.22602477662835302
58.0,0.3064240861822536
59.0,-0.28499771523032225
60.0,0.17732370228043492
61.0,0.0505972012957685
62.0,0.041435892686851605
63.0,-0.06649922075407505
64.0,0.25615654275437744
65.0,0.0001778638861323345
66.0,0.0029559259484159828
67.0,-0.2441601436762959
68.0,0.024080886977861204
69.0,0.14036981653513547
70.0,0.26320733245874384
71.0,-0.034963658432205724
72.0,-0.16254310310997183
73.0,-0.07727202104987246
74.0,-0.21607587648721585
75.0,0.30108138976503146
76.0,0.09660083039099154
77.0,-0.06166805897298522
