Time,residuals
0.0,-0.0048710137315233215
1.0,-0.09565805149014214
2.0,-0.08731187966600928
3.0,0.5756002684211526
4.0,-0.11549086745816312
5.0,-0.13561178611992913
6.0,0.00044772448998664505
7.0,-0.11189223507094756
8.0,0.2738449574863225
9.0,-0.1382325658153724
10.0,-0.114000184860611
11.0,0.011541187395095631
12.0,-0.008569188185048121
13.0,0.10856142935248694
14.0,0.2650287450521679
15.0,-0.1408218790518962
16.0,-0.07929549933220842
17.0,0.21183658290537594
18.0,0.38707937114255503
19.0,-0.13794855540565187
20.0,-0.08446364417243815
21.0,0.013284901942117677
22.0,0.2553491497794969
23.0,-0.12933573231801923
24.0,0.02088390313085109
25.0,0.32504656525071046
26.0,-0.124246799611087
27.0,-0.024820293948621203
28.0,0.16280805522171693
29.0,-0.1001953558339958
30.0,0.30477532688484144
31.0,-0.1309695262034994
32.0,-0.08267772964743533
33.0,0.08129142455270533
34.0,0.035055035262324175
35.0,0.3537043913583989
36.0,-0.11467554845640932
37.0,-0.04634100838548702
38.0,-0.05730952215948473
39.0,-0.06496489597607946
40.0,0.018311525982936006
41.0,-0.13388832397173855
42.0,-0.10892682773712964
43.0,-0.15121945884007437
44.0,0.6758629635453153
45.0,-0.080503981730244
46.0,-0.11081394102453193
47.0,-0.13536798051830365
48.0,-0.036297503333427156
49.0,-0.019264753950488656
50.0,0.12307366407187492
51.0,0.4846313577158422
52.0,-0.09856867654085824
53.0,0.044360571230418755
54.0,0.11591866796442268
55.0,0.1466840612177337
56.0,0.5997019193718465
57.0,-0.03920426427580759
58.0,0.014138380305036224
59.0,0.05542433921444917
60.0,-0.03029202832244221
61.0,0.051761166920391066
62.0,0.3989108665821129
63.0,-0.12373113197255395
64.0,0.06521107984235175
65.0,-0.05019925718649254
66.0,0.12100018899495463
67.0,0.48822253301229296
68.0,-0.09245530855291836
69.0,0.09513199955518847
70.0,0.35038985036516285
71.0,-0.13647760361763905
72.0,-0.06831323968016825
73.0,0.049367134502015964
74.0,0.1000171376031066
75.0,-0.007781001982345215
76.0,-0.13636125334462715
77.0,-0.08254674901488215
78.0,0.149946797693446
79.0,0.07869753745979097
80.0,0.4082069625885412
81.0,-0.11067659326373999
82.0,-0.09973286755444649
83.0,-0.03246052014447967
84.0,0.05185676399885636
85.0,-0.07389551720107856
86.0,-0.055246684185257994
87.0,-0.12178960800326877
88.0,0.08541796738014745
89.0,-0.16374600327608185
90.0,-0.1639560300243807
91.0,-0.10339427215329217
92.0,-0.03899506875248063
93.0,-0.030007055290326656
94.0,0.27316182861121346
95.0,-0.10488720493787124
96.0,0.22065106887839503
97.0,-0.15501182090320953
98.0,0.00852435415971703
99.0,0.44198303521079574
100.0,-0.05847902857106749
101.0,-0.03130245369911425
102.0,0.04785815574003588
103.0,0.23921828744579138
104.0,-0.16814792632678188
105.0,0.0032485217823788326
106.0,-0.012094293586418448
107.0,0.21324867392544478
108.0,-0.1554534729299319
109.0,0.021278544477416284
110.0,-0.043914840191016075
111.0,0.13276339297866846
112.0,-0.08256096222056114
113.0,-0.04224482006570146
114.0,-0.11807475282064844
115.0,-0.022151854905026802
116.0,0.1413359782148304
117.0,-0.1484984286012554
118.0,0.5085060437565785
119.0,-0.11402935662246977
120.0,-0.12608169788893384
121.0,-0.09648096397340372
122.0,0.019553778084818063
123.0,0.3068606563069283
124.0,-0.13041817665335553
125.0,0.11919883635423756
126.0,-0.11278465876211835
127.0,0.018532756691741425
128.0,-0.06929392365652079
129.0,0.19039253505018405
130.0,-0.15716331915785384
131.0,0.004203118219217039
132.0,-0.014661160335673107
133.0,0.18873967746753506
134.0,0.06279004532465177
135.0,0.15414463720530175
136.0,-0.001080658441293958
137.0,0.06603392833148103
138.0,0.38788754230644
139.0,-0.14436166891603897
140.0,-0.05192119739375478
141.0,0.40359393078715317
142.0,-0.13261443810162654
143.0,-0.011461842286301704
144.0,-0.06713158659804677
145.0,0.1339599880192866
146.0,-0.1688239200492101
147.0,0.2063352056831484
148.0,-0.14548735322224646
149.0,-0.04991234218705373
150.0,-0.176845046405286
151.0,-0.07879012354960085
152.0,-0.13965390413088152
153.0,0.34459006883494586
154.0,-0.1042343174170488
155.0,0.10680636866593607
156.0,0.14666902776034696
157.0,-0.0718554200323227
158.0,0.2044276739720725
159.0,-0.16548037860733955
160.0,-0.15025356986021213
161.0,0.37284398406810054
162.0,-0.11367959308753961
163.0,0.02497698975763607
164.0,0.20460331945239052
165.0,-0.17598034396720547
166.0,-0.1437951539798436
167.0,0.0964479901158311
168.0,-0.03336957170132454
169.0,0.2269889329237843
170.0,-0.17459900805023554
171.0,0.14761627810169553
172.0,-0.16057050111118867
173.0,-0.06488066825633215
174.0,0.16413556896595516
175.0,-0.14607463581018362
176.0,0.23036725228214977
177.0,-0.16291349140537936
178.0,-0.06499768185911678
179.0,0.05598196351523149
180.0,-0.04825089655602244
181.0,0.06726243011242478
182.0,0.5216681240011164
183.0,-0.12193267428369556
184.0,0.060172509239814376
185.0,0.13224867385482425
186.0,-0.03181758322508976
187.0,0.23110185242686704
188.0,0.17517547248136156
189.0,0.15765294610225056
190.0,0.067976828260632
191.0,0.05546982628079167
192.0,-0.10294006330178354
193.0,0.004112466872468967
194.0,0.12546319207429524
195.0,0.15525528510666886
196.0,0.6237986458030784
197.0,-0.06619739517996118
198.0,-0.03328507757814669
199.0,0.30027575667774425
200.0,-0.15416424363379597
201.0,-0.09803631718551967
202.0,-0.1255044212528207
203.0,0.0014824984563823196
204.0,0.045406462954534155
205.0,-0.1754247439730082
206.0,-0.01177835261311111
207.0,0.10217612773602919
208.0,-0.06035161893058216
209.0,0.0790828829959569
210.0,0.5401218088280092
211.0,-0.10381604674694983
212.0,-0.1295562232324897
213.0,0.019919781621077215
214.0,-0.03135569105655636
215.0,0.11560351586506545
216.0,0.620013247194549
217.0,-0.08885055395055669
218.0,0.13028179887989083
219.0,-0.007141874684560512
220.0,0.07281934174860122
221.0,0.27443914317941587
222.0,-0.1349546435461662
223.0,-0.03510004920394852
224.0,0.3514051380505572
225.0,-0.13461473543528987
226.0,-0.08833830724558914
227.0,0.3611912816140503
228.0,-0.13175961516299184
229.0,-0.11342495615983658
230.0,-0.11635756127660499
231.0,-0.16607940782117453
232.0,-0.0035580811115298316
233.0,0.3714607896219943
234.0,-0.12690842987661008
235.0,-0.167939285501216
236.0,-0.03280268464011718
237.0,0.2314663107294715
238.0,-0.14768942260110837
239.0,-0.06820865034369389
