Time,residuals
773,-266.5691443153123
774,-1.542229478118145
775,36.58553926689416
776,-15.687711994146582
777,-26.65402423709253
778,-7.49851544840908
779,-32.44733022883605
780,-109.87714520961924
781,135.13798471759708
782,23.86743693738788
783,-2.368613190015651
784,35.61201402020919
785,-31.802608098265296
786,-71.87731601922303
787,-7.5373599060230845
788,-14.932429998427978
789,22.885974516830032
790,21.690811886282205
791,-14.000702964624963
792,-9.876017240999857
793,-173.04376316464896
794,72.31436784101203
795,-183.6426023138683
796,-10.826230635004208
797,-2.2108990032510576
798,7.600246179353917
799,27.853604929912137
800,-50.71642616173318
801,-21.068066847993606
802,-15.517466260459287
803,45.33607633289121
804,19.537714259347723
805,0.17190206121476592
806,-5.011410223331438
807,-28.497073287619543
808,-2.1499095959305663
809,-67.42188039769104
810,51.84567924512494
811,13.78992787472636
812,9.405334391202572
813,-5.6850884644643
814,-42.129519051926195
815,41.4063603664993
816,-47.74730568441231
817,12.786375315114938
818,6.13181019566602
819,3.136430211859796
820,-6.189701924505307
821,-16.25762071300116
822,-9.962821801711115
823,1.9584853346576807
824,18.002462443177578
825,21.737166174215503
826,6.57272151157953
827,-7.123720934861339
828,-5.141245815241646
829,-4.537522492810986
