Time,residuals
0.0,0.27541236552360926
1.0,-0.11905526749477116
2.0,0.11914956861144876
3.0,-0.11065506297274519
4.0,-0.11512783604987772
5.0,0.04174389755129493
6.0,-0.1303920816468146
7.0,-0.029471359565949207
8.0,0.041094386922769205
9.0,-0.10801797324670892
10.0,0.04737983800157064
11.0,-0.08061094750026465
12.0,-0.12314169281214288
13.0,0.09892879720140724
14.0,-0.10721833610356504
15.0,0.14999265494657604
16.0,-0.11825320798969402
17.0,0.18589447752603178
18.0,-0.09443947804628508
19.0,0.06164807546572021
20.0,-0.08027593835780089
21.0,0.09341700485409954
22.0,-0.13046734350431613
23.0,0.47918811779155734
24.0,0.09615887749948088
25.0,-0.11018266900985274
26.0,-0.1122583030260289
27.0,0.08805121412888128
28.0,-0.13920106218006303
29.0,0.09853776445030848
30.0,-0.1433528709818853
31.0,-0.08302168353499195
32.0,0.09396274247824887
33.0,0.17208106959635783
34.0,-0.14433609194394303
35.0,0.04623893517113864
36.0,-0.017262962166446766
37.0,0.2707024041555494
38.0,-0.06966531605415563
39.0,0.10748708509886046
40.0,-0.11042490797771998
41.0,0.16846403220746442
42.0,-0.12246205657397186
43.0,0.24717784750080085
44.0,-0.1248602924936964
45.0,-0.11288495555023614
46.0,0.28631078200190785
47.0,-0.10271072688463184
48.0,0.06917029727757451
49.0,0.7353352858627528
50.0,0.1299775824420245
51.0,-0.14472548594216478
52.0,0.05156096444218794
53.0,-0.15152909611530735
54.0,-0.1386686483864602
55.0,-0.12466244248821753
56.0,0.32325443565663103
57.0,-0.09805051204970172
58.0,-0.03157732514912209
59.0,0.026534125627485805
60.0,0.508875006599191
61.0,-0.0006430609382072627
62.0,0.3596685805980487
63.0,-0.1349261664972159
64.0,0.15957188026576752
65.0,-0.12746665919332997
66.0,-0.1548384442682494
67.0,-0.13503859098840165
68.0,-0.1427001548331781
69.0,-0.04571188109253008
70.0,-0.1493639644639092
71.0,-0.14928756253875386
72.0,0.4428845092099853
73.0,0.024383784552285293
74.0,0.43190892135020487
75.0,-0.05232297852635012
