Time,residuals
414,-0.4770705821356387
415,-4.2611611842609705
416,-159.88336319771656
417,74.6805342332355
418,149.43839173287756
419,66.34675984407255
420,105.12626406873198
421,-92.2222826298019
422,-176.29854559916134
423,1.6165201630835782
424,79.90179246688814
425,-11.818885487736111
426,25.838039766680595
427,15.045235178582573
428,-53.080954293610546
429,-19.840151573524054
430,-87.24142255608365
431,35.557722345492664
432,34.645667695100656
433,-2.8952033350790884
434,29.24157463131388
435,-8.5748738085328
436,-64.14670615378327
437,13.534376023973408
438,58.002010130033284
439,-3.6510894864081536
440,-11.533014535466094
441,-41.49253643361854
442,-23.472406894630552
443,-51.15193843470763
444,-49.30181882884713
445,-16.439736252484522
446,15.51222688411957
447,20.00071404546945
448,-4.625520121423534
449,1.6670815404108623
450,-15.958644306653042
451,-18.450786551711573
452,14.277639654884538
453,4.782116896725626
454,-3.529445597456629
455,-2.4477324540507155
456,10.457119552960762
457,-8.730030146779022
458,-18.826077601880655
459,35.94906783475758
460,8.194795432879722
461,-5.99924488732097
462,-9.400789062045739
463,6.888057424232713
464,-8.232641803131955
465,1.4918139124395928
466,6.122075770452412
467,-0.4727363259109829
468,-11.307037351358598
469,-0.39067432860781537
470,9.184083399403667
471,-2.5705185838938327
472,-10.530849613621015
473,-3.819750147036297
474,-3.473206424830785
475,7.743573239964215
476,3.910987604326408
477,-6.175830861219458
478,-3.449699418270974
479,5.376062163886733
480,6.354347963176862
481,-6.684968126753235
482,-6.7401601632561
483,9.134148272283795
484,-1.01300838352239
485,-4.012543908198683
486,-0.9265944620443634
487,11.08342390824376
488,-7.968374078129871
489,2.1128219485401445
490,5.35734041320857
491,-6.274103867557118
492,-0.7798340480390724
493,2.7397125316443276
494,5.003478118725072
495,-1.9057418204546872
496,-3.837597370023082
497,-7.76450371436699
498,2.3103699551967507
499,2.3720747590853684
500,-4.589698889226438
501,6.418890613375985
