Time,residuals
0.0,-0.3625505559292572
1.0,-0.3302058559360535
2.0,1.20755806710243
3.0,0.47729848206617764
4.0,0.4398247863918241
5.0,0.3830037052728724
6.0,-0.0012898085473386223
7.0,-0.21167427277552053
8.0,0.190896365397212
9.0,-0.05125929387313788
10.0,-0.4779957831885332
11.0,0.5582820978253048
12.0,0.027571517389220368
13.0,1.109475675116796
14.0,-0.22067608989650223
15.0,-0.2244731063736346
16.0,0.07986165181782512
17.0,-0.005889149919284242
18.0,-0.2410197660438128
19.0,-0.6343379110444569
20.0,0.11576443981348916
21.0,0.48739236906128947
22.0,-0.5503397832019952
23.0,-0.35279136546812034
24.0,0.26873858067476364
25.0,-0.4758782682667311
26.0,0.10183193036058236
27.0,0.6891328964820331
28.0,0.9225610457168021
29.0,0.41719340196982546
30.0,-0.6473807960334281
31.0,0.06801334007980941
32.0,-0.16442800470281826
33.0,-0.4772000958327425
34.0,-0.3699784350676661
35.0,0.08556848942565443
36.0,-0.19520916418642986
37.0,0.4919715939817493
38.0,-0.1984673252148348
39.0,0.14582482263114416
40.0,0.11428092275769464
41.0,1.005624604268918
42.0,0.31683970330751077
43.0,0.549243220542637
44.0,-0.17470529275550029
45.0,-0.5537405381733764
46.0,-0.17006816463680519
47.0,-0.0473959522014652
48.0,-0.04616358503152196
49.0,-0.0011717312108077138
50.0,-0.30238770112246965
51.0,-0.002294907776209776
52.0,-0.4696232841184134
53.0,-0.08125193067784453
54.0,0.40128418315239
55.0,0.2707991298374808
56.0,0.32947868079647047
57.0,-0.24768324064673786
58.0,-0.40591056989932406
59.0,-0.19107090045950792
60.0,0.03949617916704107
61.0,0.010853095584574923
62.0,0.2772394166216694
63.0,-0.21181191212561157
64.0,-0.19857131490627733
65.0,-0.1326351116055703
66.0,-0.5689611385211636
67.0,0.4719852331109462
68.0,0.17469583665107813
69.0,-0.5302663635281669
70.0,-0.3158992273926892
71.0,-0.1779836041402647
72.0,0.2393456333417473
73.0,-0.3757647013380152
74.0,0.13280292939361937
75.0,0.6874650185758963
76.0,0.5226299081243411
77.0,0.3730385359202968
78.0,-0.08803506878996803
79.0,0.5198870548499969
80.0,-0.1959000737809583
81.0,0.001246249847586034
82.0,-0.07163935307774438
83.0,-0.2902235138516597
84.0,-0.3653116539566319
85.0,-0.275825706995804
86.0,0.09247430087048536
87.0,-0.26239111908076385
88.0,-0.3459419279560786
89.0,-0.1612669904329923
90.0,-0.2226882254921796
91.0,-0.3871249832646909
92.0,0.038144916425989384
93.0,0.6916528556697803
94.0,0.24540550501359926
95.0,0.09012182107585287
96.0,-0.2620011421219668
97.0,0.11580757071969694
98.0,0.300679165456355
99.0,1.3042327518865784
100.0,0.02291829368593945
101.0,-0.3235324867045563
102.0,-0.1543943264641343
103.0,-0.1259559597705492
104.0,-0.2400757618118302
105.0,0.11517211278837802
106.0,-0.10862971449348624
107.0,-0.03937549195163004
108.0,-0.3537109328695134
109.0,0.2794357121056148
110.0,-0.40545219449942416
111.0,-0.4806651251306656
112.0,0.4311964447897033
113.0,-0.26589841527871705
114.0,-0.094398660819764
115.0,0.18551534948922932
116.0,0.17783564439423794
117.0,0.11257935405794728
118.0,-0.22850243479292998
119.0,0.9573300422719501
