Time,residuals
0.0,-0.052155973015574786
1.0,0.05686536501696854
2.0,-0.07974726210512648
3.0,-0.15047671972509724
4.0,0.17877844918210473
5.0,0.467864240835597
6.0,-0.17707060870180913
7.0,-0.12363404683535914
8.0,-0.06215297360972871
9.0,-0.021551437778463023
10.0,0.12034408493283105
11.0,-0.01284271629289313
12.0,-0.03088001649417721
13.0,-0.009379392686060861
14.0,0.23136404943509492
15.0,-0.19095291127836014
16.0,0.2659106814388495
17.0,0.4794745488883383
18.0,-0.1777582624147115
19.0,0.44408653040683616
20.0,-0.159563031298201
21.0,0.0016270217241783347
22.0,0.10708523281763543
23.0,-0.16861783467498057
24.0,0.24440244761546515
25.0,0.23526072094929618
26.0,0.027412038665134364
27.0,0.0568480435370034
28.0,0.17602384864985499
29.0,-0.032369958740969484
30.0,0.18788279563907828
31.0,-0.19105905683337937
32.0,-0.08272414445406528
33.0,-0.0703749721303141
34.0,0.029344259459603173
35.0,-0.12681113563600135
36.0,-0.1773835475074264
37.0,0.15630366132912077
38.0,0.24856999743467362
39.0,0.11956093976463184
40.0,0.010761717866304754
41.0,-0.15052312226827622
42.0,-0.17101483955311508
43.0,-0.015479412520307878
44.0,0.14440691260042077
45.0,-0.10991370647269483
46.0,0.06511619932051183
47.0,-0.1794675723692157
48.0,-0.17478022256794695
49.0,-0.17261991940798654
50.0,0.052101494978986085
51.0,0.020617830988593266
52.0,-0.1402432195284374
53.0,0.07619830846057074
54.0,-0.0005486688558677955
55.0,-0.05447121837584559
56.0,0.11449862526041887
57.0,0.34650684496444795
58.0,-0.1624914241506043
59.0,-0.16278098311822564
60.0,0.05701615016223416
61.0,0.29486430821979087
62.0,-0.14844802000531054
63.0,-0.10754824074578914
64.0,-0.07707975662423944
65.0,0.0533701373901167
66.0,-0.06381542231719195
67.0,0.17003605762949547
68.0,0.3263733685129252
69.0,0.6037623656246214
70.0,-0.14770642954420576
71.0,-0.006493562283013343
72.0,-0.007792434603317966
73.0,0.11577261084713913
74.0,-0.005792120770218234
75.0,0.13590033051120298
76.0,0.34092210675504686
77.0,0.18402837923672816
78.0,0.3731174530883171
79.0,-0.1851562936164703
80.0,-0.18138909502147083
81.0,-0.13689149779105222
82.0,-0.12424760347704461
83.0,-0.09312430641973252
84.0,0.036319560924823246
85.0,-0.13113119859950398
86.0,-0.08379863681673014
87.0,-0.0055665984164660065
88.0,-0.019068594207250877
89.0,0.13198902725853273
90.0,-0.17620436737825954
91.0,0.037002216696047585
92.0,0.30797357894343663
93.0,-0.0887708026465546
94.0,-0.03054338349144925
95.0,0.012033759166704794
96.0,-0.009601120121159379
97.0,0.40205390484606934
98.0,0.3402132991271917
99.0,-0.17427000869872603
100.0,-0.15339061049673278
101.0,-0.046211357911609185
102.0,0.040224958581785986
103.0,0.07345644961157488
104.0,0.12875639048691168
105.0,-0.12247619924819231
106.0,-0.1177441573658051
107.0,-0.07898980713676856
108.0,0.0355808917687897
109.0,0.08883405179601561
110.0,0.047002513380736965
111.0,-0.05588915501481323
112.0,0.16683268048489253
113.0,0.41228956065519556
114.0,-0.13701423446332564
115.0,-0.10729565057414536
116.0,-0.007133837836946266
117.0,0.0794678443905994
118.0,-0.06905527290160518
119.0,-0.08918355764388491
120.0,-0.15065559015224628
121.0,-0.1324252448832779
122.0,-0.04960092464361879
123.0,0.006312820578937783
124.0,-0.029640550742167537
125.0,-0.03948436706936859
126.0,0.35875699785223436
127.0,-0.15440274249685898
128.0,-0.14240075353903592
129.0,-0.16321127468995938
130.0,0.13991142747921054
131.0,-0.0206017832005731
132.0,-0.15784566708526754
133.0,-0.053597730897009505
134.0,-0.0992191041063295
135.0,-0.02959495237227333
136.0,-0.06692060830196059
137.0,-0.1284332685782768
138.0,-0.0620908053704243
139.0,0.057048547380654735
140.0,0.32263736024622036
141.0,-0.14174571279089448
142.0,0.22193286932696998
143.0,0.034819071670106505
144.0,0.12427322096115917
145.0,0.11569754051911346
146.0,-0.12081190841709122
147.0,-0.07348732035017488
148.0,-0.09382781049379732
149.0,0.07282358607673106
150.0,0.3644194627095373
151.0,-0.15888265647647326
152.0,-0.16544835440557282
153.0,-0.1493161194327463
154.0,-0.06868018379297652
155.0,0.13137223813962245
156.0,0.4372749787062533
157.0,-0.14720408790504613
158.0,-0.0034008769859122934
159.0,-0.10658287476540579
160.0,0.07748026703179806
161.0,0.01668203805636559
162.0,0.1784102395545979
163.0,0.24645688817610512
164.0,0.08003778722686605
165.0,0.4281976118683184
166.0,-0.12250947392735606
167.0,0.006118905577028044
168.0,-0.0378749399374993
169.0,-0.03566827787925303
170.0,0.6518731572929941
171.0,-0.0957679828053814
172.0,-0.13384616971293362
173.0,-0.005724652396230656
174.0,0.11307390670376039
175.0,0.40784758653217973
176.0,-0.1521092608396141
177.0,-0.13480423357953877
178.0,0.004510395908591425
179.0,0.17471867169338334
180.0,0.2872172560806978
181.0,0.5676086400310982
182.0,-0.10498125600776284
183.0,0.061526328230829985
184.0,-0.003958487068091543
185.0,0.5232299186445053
186.0,-0.11268274930794048
187.0,-0.08724326546453418
188.0,-0.02797925591250594
189.0,0.12288255126566744
190.0,0.2732613016292786
191.0,0.022288806761040947
192.0,0.2710669483988677
193.0,0.4500240445159939
194.0,-0.14550876964156334
195.0,-0.10005771318818141
196.0,0.12196113995998348
197.0,0.2302909728897149
198.0,-0.15594650039219993
199.0,-0.10935798417689663
200.0,0.08150874773334155
201.0,-0.12645830262183158
202.0,-0.08165773867755541
203.0,-0.15172030843980383
204.0,-0.1439470596339571
205.0,-0.10855296632214198
206.0,0.024995950874106887
207.0,0.16634854613266598
208.0,-0.11222390406932833
209.0,0.2921460623368401
210.0,-0.13998721481480708
211.0,-0.09839352331958884
212.0,-0.08176991024928068
213.0,-0.08738728458240422
214.0,0.12213784264626215
215.0,0.17004919338838737
216.0,-0.08539052310801762
217.0,-0.11381035010607016
218.0,0.15566940671814777
219.0,0.3456085093044662
220.0,-0.1481706428696286
221.0,-0.024534880565267564
222.0,0.0837523745534125
223.0,0.4359498251234793
224.0,-0.10598937245692691
225.0,-0.0916737209909704
226.0,-0.15148602295849428
227.0,0.19281047301164866
228.0,0.1344274191396055
229.0,-0.15027601098310278
230.0,-0.11422617351940656
231.0,0.12132786682854302
232.0,0.402765913444656
233.0,-0.11240216257862679
234.0,-0.11404111380781826
235.0,-0.060311361865105634
236.0,0.1402167022979292
237.0,0.25709839827110764
238.0,-0.14615000810002382
