Time,residuals
0.0,0.1691228336980939
1.0,-0.06134876977119935
2.0,-0.1786992222861039
3.0,-0.08793495838878657
4.0,0.7034985895522545
5.0,-0.21488511886541262
6.0,-0.06785308848768135
7.0,0.16968741545582405
8.0,-0.21562817109519564
9.0,-0.05235797949553017
10.0,0.4763960378982277
11.0,-0.0637725777860505
12.0,0.03898135008546333
13.0,-0.3024697667013959
14.0,-0.0838401092556384
15.0,-0.15400320124869477
16.0,0.07042125376361663
17.0,-0.24888022844820365
18.0,-0.07751437131061012
19.0,-0.11650318154645523
20.0,-0.22430773042282193
21.0,0.0747990978477499
22.0,0.5923482105867168
23.0,0.04805490403699508
24.0,0.35285047809198905
25.0,0.18577579430946795
26.0,0.36889505206740997
27.0,-0.0040751581215552335
28.0,0.1925141201663027
29.0,0.022433854354904137
30.0,0.7416683693531095
31.0,-0.25295244024172525
32.0,0.05840898788424426
33.0,0.09972753629102526
34.0,-0.12946177382025043
35.0,0.5308207631461137
36.0,-0.07714769449292691
37.0,-0.10361375587724192
38.0,0.04986257778746078
39.0,0.20784218915895458
40.0,-0.09446542918857243
41.0,-0.13443655225551687
42.0,0.183546921882693
43.0,0.01963815972547278
44.0,-0.028338779310192352
45.0,0.04671601367084727
46.0,-0.2069343841621324
47.0,0.020494280368937356
48.0,0.187151781117478
49.0,-0.10972726967712715
50.0,-0.11245448706782607
51.0,-0.12467472553711212
52.0,0.41746589687336944
53.0,-0.016070794721958603
54.0,-0.12064781557563753
55.0,0.15331607585487678
56.0,-0.23926117596825347
57.0,-0.008324245435378963
58.0,0.07654720664123765
59.0,0.4079172032816535
60.0,-0.2984380374883567
61.0,-0.30138872576966796
62.0,0.10651144663174045
63.0,-0.1851465483203159
64.0,0.21370024951632904
65.0,1.1697727307672054
66.0,0.16012640105826392
67.0,-0.2654095923401064
68.0,-0.033274131592768985
69.0,0.060626605156386515
70.0,-0.2998117730709709
71.0,0.11470144806658455
72.0,-0.25149847166247297
73.0,0.5439488695423742
74.0,-0.19122549262420785
75.0,0.032850180919204
76.0,-0.13399975506318784
77.0,-0.06663906095716854
78.0,-0.26599048750262433
79.0,-0.1593013149278612
80.0,0.8278148010091488
81.0,-0.01921651426017995
82.0,-0.02383101294430895
83.0,0.058422422479462166
84.0,-0.2716644843137508
85.0,-0.0485715918777872
86.0,-0.0002853507772875852
87.0,0.13565323927066053
88.0,-0.20106793900508974
89.0,-0.04179062502302372
90.0,-0.11301950890498419
91.0,0.045050931589011745
92.0,0.3589917579507706
93.0,0.29452269537697756
94.0,-0.16550041319446834
95.0,-0.2562780584711426
96.0,0.17959801598009745
97.0,0.03679581167201812
98.0,-0.079693180896799
99.0,0.22989950733217263
100.0,-0.14627909704128628
101.0,0.5554957042210649
102.0,-0.0015863541334339426
103.0,-0.08704216815011118
104.0,-0.15096833355737987
105.0,-0.061433559036660534
106.0,-0.18237320897913092
107.0,0.2394323985072047
108.0,0.02646124088192897
109.0,-0.11483058117768802
110.0,-0.048108277158588175
111.0,-0.1389944460938859
112.0,0.48406389532284677
113.0,0.2600065620534588
114.0,0.3915703917954788
115.0,-0.03573597143845231
116.0,0.05759063823271404
117.0,0.48419128243795506
118.0,0.0012330697761192
119.0,-0.10738990738840748
120.0,-0.05855155799380313
121.0,-0.01583465619347263
122.0,0.2987633658909997
123.0,0.16913580246793614
124.0,-0.07170637620597348
125.0,-0.13733845323019583
126.0,-0.1878456694992727
127.0,-0.026783594526278542
128.0,0.21911842742338433
129.0,-0.021900780764899375
130.0,-0.2579522697275901
131.0,0.20239629434234174
132.0,0.0029998835225001907
133.0,0.29212969305502634
134.0,-0.1912569097949848
135.0,-0.2645161410314557
136.0,-0.05855824870796972
137.0,-0.05508907785732131
138.0,-0.25560153920776596
139.0,-0.22944267520286346
140.0,0.36489046037487194
141.0,-0.1072774014666491
142.0,-0.0669579781401724
143.0,-0.18745895654351308
144.0,-0.08010528285118829
145.0,-0.29394369446790525
146.0,0.6417519965590223
147.0,0.261760895149524
148.0,-0.2597848589356344
149.0,0.08056171583897492
150.0,0.10962030606361467
151.0,0.298298595050934
152.0,0.002911792103484745
153.0,-0.2709462172475739
154.0,-0.1835699458809314
155.0,-0.1041134249291108
156.0,-0.16698473447669707
157.0,-0.2523448646169879
158.0,-0.08144101403495163
159.0,0.4064800338807574
160.0,0.05372441449827553
161.0,-0.2577803075783406
162.0,0.04876540029344811
163.0,0.13626396138284563
164.0,-0.12228180123157245
165.0,-0.24275817902600277
166.0,-0.13780784708249905
167.0,-0.0018530306641572625
168.0,-0.23080708268957334
169.0,0.527617444170188
170.0,0.2853856220538765
171.0,0.11552192626907098
172.0,-0.13605874642508975
173.0,0.10381415983863451
174.0,0.357538600352747
175.0,-0.024511383200380155
176.0,-0.057215028025160486
177.0,-0.029973310184191693
178.0,-0.22463337682670592
179.0,0.29713918311566895
180.0,0.09184151550664288
181.0,-0.13064308197374375
182.0,0.17881490704838426
183.0,0.32613512676295253
184.0,0.2086050578690659
185.0,-0.2916358201338553
186.0,0.7732604859826078
187.0,0.4072408550009898
188.0,-0.019131072532532822
189.0,-0.1416397884919069
190.0,0.5459543142049675
191.0,0.40232785332825116
192.0,0.0025145279069947457
193.0,-0.10175402059860095
194.0,-0.27048561990939857
195.0,-0.20913770003715082
196.0,-0.25720218912006887
197.0,-0.03534975135255125
198.0,0.045678599025967215
199.0,0.11714469925417226
200.0,0.2703607783174803
201.0,-0.2531086788400511
202.0,-0.054453342189544396
203.0,0.43288356812597134
204.0,-0.023032946412688993
205.0,-0.2618813346741255
206.0,-0.15051868352219927
207.0,-0.1397826678096603
208.0,0.4771261348794962
209.0,0.07184639529269021
210.0,-0.2674823573241757
211.0,-0.11795246829848827
212.0,0.2230776489375612
213.0,0.8295106530327753
214.0,0.29321511317317844
215.0,-0.26941332172813737
216.0,-0.14801726555260442
217.0,-0.27172946463107017
218.0,0.20244344477457749
219.0,0.16721745835320506
220.0,-0.17881577381320896
221.0,-0.27798787815721326
222.0,-0.12703489219436354
223.0,-0.24127059859611755
224.0,-0.2315740696555718
225.0,0.1896847887311992
226.0,0.025531527360562856
227.0,-0.2044697243660888
228.0,-0.21719397822596717
229.0,-0.005748489798282463
230.0,-0.08439243403209762
231.0,-0.002962053482667093
232.0,-0.07469290816638258
233.0,0.27723370160565897
234.0,-0.2031818544461983
235.0,0.10585803397233118
236.0,-0.18609728047921614
237.0,-0.16388988559367473
238.0,-0.1905702381682986
239.0,-0.05703645947471753
240.0,-0.19198323174205695
241.0,-0.2330801438646789
242.0,0.15506225268223472
243.0,-0.1978188086888339
244.0,-0.22744062578175456
245.0,-0.08940177555373713
246.0,0.5363560047384363
247.0,0.33331761678379784
248.0,0.22754175194704046
249.0,0.39440697759125665
250.0,-0.19403353447184543
251.0,-0.2177175786949837
252.0,0.7446115167845867
253.0,-0.05986816013697338
254.0,0.05906409293831788
255.0,-0.08348404300078033
256.0,0.33342557626534314
257.0,0.09410444429629544
258.0,0.09765847873985861
259.0,0.16186371371657143
260.0,0.44066909575660923
261.0,0.0674226381222649
262.0,-0.20606197364585693
263.0,-0.21113751398583
264.0,-0.23590171922734549
265.0,-0.13120693228124602
266.0,-0.20552619460979898
267.0,-0.1026124555285437
268.0,0.00782468996050023
269.0,-0.27569357955580237
270.0,0.017690437034762918
271.0,0.08889598858096087
272.0,-0.11546831325234569
273.0,-0.22793207776036503
274.0,-0.16416322787064108
275.0,0.4451649557719357
276.0,-0.29245134614827806
277.0,-0.1596454102547413
278.0,0.04579173523935254
279.0,0.3389819790786462
280.0,-0.11700557294742348
281.0,0.21265162695318052
282.0,-0.21267491144438028
283.0,0.061530801455677464
284.0,0.43409726365858436
285.0,0.36033800591455356
286.0,-0.09814497778573206
287.0,-0.08363446260052249
288.0,0.029804325979423174
289.0,-0.1471435344156259
290.0,-0.22012485341065782
291.0,0.5347966806450678
292.0,-0.15145681464184452
293.0,0.03475849953935323
294.0,0.09610791425755483
295.0,0.011220435157666298
296.0,0.23997618891272454
297.0,0.06817203267748362
298.0,0.5450197707886649
299.0,0.38464070210319756
300.0,0.14891721087092102
301.0,-0.16711142987950656
302.0,0.1968875613522652
303.0,0.1318890890002024
304.0,0.07486529527397756
305.0,-0.22096985326243385
306.0,0.1391697658103942
307.0,-0.12422360719815062
308.0,-0.2612819177977678
309.0,0.06420413337319097
310.0,0.15306620595178527
311.0,0.16904719074086022
312.0,0.2516773531482205
313.0,0.7211720178644394
314.0,-0.10008804754515666
315.0,0.6783141639354773
316.0,-0.06712661935972392
317.0,-0.2850950059986037
318.0,-0.02938720396352329
319.0,-0.0367264431423413
