Time,residuals
0.0,0.004155297960543036
1.0,-0.3528495538501304
2.0,-0.3868499207969226
3.0,0.1926828218584133
4.0,0.11708644193762902
5.0,-0.3918507073614321
6.0,0.20920116604289818
7.0,0.10440200097918506
8.0,-0.3929586080654872
9.0,-0.026099784747533494
10.0,0.002033736680391085
11.0,-0.09233401669996766
12.0,-0.25459076654869006
13.0,0.1907872928165436
14.0,-0.39501686353024906
15.0,-0.1119530475481153
16.0,0.8795934032059918
17.0,0.1959659316035996
18.0,0.13652013608498575
19.0,-0.007279432286928955
20.0,0.18409098939988505
21.0,0.2727792325397052
22.0,-0.2773799882913356
23.0,0.007086759087247652
24.0,0.20536200575976626
25.0,0.9484281896901257
26.0,-0.3377460558109992
27.0,-0.39910290234450313
28.0,-0.1690406634092313
29.0,0.2143893359402766
30.0,0.09815904674032366
31.0,0.19487655034014023
32.0,-0.14255927356515624
33.0,-0.4009731070949198
34.0,0.0738918759266155
35.0,0.6008559870195986
36.0,0.18278149674026534
37.0,0.6589067023305362
38.0,0.4514665475741123
39.0,-0.402916895686098
40.0,-0.38476706864035604
41.0,-0.2583146777302648
42.0,0.38749559280292567
43.0,0.338291243138249
44.0,0.2682980691543816
45.0,-0.08619160031032902
46.0,-0.18168545097865385
47.0,0.2771336923984414
48.0,-0.14639467657421423
49.0,-0.4063840281238689
50.0,-0.1373383351122272
51.0,-0.4070994799706476
52.0,-0.07138061159924797
53.0,0.20188516272532248
54.0,-0.23438048046252155
55.0,-0.13215757637612768
56.0,0.4621321336500233
57.0,0.09006514283103517
58.0,0.012274680258375914
59.0,0.25592074498194956
60.0,0.21346811053376474
61.0,-0.22702638801536712
62.0,0.4647145003116797
63.0,-0.26525218491046365
64.0,-0.27096580923969044
65.0,-0.14505791245229205
66.0,0.03348392461357047
67.0,0.018611908046832215
68.0,-0.15844949999522379
69.0,0.43134879516860264
70.0,0.08020246866183206
71.0,-0.1827192784758217
72.0,0.39129692045371195
73.0,0.012484885930933332
74.0,0.18660979660222243
75.0,-0.06253871168429492
76.0,-0.34594078374965304
77.0,1.1068234442646765
78.0,0.24210544166299097
79.0,0.07519312934879901
80.0,-0.15150776065327248
81.0,-0.21782262060665353
82.0,-0.37754243893472744
83.0,-0.11791641767609107
84.0,-0.3802908819803477
85.0,0.21944011475622194
86.0,0.8735177407254322
87.0,0.4368145256285061
88.0,0.3433717084813169
89.0,-0.031200240759451103
90.0,-0.4124165142426651
91.0,-0.41213905618424884
92.0,-0.38045697450368327
93.0,-0.17046786301508193
94.0,-0.411024677743155
95.0,-0.41055391698623644
96.0,-0.4100340457959024
97.0,-0.18122031605424288
98.0,-0.12080291812030064
99.0,-0.2226938213590405
100.0,-0.13743785571979295
101.0,0.5261473682094089
102.0,0.4318639225383608
103.0,0.4703600258945981
104.0,-0.4045259636009293
105.0,-0.15541314882026935
106.0,0.2595970579821575
107.0,0.4137497655483498
108.0,0.231179145734851
109.0,-0.2209245162982786
110.0,-0.10185461942386642
111.0,0.07902735780528225
112.0,0.7571843922211896
113.0,0.07735267692358744
114.0,-0.051887927489955854
115.0,0.023989552107193057
116.0,0.46397514055213734
117.0,-0.18099287535386252
118.0,-0.08148000921631232
119.0,-0.25284287522538773
120.0,0.2620855817806048
121.0,0.6783289669762942
122.0,0.5742239335113959
123.0,-0.39123524699360934
124.0,0.09957583833464295
125.0,-0.18749875518942372
126.0,-0.38931506294592366
127.0,0.8697685676411164
128.0,0.13162559964035003
129.0,-0.21171790192259024
130.0,0.09368124439881287
131.0,0.062210327195823756
132.0,0.3079764858369514
133.0,0.20291233391480495
134.0,-0.0848455126038179
135.0,0.6158478588380256
136.0,-0.008851733742235135
137.0,0.040339995164146436
138.0,-0.2003279990765321
139.0,0.31005991408159544
140.0,-0.25556166232694455
141.0,-0.3789160384217392
142.0,-0.22136981250067087
143.0,0.5128259960731443
144.0,-0.21767840988358006
145.0,-0.22723350587373103
146.0,-0.2258317594821742
147.0,0.0695418265429853
148.0,1.2738330259803432
149.0,0.4142933917516542
150.0,-0.2576534464613959
151.0,-0.371333315889854
152.0,0.11194108450011353
153.0,-0.22627639884745104
154.0,-0.2916872971076385
155.0,-0.30180984200497984
156.0,-0.039415005299908656
157.0,-0.3198461339424092
158.0,0.6438345699351531
159.0,0.16505787226104057
160.0,-0.27091964325232093
161.0,0.23813252962494386
162.0,-0.3406650993668052
163.0,-0.36154833498482386
164.0,-0.2145463837688661
165.0,0.831653680314784
166.0,-0.35526836522732397
167.0,-0.2931815250115591
168.0,0.3842445197114061
169.0,-0.04174898753455902
170.0,1.735691433893947
171.0,0.08210720497162188
172.0,-0.2133969885579799
173.0,-0.06500270965081995
174.0,0.32633511526642067
175.0,0.9130456661178528
176.0,0.616884964747253
177.0,0.06969951578589867
178.0,-0.29403709593677224
179.0,0.3988147798847057
180.0,-0.3489489012833166
181.0,-0.008340068998887007
182.0,0.4699309146678508
183.0,-0.06542281901872021
184.0,0.2551573120876558
185.0,-0.2592391941203573
186.0,-0.2889554897607907
187.0,-0.2517036472298887
188.0,-0.34712512312638377
189.0,-0.3205182881053004
190.0,0.181352050912793
191.0,-0.16563512945083217
192.0,-0.22729195868579322
193.0,-0.15959719455831523
194.0,-0.25907383223055025
195.0,0.9514334302439047
196.0,0.39098536718249877
197.0,-0.3480916917780894
198.0,-0.34837251214943604
199.0,-0.26592177028227976
200.0,0.3557217730506051
201.0,-0.3137723285761333
202.0,-0.036725826952680785
203.0,-0.250040895942644
204.0,-0.10848278975700992
205.0,0.428224004136721
206.0,0.303371292357481
207.0,-0.35220008668782554
208.0,-0.05204742046718913
209.0,0.7319666370922788
210.0,0.17104717039007516
211.0,0.5501931086418121
