Time,residuals
0.0,-0.21434765174853454
1.0,-0.03792125350559228
2.0,-0.37309186519791154
3.0,0.41133345886451117
4.0,1.071110135674958
5.0,-0.16368514681944177
6.0,-0.08644560822503583
7.0,-0.1813544291182148
8.0,-0.3661328281960288
9.0,-0.12959969890928852
10.0,-0.2757429417197731
11.0,-0.38232599111012655
12.0,0.2997636052299415
13.0,0.019268006028176854
14.0,0.26886367567261127
15.0,-0.35590126464509764
16.0,0.5091590793340608
17.0,0.38340975425144097
18.0,0.32074096801492546
19.0,-0.3005783493285801
20.0,-0.3735096663716499
21.0,0.33619570515702496
22.0,-0.057906491856348385
23.0,0.07541249824906593
24.0,0.7887869386970607
25.0,0.2817602556271161
26.0,0.9103734579594719
27.0,-0.31355151445081336
28.0,-0.23302065134802083
29.0,-0.0861877054032425
30.0,-0.010767152475053998
31.0,-0.27840952418984566
32.0,-0.07048913018409514
33.0,-0.4025239210654769
34.0,-0.07204317221470768
35.0,-0.07175061272260785
36.0,-0.18447189886101276
37.0,0.34167447145390056
38.0,-0.15576087575472136
39.0,-0.35906588268759126
40.0,-0.34968759444752195
41.0,0.016665084520161633
42.0,0.07742703876652762
43.0,-0.4104057966459663
44.0,0.7670967867092296
45.0,0.2514183949914524
46.0,-0.2833181541891939
47.0,-0.4132956562624818
48.0,0.5059623185537263
49.0,-0.2241887653337849
50.0,0.5280748071307324
51.0,0.02058095911917629
52.0,0.10982326513173629
53.0,-0.018198493283380412
54.0,-0.41805217590664284
55.0,-0.4187056650904253
56.0,0.2356752097840541
57.0,1.4301116388922437
58.0,0.0962625300069686
59.0,-0.3542593626854468
60.0,0.504685817590562
61.0,0.5805851776006263
62.0,0.6783445345022214
63.0,-0.3825882362283151
64.0,0.04696747650801425
65.0,-0.16707626278379278
66.0,0.2683371549216037
67.0,-0.03310074740967317
68.0,0.503013220444235
69.0,-0.1810439881206033
70.0,0.11211069984718286
71.0,-0.14187221507048198
72.0,0.1902873562982833
73.0,1.0571201792792144
74.0,-0.1714327860216957
75.0,0.515600325176872
76.0,-0.1841916219880999
77.0,0.3090901897829742
78.0,0.541724801012738
79.0,0.522468574008281
80.0,0.08941855929899856
81.0,-0.17769355076247406
82.0,-0.2697511388175538
83.0,-0.018890986460297243
84.0,-0.4333528512296385
85.0,-0.433452003505078
86.0,-0.37264726617545946
87.0,0.11142493189917141
88.0,-0.37541060768815426
89.0,0.10289165016777624
90.0,-0.3001696511391928
91.0,0.9054226587859628
92.0,0.2834458261445219
93.0,-0.18222651864412526
94.0,0.124713454071961
95.0,-0.43166820893527286
96.0,-0.25014108695118265
97.0,-0.24530665189486625
98.0,-0.3608352107883286
99.0,0.2948932413940072
100.0,0.6811353012486256
101.0,-0.42747069560371315
102.0,-0.2320764734308631
103.0,0.16144097409686897
104.0,-0.18713532909370167
105.0,0.21429862234807623
106.0,0.016690895400739758
107.0,-0.24125642781087425
108.0,0.38198525551669804
109.0,-0.06867101488244876
110.0,-0.30426246095280884
111.0,0.3186083376404518
112.0,-0.3488709120039818
113.0,-0.301076658948203
114.0,0.2951224041546408
115.0,-0.14304673926571343
116.0,-0.24867536438438947
117.0,-0.1996265817842124
118.0,-0.3264350916263973
119.0,-0.02846770529999665
120.0,0.5711244872239025
121.0,0.49424530233902825
122.0,0.4534039079966865
123.0,-0.22921820772591361
124.0,0.2736836618677188
125.0,0.14665773152630246
126.0,0.7143853419963326
127.0,0.458777282414747
128.0,0.167059717721129
129.0,0.4571900726704768
130.0,-0.24194147474895417
131.0,-0.39843900819687034
132.0,-0.2083535370708821
133.0,-0.3498776665410706
134.0,0.5656346374090299
135.0,-0.3974286672922742
136.0,0.1765165276690297
137.0,-0.0422695888574629
138.0,0.0031934622460328965
139.0,-0.3343917780113127
140.0,0.017649672352364976
141.0,0.2505608887133396
142.0,0.05277573362056226
143.0,0.6169165054723338
144.0,-0.29526039338535326
145.0,-0.39468426218791636
146.0,-0.12036463280618337
147.0,-0.30864609293143735
148.0,-0.19065265760593125
149.0,-0.3952997730407316
150.0,0.28437083355193343
151.0,-0.2984992325632271
152.0,-0.3659831725702432
153.0,0.470274692871169
154.0,-0.39420085449957687
155.0,-0.018651046122672765
156.0,0.19437226873258362
157.0,0.08634897208875664
158.0,-0.16644238722539945
159.0,0.10740093912066806
160.0,0.17106303222164182
161.0,-0.10609289126691418
162.0,0.12538833246171893
163.0,-0.2813567271567557
164.0,-0.2483447573477125
165.0,0.5356051223655394
166.0,0.023504900771051718
167.0,-0.1643127797525487
168.0,-0.31830339132245977
169.0,0.11791446176322257
170.0,0.7410992365889548
171.0,-0.38504547168898284
172.0,0.03821200698517824
173.0,0.02237683591445555
174.0,-0.34128435399905754
175.0,0.1760263340310525
176.0,-0.3804573030433691
177.0,0.31159162617829816
178.0,0.7841810538395098
179.0,0.29295847177419054
180.0,0.10663353370087247
181.0,-0.09005929153217251
182.0,-0.23758117663549222
183.0,0.05431761507060745
184.0,0.2895371420429046
185.0,-0.005237768255313857
186.0,0.33114993577527896
187.0,-0.33841949773248226
188.0,-0.2756950621307164
189.0,1.127595185439662
190.0,0.21802207550745384
191.0,0.03641777398338203
192.0,-0.1831153603210542
193.0,-0.2434202936313531
194.0,0.22685882853534695
195.0,0.5211601606265547
196.0,0.19553519810300607
197.0,-0.02515049657074847
198.0,-0.11509957418769567
199.0,-0.3566204556436678
200.0,-0.33252574578073635
201.0,-0.3665867797041981
202.0,-0.20095143971068344
203.0,-0.23396548931944589
204.0,0.10097135407966334
205.0,-0.08475325007503437
206.0,-0.17793242935196596
207.0,0.07628120775116354
208.0,-0.17744862377479914
209.0,0.6669642460314145
210.0,0.03435702156592463
211.0,0.37241711517600123
212.0,0.0029394016234357
213.0,0.23816601322200548
214.0,-0.02905594594399935
215.0,0.08979894294732316
216.0,-0.3721019898540667
217.0,0.8862202512509914
218.0,0.04388476029909594
219.0,0.7239502777878584
220.0,-0.06518365590983305
221.0,-0.29366525532781573
222.0,0.21934861606705464
223.0,-0.27303402628247486
224.0,-0.18449592628283282
225.0,-0.025359474656553638
226.0,-0.3736840445381189
227.0,0.18009711601426048
228.0,0.048031322521065956
229.0,-0.3542940275776871
230.0,-0.34293830848568096
231.0,-0.26127315050623445
232.0,0.16884935625876096
233.0,-0.07362918304115051
234.0,-0.3482996189804788
235.0,0.2379340850425402
236.0,-0.37473682481036213
237.0,-0.36792461102456514
238.0,-0.31255928337869715
239.0,0.025916059833848815
240.0,-0.37536250288004436
241.0,-0.3755594050594684
242.0,-0.04358616302489121
243.0,0.07155524958401432
244.0,-0.09586623168981967
245.0,-0.3766275066334445
246.0,-0.041512387184348465
247.0,0.009633418724582232
248.0,-0.03709559442163973
249.0,-0.20740095134127973
250.0,0.12096086868456785
251.0,0.21832895768384214
252.0,0.6517737640236265
253.0,0.19448631237665553
254.0,0.4396657180453073
255.0,-0.33079727155686417
256.0,0.5372582768339036
257.0,0.4686961046212897
258.0,0.8826328554853831
259.0,0.3538379398744422
260.0,-0.08392852997496059
261.0,0.6193084022421584
262.0,0.9642745885393401
263.0,0.6063746153070628
264.0,-0.35434064753589867
265.0,1.6496132565721782
266.0,-0.2026823315627502
267.0,-0.005750388273921214
268.0,-0.04120552048566806
269.0,-0.3607406703530707
270.0,0.4043143843657622
271.0,-0.1376022848301563
272.0,-0.40397358771950725
273.0,-0.12259845841256523
274.0,-0.27998731291847656
275.0,0.1799980054449457
276.0,-0.02776414840279745
277.0,-0.41131522087465755
278.0,-0.1537675757910087
279.0,-0.4143228475180696
280.0,-0.2158937061729167
281.0,-0.2188190454517441
282.0,-0.1719982238909307
283.0,-0.42036269846396884
284.0,0.3014147820070209
285.0,-0.42329614589524556
286.0,0.879199648194292
287.0,0.8257879576568901
288.0,0.6793239716149448
289.0,-0.10503193820160489
290.0,-0.42979335746651964
291.0,0.4157857395265868
292.0,-0.08015303720995315
293.0,-0.27990219544531625
294.0,-0.43357153041990887
295.0,-0.4342905122307745
296.0,0.5899697454538715
297.0,-0.43547402755051606
298.0,0.19379045003943962
299.0,0.6764400421770335
300.0,-0.10189292433873137
301.0,0.38341773626300657
302.0,0.12780754709822778
303.0,-0.03732137230130356
304.0,-0.4373184646728939
305.0,-0.437354653501801
306.0,-0.07122272612077629
307.0,0.24407227458318753
308.0,-0.24726695272797078
309.0,0.10635152124860642
310.0,0.18135967403958142
311.0,-0.43712069897629013
312.0,-0.0729774699516787
313.0,0.6543110370778646
314.0,0.7302052610128325
315.0,-0.325961501215987
316.0,-0.04650617723731215
317.0,-0.24762902140525428
318.0,0.08950729908881022
319.0,0.3611488253030232
320.0,-0.43776671687374746
321.0,0.23983324397078387
322.0,0.565058348178638
323.0,0.037248184059400946
324.0,0.4649010372211937
325.0,0.9562286191386882
326.0,-0.4402233941978712
327.0,-0.3041164841759222
328.0,0.6990697655685709
329.0,-0.042219453656478445
330.0,-0.24220308751098704
331.0,-0.4428689047889508
332.0,-0.015225060288538095
333.0,-0.016756059052207728
334.0,1.08916957900959
335.0,0.25431398071012684
336.0,-0.0430928356944556
337.0,-0.07362287288237307
338.0,-0.43996045558360164
339.0,-0.4036195533469867
340.0,-0.1866563776224185
341.0,0.2332529713380192
342.0,-0.4471586181225545
343.0,-0.11887560922653972
344.0,0.8704287526667323
345.0,0.2234481871898344
346.0,0.6354009982408869
347.0,-0.3457526820636472
348.0,0.5571275971921542
349.0,0.3781712652359522
350.0,-0.24526896722034028
351.0,0.07867886086990739
352.0,-0.4214404996118041
353.0,0.06193401618558109
354.0,0.1877161987999929
355.0,-0.4519059187188528
356.0,-0.11211344239950505
357.0,-0.23482992520459797
358.0,-0.1755106621991181
359.0,-0.44937475544739025
360.0,-0.05825058468711819
361.0,-0.29269713313063533
362.0,-0.4560614923691752
363.0,-0.4567626081214085
364.0,0.7369298413169152
365.0,0.6850485154644987
366.0,0.7225282580069647
367.0,0.5856328728163449
368.0,-0.4013069671063951
369.0,0.09595720933660112
370.0,-0.18809674113259522
371.0,-0.37392988957844264
372.0,0.0459647893036747
373.0,0.07577573803620702
374.0,-0.31773896642297383
375.0,-0.16169472169200194
376.0,1.126060650838146
377.0,0.2915342104309855
378.0,0.3161833606684623
379.0,-0.31824626679160595
380.0,0.11113458569374762
381.0,-0.37985595992353005
382.0,-0.47614767658778984
383.0,-0.3995833237490185
384.0,-0.325142374926701
385.0,0.29994028368419734
386.0,0.27499334160624406
387.0,0.3388731439707086
388.0,-0.31389466616670325
389.0,-0.05574161495188562
390.0,-0.30102220670394564
391.0,-0.16657592932317689
392.0,0.28503356225921983
393.0,-0.29957526602367207
394.0,0.1928705260180199
395.0,-0.49580621684817133
396.0,-0.2007902605163655
397.0,0.07377467448699898
398.0,-0.1140829495908493
399.0,-0.3835864349740843
400.0,-0.5044493886397987
401.0,0.5383928460281883
402.0,-0.20088714878612457
403.0,0.2823791262077259
404.0,-0.12592858219161207
405.0,0.8913581937597921
406.0,1.0035669948892134
407.0,1.1314977604289451
408.0,0.5004115734408587
409.0,-0.38447108218432063
410.0,-0.13882106111170522
411.0,0.2570499010558126
412.0,-0.2429680226774481
413.0,0.797298503563327
414.0,-0.043544626326324665
415.0,0.5790543479271072
416.0,-0.5286874940387851
417.0,-0.30013610662913326
418.0,0.545625453830779
419.0,-0.29712171753200867
420.0,-0.21698011407709267
421.0,-0.3057857199001612
422.0,-0.06328978813699176
423.0,-0.1545713048687068
424.0,0.5381725947043435
425.0,0.04364493120097379
426.0,-0.4222054019843046
427.0,0.16543201414214803
428.0,-0.02735232715990521
429.0,0.9362619103837977
430.0,-0.12871322721073802
431.0,0.23032817098086478
432.0,0.1990640819802485
433.0,0.22513608293824428
434.0,0.16896717174636655
435.0,-0.35723840003248664
436.0,-0.5420738434736719
437.0,0.725843851008951
438.0,-0.15686437954950738
439.0,-0.31191519335375784
440.0,0.8288330270797301
441.0,1.1195632044683892
442.0,0.1090471245432737
443.0,0.09665244526236605
444.0,-0.13742207907023996
445.0,0.03038849395932597
446.0,-0.5338456057661783
447.0,-0.25783176734163715
448.0,-0.3511283221063134
449.0,-0.027080687583222463
450.0,0.2567701619422027
451.0,-0.15435158348240463
452.0,0.5956201704283022
453.0,-0.289229267866701
454.0,0.38362276355931657
455.0,0.4207636144047989
456.0,-0.048606491917063344
457.0,0.4247079685340357
458.0,0.5482887939255973
459.0,-0.31885103036672374
460.0,0.3985142172596069
461.0,0.0037519587593439763
462.0,-0.08685171942958814
463.0,-0.3327455054796301
464.0,0.36633735704249937
465.0,0.20080551118682155
466.0,0.38623316698813726
467.0,-0.21548938802078194
468.0,-0.11343793097231919
469.0,-0.3369359710664191
470.0,-0.45328398207214854
471.0,-0.15930752300156903
472.0,-0.10121759879274361
473.0,0.381447939193186
474.0,-0.02507970339947424
475.0,-0.43876233047038865
476.0,-0.5143285613003039
477.0,-0.3141216983691898
478.0,0.13960312570536593
479.0,0.9251798172404355
480.0,-0.1661379644558173
481.0,-0.3397752557287258
482.0,-0.23203304834935967
483.0,0.03223472402655947
484.0,0.01838294338796287
485.0,-0.4068801537699595
486.0,0.10372302589002791
487.0,0.27434283196657083
488.0,-0.3388035050584733
489.0,0.6150700837768703
490.0,1.3248484037921737
491.0,0.34075995929712377
492.0,-0.05360920753817483
493.0,-0.20454716737473844
494.0,-0.00506699891252993
495.0,-0.037854241291321755
496.0,-0.1833009302409339
497.0,0.6236466955868156
498.0,-0.26400411982296845
499.0,-0.10931668605974149
500.0,-0.4888762453995599
501.0,-0.31926751948222015
502.0,-0.35837653964172594
503.0,-0.48538192562572163
504.0,0.16932240054781372
505.0,0.47571209050198926
506.0,0.15502995108943218
507.0,0.506508991858561
508.0,-0.1827153213786839
509.0,-0.07267607910166873
510.0,-0.1751441066584319
511.0,-0.08885903292482655
512.0,-0.2580811952022694
513.0,-0.16930614990157605
514.0,-0.347140303469398
515.0,-0.0010844299165618243
516.0,-0.36767072627797837
517.0,0.6390091297466953
518.0,0.5143936713463393
519.0,0.7417667104469243
520.0,0.014299606353808891
521.0,0.6183409360531397
522.0,-0.4300502415739068
523.0,-0.47204463577669387
524.0,0.580271277519594
525.0,1.2226341040396567
526.0,0.4735459061670335
527.0,1.2289593448689609
528.0,-0.17862415739840293
529.0,-0.1605291578956115
530.0,0.22118594068385766
531.0,-0.3143841869623595
532.0,0.24113948241496413
533.0,-0.0862618737393831
534.0,-0.41676837827992197
535.0,-0.2908060759678867
536.0,-0.2577440108360973
537.0,0.12348416960450787
538.0,0.41734438342768526
539.0,-0.3425593491336112
540.0,0.2030599993323553
541.0,-0.12807269680367628
542.0,0.25013479122519855
543.0,0.402729863645431
544.0,0.04639868747624881
545.0,0.10077202012031883
546.0,0.13223516620758868
547.0,-0.4800727082295277
548.0,-0.47962655287581885
549.0,0.05160239233209807
