Time,residuals
0.0,0.17326384246318693
1.0,-0.13891270793441024
2.0,0.041754953089347846
3.0,-0.1706657558709525
4.0,0.5613197426448855
5.0,-0.037530006989922926
6.0,0.4049977678099368
7.0,0.06606865572001402
8.0,-0.11899694271355019
9.0,-0.09818725089372293
10.0,0.31141374835522323
11.0,0.3739341090396501
12.0,-0.11223784307126544
13.0,0.2056538353619925
14.0,-0.02525257436700218
15.0,-0.019897480628186692
16.0,0.02701359718001306
17.0,-0.15222501461745305
18.0,0.06457793195798112
19.0,-0.11737761203929242
20.0,-0.0738012953026207
21.0,0.2246262378964305
22.0,-0.11229925853423389
23.0,-0.07462755070692825
24.0,0.015297237929651208
25.0,0.06451390227036324
26.0,0.10231566792001667
27.0,-0.07774524838823307
28.0,-0.12888969953644686
29.0,-0.014818506240787455
30.0,-0.15431077098136697
31.0,0.18293847771084248
32.0,-0.0852762372751637
33.0,-0.10976980200224298
34.0,-0.13132991393600688
35.0,0.06528828749158005
36.0,0.20630194269170604
37.0,0.5185196200493611
38.0,-0.11977577284705301
39.0,-0.10341027849703643
40.0,-0.14918552328507614
41.0,0.22953166994729368
42.0,-0.1586693366311453
43.0,0.1678899785471225
44.0,-0.015434859044383575
45.0,-0.15537099117280637
46.0,0.09620757998659235
47.0,-0.17533780260021586
48.0,0.27944989161962497
49.0,-0.111727517165916
50.0,0.04322085224137234
51.0,0.23985260494679528
52.0,-0.1441377927223075
53.0,-0.01822388180147827
54.0,0.45988933888438954
55.0,-0.09272251107093255
56.0,-0.0856276325110959
57.0,-0.11458649910983743
58.0,0.27984676328853825
59.0,-0.0991422309047065
60.0,0.04652837878943633
61.0,0.5746053143037302
62.0,0.023354665734643565
63.0,-0.15297738965753407
64.0,-0.1481004125775771
65.0,-0.03176687160772379
66.0,-0.18272197703664897
67.0,-0.17650081132502776
68.0,-0.1427091986129079
69.0,0.12708846802635165
70.0,0.31834548449513356
71.0,-0.13969734367329778
72.0,0.46352287951848353
73.0,-0.08384224782346317
74.0,-0.02629889373034
75.0,0.13172319036195929
76.0,-0.0049386802681613
77.0,-0.1570322647710027
78.0,-0.013075476996773083
79.0,0.033027623448487586
80.0,0.0757730434954923
81.0,0.048602763720650755
82.0,0.17302701551071692
83.0,0.496163157094294
84.0,0.01585382066613844
85.0,0.19703843348919658
86.0,0.10401024169518569
87.0,0.0043486581402968905
88.0,0.14490508035138605
89.0,-0.14915006794862182
90.0,0.1605009101915436
91.0,0.4923734572478914
92.0,-0.08097267879784137
93.0,-0.1672044694941714
94.0,-0.07553343015608507
95.0,0.18248393918021855
96.0,0.029260774540577406
97.0,-0.1732507075867537
98.0,-0.04324034733236057
99.0,0.48662667305009416
100.0,-0.025720333950226326
101.0,0.16745432011625733
102.0,-0.1512596218789988
103.0,-0.10193014027684819
104.0,0.31187237694893455
105.0,0.07691904323442417
106.0,0.0498994865990155
107.0,-0.11311560646863458
108.0,-0.02443915233722943
109.0,-0.15560862101030373
110.0,-0.027389926991095104
111.0,-0.1537136497434866
112.0,-0.051824167818076555
113.0,0.2537949774449385
114.0,-0.16321080130138724
115.0,-0.025827130833490308
116.0,-0.14701234609487124
117.0,-0.09739781986803434
118.0,0.11672863567077274
119.0,-0.12304179903883924
120.0,-0.09950051442077401
121.0,-0.0798992141358413
122.0,0.05636316111400452
123.0,-0.09883934866458635
124.0,0.11643080607138678
125.0,0.40299460793675823
126.0,0.09952925860486928
127.0,0.06802386796385135
128.0,-0.18068841274728298
129.0,-0.0020845244488023607
130.0,-0.18328951561616597
131.0,-0.1310097512037144
132.0,-0.054319030877099134
133.0,0.07746016947025985
134.0,-0.14404122478602613
135.0,0.047382020442619244
136.0,0.3513344650930846
137.0,-0.022398159614946123
138.0,0.10010601295730265
139.0,-0.14692394586318142
140.0,-0.09850615101220628
141.0,0.14475412945444882
142.0,-0.08458098046320608
143.0,0.03790993044722252
144.0,0.21404079264243547
145.0,-0.09677411348291001
146.0,0.1993352710042437
147.0,-0.18732998788083355
148.0,-0.024183255639077472
149.0,0.6038123712112368
150.0,0.10379252529527377
151.0,-0.11127688112184667
152.0,0.02599105535592433
153.0,-0.016363398373213878
154.0,0.2743923657436302
155.0,0.10210526956405669
156.0,-0.16365518401067058
157.0,0.1196930919417511
158.0,0.36798580158448496
159.0,-0.13177645024600612
160.0,0.04613120699982304
161.0,0.810936303606947
162.0,-0.06991707046704648
163.0,0.6842862075304567
164.0,-0.037121005934393436
165.0,0.07590231888245219
166.0,0.12530860664846444
167.0,-0.035509303643076306
168.0,-0.16396080256673196
169.0,-0.0533384562899967
170.0,0.07290539739871899
171.0,-0.07756440734656864
172.0,-0.13817746567810021
173.0,-0.06384507006031281
174.0,0.04335084774335718
175.0,-0.03741092461361484
176.0,-0.12572640120816195
177.0,0.4691931255823506
178.0,-0.09361063357044597
179.0,-0.037196112965952766
180.0,0.3432913815090261
181.0,-0.027938644814896385
182.0,-0.11733647823766893
183.0,-0.062468276633964176
184.0,-0.05448262361560516
185.0,-0.05110460731047747
186.0,0.21010808446186696
187.0,-0.00649113307345095
188.0,0.02917424899069343
189.0,0.0069364374396246875
190.0,0.21434059468149497
191.0,-0.0651138099254561
192.0,0.24731468931209194
193.0,0.030529015046408148
194.0,0.2053124058448152
195.0,-0.03986819347832157
196.0,-0.06343853084869494
197.0,-0.1446570772165831
198.0,-0.17380300760382483
199.0,-0.09499487447010402
200.0,-0.014866994829915825
201.0,0.04996812807639123
202.0,-0.10645946529680522
203.0,0.04222684435329083
204.0,0.35168652896511576
205.0,0.011714296821548287
206.0,0.17977079142405356
207.0,0.05297867074851298
208.0,0.22670019402717817
209.0,-0.1337371092235366
210.0,-0.051424367495590956
211.0,-0.023829863323649225
212.0,0.006237171380493567
213.0,0.12943370921989544
214.0,-0.1525609749871155
215.0,0.2390809594640414
216.0,0.39130669115447253
217.0,-0.12115725090080248
218.0,0.2967384311356968
219.0,0.14514370997662618
220.0,-0.1689436297775255
221.0,0.08408054016983357
222.0,0.2238800228945324
223.0,-0.07472629647988366
224.0,-0.0005778669614496801
225.0,-0.03887701835616558
226.0,-0.13774985117406383
227.0,0.018875048295902808
228.0,0.003153775045446894
229.0,-0.16070260787335697
230.0,0.011706696717861953
231.0,-0.11937888758044315
232.0,0.062083738659218124
233.0,0.5759336490566511
234.0,0.15830833058509675
235.0,-0.1013301985942868
236.0,-0.13216819683270467
237.0,0.044552227426092994
238.0,-0.1395179084792667
239.0,0.281920345222728
240.0,-0.14438016340761584
241.0,-0.14413897370162776
242.0,0.12689409664773238
243.0,0.012447478895174502
244.0,0.05183835354751759
245.0,0.00992620942071959
246.0,0.19113057155354052
247.0,-0.17922866914237584
248.0,0.05665656574519401
249.0,-0.1328603405583373
250.0,-0.14441873897634103
251.0,-0.1763412503116344
252.0,0.17099310913311905
253.0,0.6332428280221292
254.0,0.008536154286731268
255.0,-0.15536092635715854
256.0,0.14102750744671333
257.0,0.016366861955246448
258.0,-0.13402009974910076
259.0,0.04979461641845001
260.0,0.09800224955199566
261.0,0.5751068451334109
262.0,-0.029844923388327005
263.0,-0.12499819399603151
264.0,-0.12391534304591778
265.0,0.05893893260521782
266.0,-0.15960544960673545
267.0,-0.03547555987162332
268.0,0.42091354884032484
269.0,-0.1410348193761889
270.0,0.09522808905352759
271.0,0.5445378681345894
272.0,-0.1251685565668275
273.0,-0.07266988159833487
274.0,0.44460213034514
275.0,-0.14719887646487412
276.0,-0.11660766656888877
277.0,0.023737570510158235
278.0,-0.014997708436575552
279.0,0.5576585768694184
280.0,-0.09293459670728477
281.0,0.19005841913572546
282.0,-0.03352362714439658
283.0,0.11965768548799444
284.0,-0.1430369817288653
285.0,-0.1735394191596946
286.0,0.06888217419683806
287.0,-0.10059184006604599
288.0,0.6353394115124829
289.0,0.09416519130815831
290.0,-0.10098431981357597
291.0,0.20396981061646807
292.0,-0.09570219130149074
293.0,-0.14634743870149475
294.0,0.05459484682899207
295.0,-0.14059676459717557
296.0,-0.03165433329188366
297.0,-0.10335740053964565
298.0,0.18458298344690205
299.0,-0.00041671306124396734
300.0,-0.11503068260805416
301.0,0.07263274701639333
302.0,0.32126119601384845
303.0,-0.09148579922716113
304.0,0.07916951372138004
305.0,0.44538947679255697
306.0,-0.12610415724082122
307.0,-0.10103290943109905
308.0,0.1320540322629139
309.0,-0.09926886954858197
310.0,0.14712338563966637
311.0,-0.1691774356374144
312.0,0.20635545934245236
313.0,0.24470503022548779
314.0,0.6053955397819155
315.0,-0.08534599502289159
316.0,-0.09191788916966112
317.0,0.11431428302602353
318.0,-0.15201287061413274
319.0,-0.009706598313568349
320.0,-0.13555772192289364
321.0,-0.16360853525054447
322.0,0.13662120201574685
323.0,-0.14922988419453667
324.0,0.07260288122032066
325.0,-0.17533913225113534
326.0,-0.10161788351425857
327.0,-0.15239166158874332
328.0,0.3903731278868156
329.0,-0.049378609264027484
330.0,0.12188061501573755
331.0,0.12340475654843158
332.0,-0.11203146867341071
333.0,-0.07965335976718763
334.0,-0.16523050354209928
335.0,0.17012075923453196
336.0,0.008953985666704523
337.0,0.23854165306406994
338.0,-0.13835100768974223
339.0,0.03513780918564957
340.0,0.095895997197953
341.0,-0.10295892392332318
342.0,0.1613821905400355
343.0,-0.13441390725334973
344.0,-0.14684084326723434
345.0,0.15576891231770712
346.0,0.23167563012970238
347.0,-0.12164299972386561
348.0,-0.04880170250028304
349.0,-0.04523093454690058
350.0,0.07231138376505925
351.0,0.3137966722269361
352.0,-0.11525242116906015
353.0,0.7336328946371614
354.0,0.18782190159250073
355.0,0.1219001802199074
356.0,-0.16695190133858462
357.0,-0.08013406556354666
358.0,-0.0037961599561286974
359.0,-0.14399851638357708
360.0,0.18957109099083053
361.0,-0.14283303316719353
362.0,0.46321937965874765
363.0,0.09978463442391472
364.0,-0.018509999698008872
365.0,-0.16573224759928776
366.0,-0.1671904300183086
367.0,-0.14466824718452898
368.0,0.22989574640463672
369.0,-0.15877620398769957
370.0,-0.07529285736372365
371.0,0.21297152361591049
372.0,0.005079094689747099
373.0,-0.08088071926801813
374.0,0.32003290276394514
375.0,0.10647267980449182
376.0,-0.17253390235526533
377.0,0.06615632379736858
378.0,-0.09567437334372311
379.0,-0.08605797378582619
380.0,-0.11235046658654518
381.0,-0.052451681735883354
382.0,0.35375171323629134
383.0,-0.09837266556461086
384.0,0.09217525944349719
385.0,0.3126076769317881
386.0,-0.08874248454326689
387.0,-0.04529084899448954
388.0,0.06646110236633274
389.0,0.16793185927630905
390.0,-0.13892523667818524
391.0,0.19494329648120323
392.0,0.07800709469910144
393.0,-0.08040494651667227
394.0,0.06197551473806712
395.0,-0.03917623885056595
396.0,-0.13583088887955647
397.0,0.041555767422139955
398.0,-0.08871845264138853
399.0,-0.07697146016460685
400.0,-0.07710721841159554
401.0,0.1347337436878543
402.0,0.22685566227100312
403.0,-0.1517418979771536
404.0,0.0010219828273699272
405.0,0.09530700348460414
406.0,0.02869313072689822
407.0,-0.13807026099409736
408.0,-0.14096679445314014
409.0,0.018793354545622698
410.0,0.5181961416207225
411.0,-0.07567796736657037
412.0,0.1748534794611996
413.0,0.5476132815827861
414.0,0.016302007758642267
415.0,0.37016042415854755
416.0,0.033409349664955956
417.0,-0.04115510200048311
418.0,0.03521480214484485
419.0,-0.13383941549401618
420.0,0.17836000557006326
421.0,-0.10924826395956871
422.0,0.26649537927140143
423.0,-0.13983385019197744
424.0,0.2254605052733627
425.0,0.04229252963317187
426.0,-0.1805372341131561
427.0,-0.03521220810224518
428.0,0.025921642480062512
429.0,-0.07541518592691615
430.0,0.20533726698230598
431.0,-0.13769587497663624
432.0,-0.0933862868786979
433.0,-0.13911688482157641
434.0,-0.12101874687353306
435.0,-0.0217127983965944
436.0,-0.11680267830711533
437.0,0.07650221558354903
438.0,-0.09277242254078719
439.0,-0.12189251773961685
440.0,-0.1102905853047246
441.0,0.07225643545459426
442.0,-0.13328513553027674
443.0,0.11179718167687169
444.0,-0.1574430849131478
445.0,0.0008501676755245935
446.0,-0.03128176444621733
447.0,-0.11037307954523007
448.0,-0.0986116876614736
449.0,-0.1258145830872915
450.0,-0.021170906796020905
451.0,-0.09942805464205379
452.0,0.148843854040685
453.0,0.05773725120159401
454.0,-0.0954614413178779
455.0,-0.12178825980500294
456.0,0.2518394238048504
457.0,0.025265413598177966
458.0,0.32436413245500845
459.0,0.07566499458977183
460.0,0.5666515040859872
461.0,0.01741458185567818
462.0,0.10704627055490318
463.0,-0.029484175720347283
464.0,0.08357976692311048
465.0,0.12292494484610711
466.0,-0.12278245866094678
467.0,-0.06462244639036191
468.0,0.21218983386221724
469.0,0.14674634954609594
470.0,-0.06268833727032214
471.0,0.20711777459067338
472.0,0.04425826336296185
473.0,0.13046603505485632
474.0,0.11477866440871376
475.0,-0.12414737168397269
476.0,-0.15103136945209344
477.0,-0.08318999118331533
478.0,0.19096093790970237
479.0,-0.1400279095048956
480.0,-0.05428400167680236
481.0,0.292165850728828
482.0,0.09896109047044421
483.0,-0.09577068935838681
484.0,0.03514312289819754
485.0,-0.11171884929511008
486.0,0.00927216307834916
487.0,-0.11475564961705373
488.0,-0.10301040084062027
489.0,0.37867283499923393
490.0,0.14330686804516346
491.0,0.3680023202971437
492.0,0.03625698011024092
493.0,-0.1057561772263989
494.0,0.037001344263253855
495.0,-0.16347349284834597
496.0,0.10179110252888868
497.0,0.09768240344650803
498.0,-0.08387000887094104
499.0,0.11512050305175747
500.0,-0.11355701273554825
501.0,-0.13570001574537605
502.0,-0.051035537440673295
503.0,0.06266552175692136
504.0,0.1322232853876028
505.0,0.5504419271254983
506.0,-0.13313067755767374
507.0,0.00619093814053473
508.0,-0.17177716277077648
509.0,0.006175402557825005
510.0,-0.0414652722859552
511.0,0.009838874230081784
512.0,0.03468267347569942
513.0,0.1271424217284834
514.0,0.14202959206463933
515.0,-0.1500356795048807
516.0,0.25528927218999536
517.0,-0.07620373688180457
518.0,0.0781112664869894
519.0,-0.1636198962384654
520.0,-0.03828449036930118
521.0,-0.09918812832489726
522.0,0.09316258700922092
523.0,0.021716665751268405
524.0,0.534082603399936
525.0,-0.09078458175038479
526.0,-0.12708560830430457
527.0,-0.06731144631930441
528.0,0.38132944711790073
529.0,-0.03443480311809766
530.0,-0.15414120800459483
531.0,-0.03732873559061403
