Time,residuals
0.0,0.32037180274241844
1.0,-0.2041024559033322
2.0,0.17762003494497486
3.0,-0.11038925804766364
4.0,-0.21629784548444111
5.0,-0.15508135460087624
6.0,-0.04069719236884184
7.0,0.03842675394874845
8.0,0.028473833668838544
9.0,-0.1700323588377907
10.0,-0.15054395795682696
11.0,-0.233640836049761
12.0,-0.14886459163467558
13.0,0.14843405064315557
14.0,0.49225372393041356
15.0,0.009726920281940832
16.0,-0.06134711151830974
17.0,0.02061545251369462
18.0,-0.10318686544240585
19.0,0.10134135729209687
20.0,-0.1852761016932981
21.0,-0.18234162008970936
22.0,0.31232078355379744
23.0,-0.14878881830637436
24.0,0.14854461993218782
25.0,-0.05462177146140962
26.0,-0.12303642819806404
27.0,-0.27115443385851556
28.0,0.21899117512410532
29.0,0.27999540305030746
30.0,0.14445641022881506
31.0,0.4245115776163492
32.0,0.043821972248115904
33.0,-0.234793958421494
34.0,-0.1589201819339276
35.0,-0.040126714948134856
36.0,0.11940112699204336
37.0,0.3882365455195241
38.0,0.015852874751082935
39.0,0.14852321340135077
40.0,0.06676663991196063
41.0,-0.1568372870353841
42.0,-0.06969711541835616
43.0,-0.006896184585418352
44.0,0.39535192688417564
45.0,0.12621261309691822
46.0,0.5361784748244354
47.0,-0.1876953948123049
48.0,0.13346541276580848
49.0,0.7226851983106559
50.0,-0.19667725119308713
51.0,0.0015462149755284815
52.0,0.3716024130147532
53.0,0.20203180926829656
54.0,0.2408545020473331
55.0,0.15489074138125025
56.0,0.0028653451187136136
57.0,-0.2356899099197241
58.0,-0.2076007429311045
59.0,-0.1515909470641077
60.0,-0.0742569546376815
61.0,-0.17755733300220897
62.0,-0.2185604036208706
63.0,0.02091130456470275
64.0,-0.1394259717596082
65.0,-0.03390037862734002
66.0,0.04173380186345288
67.0,-0.13348552138903597
68.0,-0.08930223209513383
69.0,0.037745925129740565
70.0,-0.18695082748369646
71.0,0.3486919596266179
72.0,-0.09886361404831445
73.0,-0.22800582144309395
74.0,0.0030059729278619773
75.0,-0.1704924239750954
76.0,0.2664229686840261
77.0,-0.045834556142439475
78.0,-0.05375954367219399
79.0,-0.11774137859427025
80.0,0.30311726925627963
81.0,6.614401043575358e-05
82.0,0.05135313433087263
83.0,0.27053493981533067
84.0,-0.1854080408106236
85.0,0.005391763822639228
86.0,-0.001823210651029139
87.0,0.14692397361533682
88.0,0.1023413013095546
89.0,-0.20379680423529714
90.0,0.5668164369464798
91.0,-0.26794485754466535
92.0,-0.2871767333621878
93.0,-0.23845272747978805
94.0,0.12557137092952292
95.0,0.19443438968106913
96.0,-0.023326926184096985
97.0,-0.25576429264061384
98.0,-0.0561778190842071
99.0,-0.0991055543633203
100.0,0.05792984631210196
101.0,-0.17771182844278138
102.0,0.3652293528499932
103.0,0.12799849418017079
104.0,0.03785382806676124
105.0,-0.19052720713203936
106.0,-0.12622182719909475
107.0,0.4751448097836093
108.0,-0.22077890085129515
109.0,0.27197481160048714
110.0,-0.22796046533350015
111.0,-0.24328171424166767
112.0,0.09403985883033722
113.0,-0.07532044662074844
114.0,0.08296451959486256
115.0,-0.1946946440084753
116.0,0.38631751941737563
117.0,-0.1738846517375565
118.0,-0.23818942723135644
119.0,-0.05390145070727215
120.0,-0.004990157913166371
121.0,0.12163715262533842
122.0,-0.02318304660384729
123.0,0.18099912422425118
124.0,0.19086577576479702
125.0,0.36692932910134585
126.0,0.3636343692506423
127.0,-0.11320193445257648
128.0,-0.10623449757055126
129.0,-0.21541593100409795
130.0,-0.13701092348133886
131.0,-0.17552639056387712
132.0,-0.26734174772869507
133.0,0.49279444898661784
134.0,0.06413266283461422
135.0,-0.17443471792146498
136.0,-0.047794333713752746
137.0,-0.1799120401998516
138.0,-0.01844640266587705
139.0,-0.0048966739784466196
140.0,0.34839407221122765
141.0,-0.09692092148236103
142.0,-0.24128081603915114
143.0,0.08205911792809761
144.0,-0.20932568363027965
145.0,-0.25890287564872905
146.0,-0.03343000781077182
147.0,-0.12410461560925673
148.0,0.5179385929344844
149.0,-0.2607195778129447
150.0,-0.07293757235883142
151.0,-0.2224879091559767
152.0,-0.2714812325338275
153.0,0.08020800708699749
154.0,0.022155425281879915
155.0,-0.2763184726805351
156.0,0.11518606819803034
157.0,0.27298117040685915
158.0,-0.1599885191636984
159.0,0.07525238935316486
160.0,0.012186714157843115
161.0,0.06223127074901924
162.0,-0.11456207022282422
163.0,0.11615744438662479
164.0,-0.09743683037382922
165.0,-0.18694962379279983
166.0,0.18836507290761956
167.0,0.30077257610455854
168.0,0.4448783556764132
169.0,-0.07831092517391991
170.0,-0.08616107022702507
171.0,0.09322822213475962
172.0,-0.21832213813448065
173.0,-0.045048880057996565
174.0,-0.03931336843781169
175.0,-0.2587976123049729
176.0,0.03136521956922478
177.0,0.3017956923444028
178.0,0.6424170038049528
179.0,0.4283552513528054
180.0,0.2920791104698834
181.0,-0.19329065920549576
182.0,0.1285305480852676
183.0,-0.135382938837742
184.0,0.6411567272066115
185.0,0.3635719708149783
186.0,0.8332837187235802
187.0,-0.022610178789581326
188.0,0.36836214079598034
189.0,-0.23238381664960997
190.0,-0.12679598359097066
191.0,0.3248763595672865
192.0,0.1043125742280277
193.0,-0.10224281084515413
194.0,-0.27444185290827305
195.0,-0.21590626479328998
196.0,0.046150250085641886
197.0,0.4266338859271114
198.0,-0.02661037084776663
199.0,0.14244825555014523
200.0,-0.21685360120449626
201.0,0.38101887392353334
202.0,-0.23505080020191838
203.0,-0.2586003018767088
204.0,0.056723057713723546
205.0,0.0729676207142248
206.0,0.026696962025667625
207.0,-0.025921833228676083
208.0,-0.22290475560640824
209.0,0.1358247647443236
210.0,0.08974299915306089
211.0,0.23668656673637317
212.0,-0.2008799749303312
213.0,-0.25164995854179906
214.0,0.1306261851545341
215.0,0.273356327748268
216.0,-0.12190884175795313
217.0,0.09946508416496597
218.0,0.12429488832406838
219.0,-0.18049310713101674
220.0,0.17169306876365348
221.0,-0.276543497565659
222.0,0.04768479501759826
223.0,-0.08069644628575962
224.0,0.18581674362491862
225.0,-0.05816072004353645
226.0,0.4477811874872577
227.0,0.4830655297142071
228.0,-0.26361879893611506
229.0,0.5031641491256288
230.0,-0.12908478944223978
231.0,-0.18355898204502596
232.0,0.23201103846334065
233.0,0.03887432038651595
234.0,0.37947116955571275
235.0,0.04818450353894871
236.0,0.05571660807383427
237.0,0.3768509187436405
238.0,-0.26751398099638796
239.0,0.05062515016581415
240.0,0.07359221688024037
241.0,-0.26202603471634917
242.0,-0.23594400146080446
243.0,0.1690161719753332
244.0,-0.16379268689317722
245.0,-0.258800468898746
246.0,-0.24537385951387397
247.0,-0.24228240932356637
248.0,-0.14106570368016008
249.0,-0.15676261633577776
250.0,0.05661724865401646
251.0,0.06722296008388923
252.0,0.08711470858540338
253.0,0.16810399983501018
254.0,-0.11673685631800518
255.0,-0.13812093489601396
256.0,0.10141841733839668
257.0,-0.21044388994543892
258.0,-0.023166495763983885
259.0,-0.12314918074054315
260.0,0.10128192514783174
261.0,-0.24332856545320777
262.0,-0.16822766951486437
263.0,-0.21591007064628473
264.0,-0.17443153543825118
265.0,0.0849642600688102
266.0,0.3469099447128512
267.0,-0.2773836313624523
268.0,-0.26680919931383507
269.0,0.25198778201684346
270.0,-0.13506168546600344
271.0,-0.2393325279883376
272.0,-0.09317612687911736
273.0,0.193688651538523
274.0,0.28294287452665257
275.0,0.036362317716835624
276.0,-0.22003133294602742
277.0,-0.2365028116542105
278.0,-0.14571218057874552
279.0,0.10758224998813454
280.0,-0.15471130141193498
281.0,-0.08734604236778387
282.0,0.12680526339042242
283.0,0.19131287670555147
284.0,0.013530959794350872
285.0,-0.011873369131029765
286.0,0.19277062662740535
287.0,-0.12544507709506503
288.0,-0.16915389694926136
289.0,-0.26520057235039
290.0,-0.02017155259269604
291.0,-0.07121590572511499
292.0,0.2630297517322983
293.0,-0.05036813633894999
294.0,-0.2690205263037939
295.0,0.016742204069232214
296.0,0.4830421857679818
297.0,0.3884201547291562
298.0,-0.06374973418446916
299.0,0.014956579201729991
300.0,-0.15458784119309546
301.0,-0.2826246539956186
302.0,-0.18574631064007807
303.0,0.19846039053067083
304.0,-0.23794438437264556
305.0,-0.23633900836247732
306.0,0.042987377789686754
307.0,-0.029042894064126523
308.0,0.40743460286057015
309.0,0.23708780757731251
310.0,0.09689524769718705
311.0,0.11548097639858923
312.0,-0.10447012100302355
313.0,0.5712783738181009
314.0,0.34493080738311305
315.0,0.07394647623491896
316.0,-0.10337308882585233
317.0,-0.2621371618461981
318.0,0.4221209180466007
319.0,0.061520115686393484
320.0,-0.2049065303332537
321.0,0.24999511085028114
322.0,0.09181257666906961
323.0,-0.2231914678124043
324.0,-0.1984263375328422
325.0,0.1051450765756024
326.0,-0.08831066078348454
327.0,0.1464941378574019
328.0,0.48656118821716965
329.0,0.019696395667345046
330.0,-0.11818286484799723
331.0,0.2589682919336412
332.0,-0.057545781989547684
333.0,-0.12752954661691418
334.0,-0.028509058885630933
335.0,-0.13896156473340712
336.0,-0.24453054776792416
337.0,0.04826461899587059
338.0,-0.2508832211363259
339.0,0.3158088884367185
340.0,0.06000373037466289
341.0,-0.018546974639391756
342.0,-0.13032718953177697
343.0,-0.1609650002840164
344.0,0.2992686689969094
345.0,-0.16226119252030302
346.0,-0.12683503497279042
347.0,-0.27630584565781174
348.0,0.40169502643335286
