Time,residuals
0.0,0.4852109894617187
1.0,-0.06132811205711827
2.0,0.1714942652056723
3.0,-0.12975955737822711
4.0,-0.004760975551797886
5.0,0.04730579604443219
6.0,-0.07899541172682117
7.0,-0.11055321307206162
8.0,0.29699192742582375
9.0,-0.13237265333805406
10.0,0.13830414686409143
11.0,-0.08460922510962782
12.0,-0.08388209563661009
13.0,0.0652527135829829
14.0,0.4924857519330393
15.0,-0.051202866821984994
16.0,0.32695959572272193
17.0,-0.11712935009910799
18.0,-0.031340023644719245
19.0,0.135196864923522
20.0,-0.11103474469622027
21.0,0.10773417881532371
22.0,-0.0884610076822567
23.0,0.012514101675088651
24.0,-0.14490062543322874
25.0,-0.12606731168133192
26.0,0.18085832794317813
27.0,-0.10976806728341809
28.0,0.12528090514265688
29.0,-0.10753069457976924
30.0,0.18292055242524907
31.0,-0.1407850692087585
32.0,0.13483357058946388
33.0,0.38959306145656497
34.0,-0.013420396878476487
35.0,0.09718801776815
36.0,-0.10163707139765349
37.0,0.41428840464395716
38.0,0.02467665282731657
39.0,0.42715294553214184
40.0,-0.08668015599452167
41.0,-0.1534720162058648
42.0,-0.02655206671625468
43.0,0.23957994040735858
44.0,-0.09260819536503903
45.0,-0.06914590546657379
46.0,-0.06893132310921463
47.0,0.13340378451006063
48.0,-0.1486052109504638
49.0,0.10679653034360798
50.0,-0.14311932929165128
51.0,0.3262636049925412
52.0,0.5714321757346885
53.0,-0.010386932399309767
54.0,0.3889458623437511
55.0,-0.0218519312540518
56.0,0.14292180143703076
57.0,-0.14864457386548358
58.0,-0.12662408483362084
59.0,-0.1273426690392505
60.0,0.277415225368332
61.0,-0.06352746711278193
62.0,0.2420612091443755
63.0,-0.11379792933678667
64.0,0.21780474103754355
65.0,-0.12222859607011868
66.0,-0.06963188474614093
67.0,0.08663062086523649
68.0,0.20445616623009394
69.0,-0.133229649484863
70.0,-0.10097559065013167
71.0,-0.07524168821294158
72.0,-0.14346213946995934
73.0,0.707633639527167
74.0,-0.07857144015120437
75.0,0.11118159037950281
76.0,-0.1281495643033503
77.0,0.06305651311258387
78.0,-0.1354100877479354
79.0,-0.06468872301840481
80.0,-0.07433870606518683
81.0,-0.032218683991112385
82.0,0.02999745722210545
83.0,-0.13829595633716418
84.0,-0.06055922880204545
85.0,0.07797113092775082
86.0,-0.14608398950790447
87.0,-0.04391779295684414
88.0,0.5410881727957144
89.0,-0.0021900909911024002
90.0,0.26525709631388905
91.0,-0.1102740851713922
92.0,-0.07318993374580565
93.0,0.28899594106460297
94.0,-0.13363921333307915
95.0,0.1270635353118047
96.0,-0.11497958334399122
97.0,0.0013792541730938135
98.0,-0.14114001227130596
99.0,-0.05446333643142329
100.0,-0.05447673265284361
101.0,0.02986334979932337
102.0,-0.1404005228423592
103.0,0.0070470038252296585
104.0,0.08898346061035917
105.0,-0.14423267747511426
106.0,0.33437536959278297
107.0,-0.08416305022194764
108.0,0.1477756088558903
109.0,-0.13973729099923982
110.0,-0.03153770750473894
111.0,-0.020203595389793327
112.0,0.15789641513469532
113.0,-0.07585045231086127
114.0,-0.0420303468516518
115.0,0.011760342583565453
116.0,-0.1499652267126802
117.0,-0.0881065848836231
118.0,0.31362011868575046
119.0,-0.10522532462514447
120.0,-0.047855497998678526
121.0,-0.026587094585549198
122.0,0.31226131972376975
123.0,-0.10294175207821021
124.0,-0.057169324596761856
125.0,0.2419082215555416
126.0,-0.1057012181219546
127.0,-0.13420705235678687
128.0,0.17467374767326982
129.0,-0.07333040710266087
130.0,-0.01854461489127182
131.0,-0.12007977177791532
132.0,0.07895308463461753
133.0,-0.1542389157478375
134.0,-0.010821691687409207
135.0,-0.043970874367423335
136.0,-0.09571202185098385
137.0,-0.10117311806641185
138.0,0.2740639605714176
139.0,-0.09383895815820054
140.0,-0.055759999351064765
141.0,0.14202563927915796
142.0,0.21183379879749586
143.0,-0.07808118676173739
144.0,0.5473661354018013
145.0,0.01529637040002002
146.0,-0.053602198724750194
147.0,-0.06778133282362592
148.0,0.09187145244017808
149.0,-0.1458859868722551
150.0,-0.10590005981711637
151.0,0.0303175231930935
152.0,0.5661041146990253
153.0,-0.02174554685194721
154.0,-0.1072059876840423
155.0,0.3417722435745187
156.0,-0.04187917767713295
157.0,-0.15173855675516856
158.0,-0.04535565186401591
159.0,-0.1204414961558519
160.0,-0.07354217780558217
161.0,0.22111286740784786
162.0,-0.12988066601806508
163.0,-0.10234880379297126
164.0,0.12373555670922465
165.0,-0.1068373305685617
166.0,0.1164238623848074
167.0,-0.117039717137734
168.0,0.11376858916505639
169.0,-0.15545484321975406
170.0,0.12852185854462483
171.0,-0.15422082780018162
172.0,-0.14060237526573974
173.0,0.11249806642110771
174.0,-0.14296662727766604
175.0,-0.12206131663509662
176.0,-0.00166425992944097
177.0,-0.09494189894644645
178.0,0.07836766610753731
179.0,0.4981396712228542
180.0,-0.10017141614487518
181.0,0.07545392864488798
182.0,-0.15174142658323553
183.0,-0.11952071476380297
184.0,0.008108993658384855
185.0,-0.06971115843892337
186.0,0.39478632944960146
187.0,-0.10328197874732423
188.0,0.17673152967963313
189.0,0.3007269995788169
190.0,-0.10567456322564317
191.0,0.13339298253027776
192.0,-0.11685280595965744
193.0,0.17836197162863499
194.0,-0.13925020698669532
195.0,0.31401698133425526
196.0,-0.08793334638383996
197.0,0.4147468446854177
198.0,2.0253514123602656e-05
199.0,-0.14825885120231375
200.0,0.3475982242001458
201.0,-0.05808906508810932
202.0,0.4007314346445572
203.0,-0.05908179008702372
204.0,0.2131084284864042
205.0,-0.11779374474437526
206.0,0.15654030122087603
207.0,-0.12110276034026715
208.0,0.09772136941708637
209.0,0.5099940300968031
210.0,0.039919760626312306
211.0,0.05649103751129225
212.0,0.2332569610994707
213.0,-0.16084174914587096
214.0,0.10058406763505207
215.0,-0.11018976772770941
216.0,0.14326974547743687
217.0,-0.12597586122959864
218.0,0.050244778605089246
219.0,-0.14868781145135346
220.0,0.13181270018820762
221.0,-0.11252656880505571
222.0,0.3561514117631162
223.0,-0.02425222777044883
224.0,0.04001419666448036
225.0,0.340686501126198
226.0,-0.03140466394410621
227.0,-0.1675890306182242
228.0,0.06159406925520666
229.0,-0.0934717367077173
230.0,-0.15714649319000412
231.0,0.05495361030241025
232.0,-0.1566500596553756
233.0,-0.14029620805074727
234.0,0.18569738121540463
235.0,-0.1441186970710838
236.0,-0.04200373216450795
237.0,-0.005047704827433996
238.0,0.28513208219852376
239.0,-0.09186640841137372
240.0,0.15528018932119714
241.0,-0.11139650693429384
242.0,-0.09872511927384278
243.0,0.08157680766667519
244.0,0.3489815895156869
245.0,-0.025525491956334884
246.0,0.45298403747661714
247.0,-0.11646630723017218
248.0,0.08300802872322183
249.0,-0.1254520264747598
250.0,0.024254486760838023
251.0,0.06161102263096485
252.0,-0.1227502226778733
253.0,-0.05244374943754743
254.0,0.3585581614696096
255.0,-0.11002975826993514
256.0,-0.06893120762619309
257.0,0.14446576059066513
258.0,-0.1708797117558671
259.0,-0.05574414785721035
260.0,0.05005672922637583
261.0,0.39376175780867545
262.0,-0.15649406994032616
263.0,-0.12340087681843373
264.0,0.2952779907570104
265.0,-0.05153121325527765
266.0,0.13755131690606875
267.0,-0.10330207842768124
268.0,0.10556460401227485
269.0,0.4095892177934333
270.0,-0.04192600577830302
271.0,-0.16257279558326054
272.0,-0.17290336963516123
273.0,0.16900729770027467
274.0,-0.12355035921859475
275.0,-0.1574035505869205
276.0,-0.15836260893264364
277.0,-0.0023957837194493736
278.0,0.3673786795670504
279.0,-0.13172677994534243
280.0,-0.0857946927512902
281.0,-0.08485961088306662
282.0,0.2669584771841884
283.0,-0.06328690605817283
284.0,0.36459333084944034
285.0,-0.10690764730990807
286.0,0.30096116380764704
287.0,-0.13448068286063494
288.0,0.2461835450445371
289.0,-0.08800841601979126
290.0,0.33020150717372715
291.0,-0.10121371336701895
292.0,0.1446411989071797
293.0,-0.11985565402883228
294.0,0.03821310998254507
295.0,-0.10629517937352251
296.0,0.14163020788564779
297.0,-0.11769108133841458
298.0,0.003120364626475025
299.0,-0.1414533207519732
300.0,0.21177490450113395
301.0,-0.043669835877358565
302.0,-0.06231815332831031
303.0,0.41560814736236307
304.0,-0.09146756296977498
305.0,0.2945264426676882
306.0,-0.16082895116674256
307.0,-0.008322871064963211
308.0,0.5108189965321115
309.0,-0.021247311286322568
310.0,0.16540585981482642
311.0,-0.15861874274107562
312.0,-0.02952302126535583
313.0,-0.09869436757398536
314.0,0.0998228670945785
315.0,-0.14207672731732554
316.0,-0.1333786197518306
317.0,-0.0772097149575616
318.0,-0.06951227225306963
319.0,0.029420390032588617
320.0,-0.1393990957159139
321.0,0.09917090997733752
322.0,-0.10429548506531378
323.0,0.044321480324998164
324.0,0.2017141703649175
325.0,0.6122420619823847
326.0,0.041105559072627806
327.0,0.19797798438535352
328.0,-0.09250503494753706
329.0,0.44654319886822413
330.0,-0.009011146654615831
331.0,0.06616616682008541
332.0,0.2846271930452613
333.0,-0.010193587047049757
334.0,0.2718930709329158
335.0,-0.06321035626850216
336.0,0.08244494999557456
337.0,-0.13633802332255174
338.0,0.032354049466495616
339.0,0.5894534319935355
340.0,0.03450455904902694
341.0,-0.1174118745861221
342.0,-0.03821622850686057
343.0,0.21961969133315934
344.0,-0.08804538262755379
345.0,0.08761282314954139
346.0,-0.08866365013942468
347.0,0.32338355260786517
348.0,-0.07382913272694802
349.0,0.19116703754392944
350.0,-0.1517068002918824
351.0,0.0023028234786666157
352.0,-0.1264854258639328
353.0,-0.1610043617798972
354.0,0.12123001098750702
355.0,-0.11190997690022944
356.0,0.1737785728541571
357.0,-0.06422348170123579
358.0,-0.0728834916132233
359.0,-0.0648357234214855
360.0,-0.026699333552897747
361.0,-0.14739504144748525
362.0,0.056722440275220776
363.0,-0.16185701879206904
364.0,-0.1468525367384853
365.0,0.07038052603751305
366.0,-0.1266531420309934
367.0,0.04674257104106355
368.0,0.3202160653868824
369.0,-0.1174894275467315
370.0,0.12396903687053229
371.0,-0.13749163923932808
372.0,-0.01113131759013708
373.0,0.17792701581891673
374.0,-0.14295696070000669
375.0,0.3176402507228679
376.0,-0.08424378071840263
377.0,-0.11681750793469145
378.0,0.009549946409573129
379.0,0.01874340627132326
380.0,0.3485278541419909
381.0,-0.02275812353387177
382.0,0.44252253356483073
383.0,-0.1297367049126543
384.0,0.15959343466486575
385.0,-0.12416400691481935
386.0,-0.10913022716553822
387.0,-0.07812023252962672
388.0,0.2945333412743445
389.0,-0.06219906601259573
390.0,-0.15814350723592324
391.0,0.06869457947242213
392.0,-0.14858623538766155
393.0,0.6863785173086354
394.0,-0.018517659748160997
395.0,0.489214906435642
396.0,0.003329927297270552
397.0,-0.156729951841297
398.0,0.3152922160989572
399.0,-0.10738752473908059
400.0,-0.04281246024101501
401.0,-0.012175852191369935
402.0,-0.05052565656594818
403.0,-0.022062218034009956
404.0,-0.14494902665486156
405.0,0.17376913730211724
406.0,-0.14542448150846854
407.0,-0.0026567343323869452
408.0,0.1209713467753884
409.0,-0.08902593826374236
410.0,-0.005339771458373499
411.0,0.3459210084730448
412.0,-0.1454642697144406
413.0,-0.048103889835210634
414.0,0.18437367261537257
415.0,-0.1523101437906134
416.0,-0.0772246867416114
417.0,0.06158942420692892
418.0,-0.14788031399005436
419.0,-0.05748900037734181
420.0,0.2642897714795969
421.0,-0.1496208477053027
422.0,-0.03794355985437048
423.0,0.5312511335805502
424.0,0.010691252507676219
425.0,-0.15511657473100124
426.0,-0.08584887569450445
427.0,-0.04592253413927952
428.0,-0.12662028224975774
429.0,0.14873178317766556
430.0,-0.05117995722404822
431.0,0.09129656251489165
432.0,-0.07427919149814449
433.0,0.39594675785277356
434.0,-0.061580931937682715
435.0,-0.14722214748118354
436.0,-0.04434612382847486
437.0,-0.09947092617882455
438.0,0.042096463021054464
439.0,-0.06373297312889589
440.0,0.1314927280552931
441.0,-0.14496895447174185
442.0,0.03738370933350299
443.0,-0.14659364937054126
444.0,-0.1069282286470028
445.0,-0.04422034343399836
446.0,0.08231376036117216
447.0,-0.15203462893564412
448.0,0.14335834163281963
449.0,-0.12913649637367525
450.0,0.03553267757633061
451.0,0.6470673476001576
452.0,0.013218045659190714
453.0,0.1381578529012364
454.0,-0.15326159101655196
455.0,0.21734930165099048
456.0,-0.10815651908118978
457.0,0.017682946306218528
458.0,-0.14691886019150244
459.0,0.1819661567873907
460.0,-0.014144210287760473
461.0,0.38458587157170393
462.0,-0.028102469331197838
463.0,-0.02797209922306959
464.0,0.21031686477054495
465.0,-0.09725244018498971
466.0,0.5196398196281082
467.0,0.062130703279007826
468.0,0.37872679098320317
469.0,0.025425510361661907
470.0,-0.11487237544075901
471.0,0.12389217037858885
472.0,-0.09744409376939259
473.0,0.28372978676121824
474.0,-0.07673463785389531
475.0,-0.09937451821193632
476.0,0.057452264005629916
477.0,0.41811960978868
478.0,-0.0060531426875347905
479.0,-0.1043598640068086
480.0,0.23131303279434878
481.0,-0.06396632371086056
482.0,0.16208535168264354
483.0,-0.14258152649324718
484.0,0.09937409332610497
485.0,-0.09282778000128503
486.0,-0.11179837587840025
487.0,0.12815576233670106
488.0,-0.12107799258718682
489.0,-0.08129527492384842
490.0,0.2544169308373192
491.0,-0.0723107380255647
492.0,0.029122845791923868
493.0,-0.007515114134699213
494.0,0.1682767027977652
495.0,0.5685289479620557
