Time,residuals
0.0,-0.05183337798853799
1.0,-0.03657482381514782
2.0,0.11234666632073287
3.0,0.08833561759698821
4.0,-0.08354411853368526
5.0,-0.05809758662809408
6.0,-0.13375004224956766
7.0,-0.1190165516633637
8.0,-0.021797948707398013
9.0,-0.026483930166260022
10.0,0.7282179059682506
11.0,-0.10625045057119945
12.0,0.10175377625007931
13.0,0.4417147902213655
14.0,-0.09919073365869793
15.0,0.04072282324054066
16.0,-0.11727504145945666
17.0,0.03545430236072511
18.0,0.2744719004638131
19.0,-0.12835695877821002
20.0,-0.10723950487679054
21.0,-0.13229445923844418
22.0,0.026197538432688294
23.0,-0.06309554900216705
24.0,0.04039763665390217
25.0,0.05666095623027434
26.0,0.4431112510593842
27.0,-0.12352342190774862
28.0,0.4426545578430658
29.0,-0.054232964071621814
30.0,0.3623049557996073
31.0,-0.10747358070862387
32.0,-0.15120715565416815
33.0,0.3716558544364117
34.0,-0.05847313895863884
35.0,0.2648692178862317
36.0,-0.09496724551228405
37.0,0.5349260592335285
38.0,-0.045512030169676476
39.0,0.15359793031645985
40.0,-0.14151744375901043
41.0,0.09429414080585596
42.0,-0.14950449843195912
43.0,-0.14212375429875918
44.0,0.49433390074475514
45.0,-0.03218993071998222
46.0,-0.12858218825964796
47.0,0.23951517074545736
48.0,-0.11691093082727885
49.0,0.005698740826634352
50.0,-0.046799037235164626
51.0,-0.07107432406498171
52.0,0.1270083090577438
53.0,0.3721696953544748
54.0,-0.06212754075413282
55.0,-0.15143628847200935
56.0,-0.0024978541509348418
57.0,-0.04899121152111749
58.0,0.13535942815662488
59.0,-0.14109204669032288
60.0,0.475249307424183
61.0,-0.0889567942062241
62.0,-0.12647317390009602
63.0,0.10503421788041756
64.0,-0.10484179458030107
65.0,-0.01628611600328636
66.0,0.2407279056272036
67.0,-0.11225121123962697
68.0,-0.10120385206033392
69.0,-0.10573480799598192
70.0,-0.03092144478515832
71.0,0.07216113945011071
72.0,0.35191654688620644
73.0,-0.1318168130396748
74.0,-0.11319252843361699
75.0,-0.005004515761562439
76.0,0.18698454761251015
77.0,-0.14272286145490728
78.0,0.08197661127066386
79.0,-0.1260816217709621
80.0,0.055653580441398565
81.0,0.13647111121203542
82.0,0.7180887038049795
83.0,0.015154510943334254
84.0,-0.03315814319634877
85.0,-0.019609443847572017
86.0,0.1160991894950178
87.0,0.3950507565757952
88.0,-0.12657007417860303
89.0,-0.02199058685144517
90.0,0.23516440954970697
91.0,-0.15155388761371288
92.0,0.20135980131458125
93.0,-0.12603762241953556
94.0,-0.012720717238779933
95.0,-0.04788873131065924
96.0,0.10150675871399722
97.0,-0.1365512842768698
98.0,-0.14630651453317478
99.0,-0.11937619338081079
100.0,0.5499304737344111
101.0,-0.09285237373776309
102.0,0.14163445818906928
103.0,0.3126694329228334
104.0,-0.09793491934515008
105.0,-0.0882468987768106
106.0,0.08172701658231463
107.0,0.19432452749587475
108.0,-0.12399130520332485
109.0,0.20567242633805832
110.0,-0.13110952545119592
111.0,-0.033155923585841296
112.0,0.17781398940154447
113.0,-0.1496681071741413
114.0,0.44411274172017184
115.0,-0.03488831570965542
116.0,0.3212818324383698
117.0,-0.11886076773727339
118.0,-0.12807448659604068
119.0,-0.03249772295268866
120.0,0.32045888591946864
121.0,-0.10732586613992984
122.0,0.22367730104823047
123.0,0.04539493045645915
124.0,-0.04340841763158054
125.0,0.24432014923703643
126.0,-0.1396781930947365
127.0,-0.03694003843512936
128.0,-0.09210222689889458
129.0,0.01400106215017749
130.0,0.2767836068953701
131.0,-0.10666671886984475
132.0,0.12557682269184234
133.0,0.3362355658627838
134.0,-0.08421856510051495
135.0,-0.08361651789255356
136.0,0.08328359226707627
137.0,0.06952982617670639
138.0,0.31735809033594536
139.0,-0.13691138402886407
140.0,0.14046545542317945
141.0,0.33656003406747026
142.0,-0.09408879457173538
143.0,-0.036374493389382395
144.0,-0.029649727795312053
145.0,0.01283620609974806
146.0,0.2167029546220835
147.0,0.6103230146356731
148.0,-0.024387990943718324
149.0,0.3337784932442386
150.0,-0.11697516150712389
151.0,-0.049587863462446674
152.0,-0.04205294935806961
153.0,-0.03142912535218417
154.0,0.3430305070344026
155.0,-0.06225821178118132
156.0,0.20949655071755258
157.0,-0.1338008520618089
158.0,-0.10089482788088278
159.0,0.08432265107708309
160.0,-0.15371808016873084
161.0,0.15885723323590478
162.0,-0.12740025878653033
163.0,-0.10505219127759297
164.0,0.054267111176659055
165.0,0.27034405954437596
166.0,-0.09939855530056776
167.0,-0.09027811340347763
168.0,0.2431494663094036
169.0,-0.12929064997620338
170.0,-0.1268202745895573
171.0,-0.01421860956501364
172.0,-0.14558541632208938
173.0,0.16662691799971713
174.0,0.2828192301019264
175.0,-0.10284150041128681
176.0,0.19118174218115858
177.0,-0.1531552032137466
178.0,-0.11338419739762537
179.0,-0.12520507572389694
180.0,0.08329467755520137
181.0,-0.15183049100355261
182.0,-0.022582805421317187
183.0,0.08891485427756074
184.0,0.6891189362842278
185.0,-0.020124815554968506
186.0,0.18123375669295594
187.0,-0.1509035039881732
188.0,-0.04421273402794418
189.0,0.26103379185686804
190.0,-0.11157263615504612
191.0,0.07468895906952716
192.0,0.13065162482035458
193.0,-0.08001716593508701
194.0,-0.08774297336464962
195.0,0.04354333287580464
196.0,-0.14346717594046943
197.0,-0.08034305846138326
198.0,-0.13618207264109775
199.0,-0.03726546620920862
200.0,0.2777568349255464
201.0,-0.12013915751669449
202.0,0.07395456201872452
203.0,-0.1507446929690171
204.0,0.0823588901595434
205.0,-0.12637990541050476
206.0,-0.06840020958554122
207.0,-0.05899259627445794
208.0,0.14983125685656984
209.0,-0.14744018417131638
210.0,0.027249065544686035
211.0,0.4241791419820526
212.0,-0.0909785722091169
213.0,-0.12318273174731847
214.0,-0.064259688885237
215.0,-0.009055095011365116
216.0,0.11722550872945348
217.0,-0.14750213800396705
218.0,-0.08557270027260314
219.0,0.1648563710882547
220.0,-0.12394378969430053
221.0,-0.12666329351234148
222.0,-0.03385454820856615
223.0,0.28834398734353095
224.0,-0.10092805235986851
225.0,-0.05982807820447256
226.0,-0.07408758146014746
227.0,0.3716308376239265
228.0,-0.12592545739034128
229.0,-0.11093864193527339
230.0,-0.04531421447374914
231.0,0.06567043952860047
232.0,0.06129974321437154
233.0,0.027134437271582434
234.0,0.31033979137064394
235.0,-0.130507045440993
236.0,-0.037757079156508666
237.0,0.08225926394144373
238.0,0.016506023205197395
239.0,-0.11116448460594647
240.0,0.05287124335874599
241.0,-0.0757170653411624
242.0,-0.12009417254320456
243.0,-0.14157772792438889
244.0,-0.09974559374678257
245.0,-0.056167416257288466
246.0,0.26023268497449037
247.0,-0.12680153094795688
248.0,0.40614707290597823
249.0,-0.05809112287097676
250.0,-0.1143004894298009
251.0,-0.09432270056131756
252.0,-0.059038732826297985
253.0,0.0006725379381523899
254.0,0.3208506797176712
255.0,-0.1096796795507485
256.0,0.03540886909890156
257.0,0.18506462406403607
258.0,0.6174438735449399
259.0,0.004296869695380956
260.0,0.2107089620185492
261.0,-0.0999582653991633
262.0,-0.012691291083827189
263.0,0.060150406481290886
264.0,0.12919528580707262
265.0,0.08964128510608749
266.0,0.31725596573649517
267.0,-0.09657510867238747
268.0,-0.018161812411489953
269.0,-0.12878528367761838
270.0,0.06476734162082115
271.0,0.15611023951459127
272.0,-0.13177979828244687
273.0,-0.019713571470640262
274.0,0.3567415064597799
275.0,-0.06305717072735015
276.0,0.1668110562588665
277.0,0.20779041003202206
278.0,-0.11442017595464579
279.0,0.2547853608353073
280.0,-0.13231033449767132
281.0,0.06735724576742463
282.0,0.27918463277920297
283.0,-0.11928359277024096
284.0,-0.06878138614154297
285.0,0.05508454558381107
286.0,0.23142581211856073
287.0,-0.09528404598772547
288.0,0.010749170874903263
289.0,-0.017758355980995955
290.0,0.14693909668263455
291.0,0.41232107627271736
292.0,-0.03831830099870526
293.0,-0.12754891565346702
294.0,0.05036988233771986
295.0,0.3185412352941692
296.0,-0.07381767369796946
297.0,0.018687066555585052
298.0,-0.09121686158829614
299.0,-0.09259412012591087
300.0,0.3752490071635513
301.0,-0.0945348570956687
302.0,-0.08235002923289048
303.0,0.06711565349213869
304.0,0.02800749044321943
305.0,-0.08287221238575357
306.0,-0.12518120596037866
307.0,-0.12261540512572605
308.0,-0.017768418743478148
309.0,0.00044925875035883855
310.0,0.04722947992579177
311.0,-0.030515065769359584
312.0,-0.028561574954958258
313.0,0.12021672537335307
314.0,-0.126792757401343
315.0,0.1985157098219171
316.0,-0.09523844058852268
317.0,-0.040988492480535293
318.0,-0.09964422330213349
319.0,-0.02722837206818851
320.0,0.12286009806388462
321.0,-0.08078033861595957
322.0,-0.0006601980141410502
323.0,0.5274693597845654
324.0,0.06876750019165878
325.0,-0.13095138186665928
326.0,0.062255400848855
327.0,-0.13610748744474466
328.0,-0.13050561852986498
329.0,-0.07020183373946201
330.0,0.24654430068639713
331.0,-0.059810040287322536
332.0,-0.09601720659034532
333.0,-0.06580335890419187
334.0,0.026239496369865
335.0,-0.03391083911678694
336.0,0.3389716648738431
337.0,-0.058584225147268215
338.0,0.3536008236684045
339.0,-0.07129896918058684
340.0,-0.13537362211888446
341.0,-0.049411045955491784
342.0,0.018411269708747513
343.0,0.18544101437187163
344.0,-0.1145756546800567
345.0,-0.10695559584511671
346.0,-0.10154078971880787
347.0,-0.03931539819797014
348.0,0.20006686873135038
349.0,-0.11600316030844121
350.0,-0.04847787879974674
351.0,0.2556374788237973
352.0,-0.10063414542549134
353.0,-0.07830344741440506
354.0,-0.015454549878443608
355.0,-0.10889900311978215
356.0,-0.03676214167533631
357.0,0.35996111020646004
358.0,-0.0967051793689303
359.0,0.21207119520296847
360.0,-0.08236496728214729
361.0,-0.09109579255870487
362.0,0.20231978638986675
363.0,-0.12626987972099607
364.0,-0.04723015492763394
365.0,0.1416299707526074
366.0,-0.11328145699459227
367.0,-0.10318489055578095
368.0,-0.10730311187993702
369.0,0.33140292770560853
370.0,-0.018011794061091768
371.0,-0.0866424058620717
372.0,0.1163917905559474
373.0,0.07322791402700643
374.0,0.18370090473363276
375.0,-0.11324679462446288
376.0,0.11244781965411996
377.0,0.18128875907132722
378.0,-0.12638382200536769
379.0,-0.07326903629858894
380.0,0.05222691779500907
381.0,0.18836477845231014
382.0,-0.13340795122946672
383.0,-0.11987154360271543
384.0,-0.11537948105792939
385.0,-0.10036241588553627
386.0,0.32013015859286903
387.0,-0.07449761820422307
388.0,0.09658880935632244
389.0,-0.08488016851161498
390.0,0.12520651395557325
391.0,-0.12472872249512634
392.0,-0.12669814994545653
393.0,0.040088369072485336
394.0,0.1985322319580576
395.0,-0.1238033978845255
396.0,-0.13057518845342597
397.0,-0.08326040780156627
398.0,-0.03941221716437765
399.0,0.005004998846652148
400.0,-0.0035378761987454876
401.0,-0.002805393713335491
402.0,0.40423143349091506
403.0,-0.07774052450362401
404.0,0.11046463329504227
405.0,0.24174612310169083
406.0,-0.05310776087028446
407.0,-0.060707681707750205
408.0,-0.02408490421320883
409.0,0.2541516588284426
410.0,-0.11638305567599433
411.0,-0.08407785240615731
412.0,-0.06654659429402673
413.0,-0.022652527397854366
414.0,0.15477923219357984
415.0,-0.1255159274111114
416.0,0.22982553528018296
417.0,-0.06470065945140965
418.0,0.23648121295780938
419.0,-0.07257822686692053
420.0,0.20097452844187555
421.0,-0.06865927009069778
422.0,-0.04916641255910911
423.0,-0.04796713280116108
424.0,-0.006997549792708946
425.0,-0.028054495175571348
426.0,-0.07333625935851817
427.0,-0.1205466330624244
428.0,-0.023829234432340696
429.0,-0.09843639016140893
430.0,0.12068649662795522
431.0,-0.08065598714442812
432.0,-0.03279876808506371
433.0,0.16854735065994206
434.0,-0.10986352769787827
435.0,-0.060191841217097614
436.0,0.014325262021741975
437.0,-0.11646844818942408
438.0,-0.13121579020867635
439.0,-0.020644649783509883
440.0,0.035257973072766624
441.0,0.6799445672264314
442.0,0.013924725682852246
443.0,0.17639910527302766
444.0,-0.1345040639666683
445.0,-0.05142664316120704
446.0,0.04308103481468917
447.0,0.3839023024116535
448.0,-0.08610268457744369
449.0,0.20270393599068112
450.0,-0.09358734727660226
451.0,-0.049996265326714834
452.0,-0.08227048077525193
453.0,-0.0273254222637552
454.0,0.2723203318678472
455.0,-0.0933569255304035
456.0,0.12551922863391912
457.0,-0.07137151639175646
458.0,-0.10484454120215608
459.0,-0.10105719143141678
460.0,0.21867656362911084
461.0,-0.062308515531200315
462.0,0.5030811841517705
463.0,-0.03497765974358069
464.0,-0.07173952441345244
465.0,0.09556051428368045
466.0,-0.1342184865177221
467.0,0.046894402920283906
468.0,-0.1273763659847838
469.0,0.0866340744001507
470.0,0.18154798011572118
471.0,-0.11071665231683522
472.0,0.2240935527667418
473.0,-0.06575855979662609
474.0,-0.09647197264076501
475.0,0.0898796956650196
476.0,-0.0946974822038093
477.0,-0.099569365204102
478.0,-0.06753616618895253
479.0,0.0765741257487918
480.0,0.14720420987870958
481.0,-0.10598580916512937
482.0,-0.10019145775443983
483.0,0.11144873509064665
484.0,0.6736275871143778
485.0,0.08479076227554525
486.0,0.5557768500302247
487.0,-0.025363337907059524
488.0,0.3493457587333263
489.0,0.003243522883068589
490.0,-0.11591913613834276
491.0,0.0612022551974776
492.0,-0.12563535884056154
493.0,0.018328036531848918
494.0,0.2765021062621772
495.0,-0.0966443839705537
496.0,0.006351303026022687
497.0,0.2843519578523853
498.0,-0.06414417708774423
499.0,0.15525177501110937
500.0,-0.12522267485350574
501.0,-0.01851245750091504
502.0,0.1673377107172681
503.0,-0.10792418239239285
504.0,0.09591864642500153
505.0,-0.10753936037218692
506.0,-0.09346102861912514
507.0,0.20385710037064925
508.0,-0.13038581626626677
509.0,-0.0005137103184766068
510.0,0.3005761956995229
511.0,-0.05669124902762837
512.0,0.3429692074193171
513.0,-0.03820613564903644
514.0,0.19513455613902805
515.0,-0.13042136170366986
516.0,0.002736693142711577
517.0,-0.13376663199323918
518.0,-0.1219846732567278
519.0,-0.14094760929816924
520.0,0.09861880883525859
521.0,-0.13212537558248488
522.0,-0.04504643602060615
523.0,0.2977361459290005
524.0,-0.06817252426513207
525.0,0.41438932689197183
526.0,-0.05958383724425359
527.0,0.25804347638101655
528.0,-0.13309211542519078
529.0,0.09703572339210806
530.0,-0.11016568795984796
531.0,-0.0060356717987334885
532.0,0.5611480316511559
533.0,0.11809440778911248
534.0,-0.13040537364618177
535.0,-0.025385244132520107
536.0,0.3210595404929919
537.0,-0.042183134737703465
538.0,0.00837516475496719
539.0,0.061817673890028346
540.0,-0.13108476232529578
541.0,0.15799898031801318
542.0,-0.12766056594995223
543.0,-0.1195907087826211
544.0,0.1100825008842771
545.0,-0.13836925104293635
546.0,-0.06471857789937172
547.0,0.2891967400542442
548.0,-0.04867984276828663
549.0,0.3417755452745247
550.0,-0.10814117394750561
551.0,-0.12542038572063824
552.0,-0.10930913165838432
553.0,0.1917238302435046
554.0,-0.1023688549252415
555.0,0.025627635290733974
556.0,-0.049308256176666176
557.0,-0.1350272829685078
558.0,0.06254069973054305
559.0,-0.11840418849343762
560.0,0.1164063212549214
561.0,-0.10402393148703248
562.0,0.5597352091611552
563.0,-0.026146422944487657
564.0,0.3329818482353036
565.0,-0.09162140201889182
566.0,-0.09423130307458535
567.0,0.023250297947159992
568.0,0.36847053234152294
569.0,-0.05891090249310926
570.0,-0.05874278439528119
571.0,-0.12218792773089637
572.0,-0.12520630254742832
573.0,0.0343147283308787
574.0,0.6636016578472267
575.0,-0.0316371741354842
576.0,-0.09435420570181566
577.0,0.18686852848929694
578.0,-0.11763475287899319
579.0,-0.1254620274934276
580.0,-0.02345451186590855
581.0,-0.0785423224910276
582.0,0.12171789609500733
583.0,-0.09211393481145083
584.0,-0.07211757025673499
585.0,0.19719563246382962
586.0,-0.10853681047276753
587.0,-0.007667869762193968
588.0,-0.14019433690966104
589.0,-0.0067333175921571176
590.0,0.2504889094479569
591.0,-0.10766676202191017
592.0,0.189462290169641
593.0,-0.09767690707803933
594.0,0.5867048364107209
595.0,0.025532742656933033
596.0,0.015057245164379507
597.0,0.1720668877501145
