Time,residuals
1033,-2.7110942163076714
1034,-1.5031155011655102
1035,4.793632473081075
1036,-3.8146601751975666
1037,-0.306260814504391
1038,5.333732719765884
1039,4.111087855685859
1040,23.941552201485123
1041,-4.000071795552962
1042,20.66590303062481
1043,-4.206103035495289
1044,-4.449200279178783
1045,-16.1744648015772
1046,-12.18013613709946
1047,12.061284725872255
1048,8.442643762014967
1049,5.632116617208936
1050,9.905965162294017
1051,-14.461241026970548
1052,-4.330388424966067
1053,-14.828523871651683
1054,15.843548097553409
1055,-2.69292374629336
1056,17.114866417561615
1057,-3.7027852591101222
1058,3.452661456659264
1059,-9.152814768415595
1060,-13.506160754760728
1061,10.268617214754514
1062,5.093114128041854
1063,1.692211510228418
1064,0.06412636316334996
1065,2.4966927834877417
1066,-8.604108800014835
1067,-5.297863557330196
1068,2.9437690186811345
1069,13.702631889083179
1070,-0.196313685991786
1071,-7.561588668689829
1072,-5.853379510158945
1073,-4.804536464845295
1074,4.4630321258035615
1075,9.751515893635393
1076,9.023522164201406
1077,-12.50362452172433
1078,5.327187101960497
1079,1.3966966374352872
1080,-5.490877254114256
1081,-3.63419547458561
1082,-4.117547859204237
1083,0.28849708902123083
1084,5.81337750472602
1085,2.2462765276936203
1086,0.6962439700693963
1087,1.2816672129765152
1088,0.8991419171412574
1089,-10.535483876607621
1090,2.80196357069045
1091,-5.0884424905404515
1092,-2.1541544794696748
1093,4.524357823573212
1094,-2.107215632673043
1095,7.07717079548468
1096,-5.51519630603082
1097,-1.3084226958695169
1098,4.054207824262583
1099,2.427691337837647
1100,10.804329525458307
1101,-3.790986851320632
1102,-6.312810365809284
