Time,residuals
0.0,-0.18252808836807433
1.0,0.04768706290917224
2.0,0.058450479168687675
3.0,-0.19451333051881914
4.0,0.20165911942356002
5.0,-0.08062817324980132
6.0,-0.05683412516809283
7.0,0.01719355225285568
8.0,-0.16921652447594349
9.0,-0.06848262238561276
10.0,-0.23950730659806774
11.0,-0.00806911994365933
12.0,0.10141784003894422
13.0,0.05021395272947793
14.0,0.12292205237351134
15.0,-0.1382078456336993
16.0,0.36148421413858867
17.0,-0.1156033253925759
18.0,0.05759137866371261
19.0,-0.44870648976281446
20.0,-0.043442875348818244
21.0,0.28727367469121384
22.0,0.28069478807628717
23.0,-0.1482081955746795
24.0,0.22313350281803723
25.0,0.2571787479942982
26.0,0.036817452769415004
27.0,0.37534319207518874
28.0,0.23958996567409963
29.0,-0.009993932697665464
30.0,-0.2952971533314705
31.0,-0.3773267077081616
32.0,-0.15184511784067228
33.0,0.24652627430055868
34.0,-0.17943896575619395
35.0,-0.01468015519266741
36.0,0.27168132445455195
37.0,-0.31779190196747564
38.0,-0.22253972905154912
39.0,0.3701003535240506
40.0,-0.06864280467621975
41.0,-0.06903197139782163
42.0,-0.2327972631855932
43.0,-0.07342868047675133
44.0,-0.14888818279306154
45.0,0.3679090671789827
46.0,-0.2260882920346881
47.0,0.34305526352328164
48.0,-0.24418485551460584
49.0,-0.055734864353553515
50.0,-0.14750522220575635
51.0,0.3054863761328432
52.0,-0.27158915604939665
53.0,-0.05283488601954617
54.0,0.2105875724089321
55.0,0.12283623780673059
56.0,0.5256407597887207
57.0,-0.32106480539142873
58.0,-0.30693944629196146
59.0,-0.07139545095126493
60.0,0.18910534505088988
61.0,0.5230048520029138
62.0,-0.19389458408178634
63.0,-0.12174678590342303
64.0,-0.29430844201178064
65.0,0.0787149621191684
66.0,-0.26641621673127025
67.0,0.3663752105504196
68.0,0.4517403070263517
69.0,0.04746952339479987
70.0,-0.39860961939668005
71.0,0.3757008694557942
72.0,0.14015214961582467
73.0,-0.32631491763843756
74.0,0.17412302788423145
75.0,-0.07000331628706513
76.0,0.057733934389148256
77.0,0.4069560845755918
78.0,-0.1173350266771111
79.0,0.04146750648186737
80.0,0.1275403049948412
81.0,0.05585605317289183
82.0,0.5146053554628811
83.0,0.030539789701675923
84.0,0.1048806328276446
85.0,-0.2590338177142975
86.0,-0.27396370289799965
87.0,-0.13475165899984798
88.0,-0.15123474242535168
89.0,0.4566589983225524
90.0,0.4271652539695472
91.0,0.004128213682246584
92.0,0.03127150279354424
93.0,-0.4550323794602862
94.0,0.23891370742739887
95.0,0.10764548528206447
96.0,-0.3456012072654792
97.0,0.23109117298111514
98.0,-0.2393543110536262
99.0,-0.37483997330121777
100.0,0.17560296366281564
101.0,-0.17148504243867363
102.0,0.13884973598762873
103.0,0.6438350830189717
104.0,0.056732167914543885
105.0,0.2546942821439667
106.0,-0.3315514790070157
107.0,-0.3053246343742955
108.0,-0.2533379196605849
109.0,-0.18105623140017302
110.0,0.22083395449249765
111.0,-0.2914348155600808
112.0,0.47924018488403203
113.0,-0.1351185614013245
114.0,-0.2091063386827588
115.0,0.12218558033465476
116.0,0.2529145399089292
117.0,0.05893882318196825
118.0,0.10155732319825872
119.0,0.16407865044798325
120.0,0.11395324101295135
121.0,-0.15188906306889688
122.0,-0.19554125278833379
123.0,-0.42384573006095266
124.0,-0.011216521734069451
125.0,-0.2801781411870212
126.0,-0.28934835786311525
127.0,-0.03672133919612203
128.0,0.4913148417414782
129.0,-0.16195841890984197
130.0,-0.36256307594955905
131.0,0.23317880110770256
132.0,-0.2566477034860032
133.0,0.3775200502051733
134.0,-0.19080022445994982
135.0,0.47519459274911585
136.0,-0.21741363326343094
137.0,-0.4138406599069412
138.0,0.3723089792912123
139.0,0.10397579065766577
140.0,0.21177829640150936
141.0,-0.33759295577141246
142.0,-0.3604835001176008
143.0,0.46640442642227703
144.0,0.18507027482566607
145.0,-0.19656969457205653
146.0,-0.10259961848105564
147.0,-0.032285416020770896
148.0,-0.1851283665074751
149.0,0.7275913529861371
150.0,-0.21271536246353429
151.0,0.23753231634262922
152.0,-0.14109662655524313
153.0,0.3673889609940428
154.0,-0.3769494217250181
155.0,0.5312136071328514
156.0,0.2078953658084382
157.0,-0.054820469239097724
158.0,-0.20532639098058558
