Time,residuals
23,-1.7081460520760174
24,3.1165330526617865
25,21.221500854818018
26,27.569627714844547
27,0.7077416437471982
28,-3.5256740665118382
29,-0.01565898279372746
30,9.396947316504932
31,-0.9567672960851326
32,0.7233101378260223
33,0.23525179025076248
34,0.1419515127266191
35,-5.681331850110221
36,1.8659484359591767
37,-0.8804565946260725
38,-2.4851991794978803
39,-0.26558327340003807
40,3.9387224485633787
41,0.7421899233615976
42,-0.5584483741006014
43,-1.9829773479760586
44,1.0377446611988708
45,6.959039735388776
46,-0.2593720464671945
47,-1.8504916210937692
48,0.7586277687596512
49,4.412054987525077
50,1.1303761038460332
51,-1.0895838180098663
52,-1.514315932228682
53,-0.054244743011109264
54,-0.7076803694067455
55,0.5563087254686625
