Time,residuals
0.0,-0.2658725503093953
1.0,-0.2321675099667272
2.0,0.2642831159462222
3.0,0.1969050072455748
4.0,-0.233812982770839
5.0,0.07047189717559865
6.0,-0.0006625145603468274
7.0,-0.201824997635775
8.0,0.04398391119416889
9.0,0.025244438426993976
10.0,0.210075346094164
11.0,-0.37332099544208375
12.0,0.18006248360629407
13.0,-0.13311008559265602
14.0,0.04630154485095761
15.0,-0.3205460964333542
16.0,-0.16574688716879105
17.0,0.28162968653858034
18.0,-0.511364276243955
19.0,0.3890960091768594
20.0,0.07838071363709354
21.0,0.1087313672762894
22.0,-0.22716471322585186
23.0,0.23073751074488802
24.0,0.007086843580597302
25.0,-0.0023173873792247113
26.0,0.13546144580114872
27.0,-0.18797414060324769
28.0,-0.067617014991184
29.0,0.06800353631649847
30.0,0.3426134652694216
31.0,-0.22832607388953824
32.0,-0.35195744977210447
33.0,0.2369894433740759
34.0,0.11665579488783828
35.0,0.3611172870686694
36.0,-0.45341247628187276
37.0,-0.14265550382848202
38.0,0.3469379645239583
39.0,-0.4199231257726961
40.0,0.13529787417455263
41.0,-0.053405962153031505
42.0,0.02066957246280654
43.0,-0.43666569155902
44.0,-0.20256420476252518
45.0,-0.2050518713633287
46.0,-0.14871484964156412
47.0,0.19475944679070745
48.0,0.18231233586768625
49.0,0.052333311341445254
50.0,0.18032233519847618
51.0,-0.24848502220911511
52.0,-0.35506723658532147
53.0,-0.13351082707175066
54.0,0.04081742532329302
55.0,-0.16006757021052342
56.0,-0.4940035677223865
57.0,0.08786841092145004
58.0,-0.12281117181269552
59.0,0.11762550719185971
60.0,0.2640333129119943
61.0,0.16869690632954337
62.0,0.34793742030766994
63.0,0.366987548979648
64.0,0.03712597772525272
65.0,0.10740535504933058
66.0,0.18241925706446982
67.0,-0.3713868582072942
68.0,-0.22626533746692268
69.0,-0.04306773228989891
70.0,-0.2852732195812694
71.0,0.5228052517063371
72.0,0.02203441255922245
73.0,-0.12559979984861835
74.0,0.10983195422252245
75.0,-0.025439130414844247
76.0,0.22625589248156497
77.0,-0.33143150870793575
78.0,0.2947681165843815
79.0,-0.18911733734338365
80.0,-0.05752629578355739
81.0,0.31299194864805735
82.0,0.01643609667147583
83.0,-0.23108097461045207
84.0,0.132532761343223
85.0,0.6077161151451042
86.0,0.5236823007027266
87.0,0.6468467344710472
88.0,-0.23041427625916672
89.0,-0.1506304305435665
90.0,-0.4335451218814609
91.0,0.09221638069325966
92.0,-0.13298968200377664
93.0,0.6234407723841633
94.0,0.36396077944227423
95.0,0.3579991097089198
96.0,0.1322757402802892
97.0,0.3163430958407334
98.0,0.31212815061959776
99.0,0.09856939123461406
100.0,-0.3667975840455376
101.0,0.34770577193106167
102.0,0.1428420035145469
103.0,-0.08825777429252774
104.0,0.2240123187521066
105.0,0.36695868495538864
106.0,0.2119866966463655
107.0,0.009251769498612616
108.0,-0.14000441685673243
109.0,-0.2751133855544595
110.0,-0.2215162310571454
111.0,0.038203454739757836
112.0,0.2234420027752031
113.0,-0.30503252382224144
114.0,-0.39088178115162364
115.0,0.22687726174182232
116.0,-0.43377461915367166
117.0,-0.28790786071764274
118.0,-0.1540902468019995
119.0,-0.3684259586801534
120.0,-0.3754244781292507
121.0,-0.06830040300782658
122.0,-0.10434445041852664
123.0,0.07827778263314866
124.0,0.09428123612495087
125.0,0.08891071557293273
126.0,0.10165623679000846
127.0,0.05455048702030951
128.0,0.10052961884350275
129.0,-0.022011846258633172
130.0,0.4106790551865488
131.0,0.24863052158384658
132.0,0.024853423030493316
133.0,0.28595542996781476
134.0,-0.18559206566626785
135.0,-0.21695461096680702
136.0,-0.5044981244360273
137.0,0.09010432124044954
138.0,-0.09440072279247852
139.0,-0.15730464506168124
140.0,-0.2995755866657946
141.0,0.470489387754526
142.0,0.10858355815839738
143.0,0.03391952050657887
144.0,-0.1269704043834921
145.0,0.2874430991677054
146.0,-0.2655109536387296
147.0,-0.19850925062517033
148.0,0.1239365531695037
149.0,-0.46802001879848215
150.0,-0.08076818527980101
151.0,-0.1507136081361234
152.0,0.14713823808427762
153.0,-0.0076993981313707716
154.0,-0.22221762732379036
155.0,-0.2789749365822696
156.0,0.33429886105220985
157.0,-0.07704161625623174
158.0,-0.23559866719674588
159.0,0.6160547435886788
160.0,0.49066239581248483
161.0,0.2559592255980164
162.0,0.24039029656679256
163.0,0.3654443893096966
164.0,0.03142386700777322
165.0,0.0023565396789728688
166.0,0.09570403738257638
167.0,-0.39600948403118025
168.0,-0.06651496090958176
169.0,0.02704553974071211
170.0,-0.2098477820788453
171.0,-0.024018168273693907
172.0,0.032360114726249
173.0,-0.05571132876341639
174.0,-0.2427508547304595
175.0,-0.06358347970887746
176.0,0.24321650253400917
177.0,-0.13200519819956186
178.0,-0.17584557930929579
179.0,-0.24098765683418688
180.0,0.28376755151569777
181.0,0.1258270754508941
182.0,0.17790476625206453
183.0,-0.05500708785561076
184.0,-0.20664892578823796
185.0,-0.1649510165109142
186.0,-0.18446640917560592
187.0,-0.24925360702599014
188.0,0.10343531145096341
189.0,-0.18052505688055126
190.0,0.46664227214977383
191.0,0.2129647234457378
192.0,0.06368658732007737
193.0,-0.3350259491630741
194.0,-0.11835978893317128
195.0,-0.29257863547446755
196.0,0.21713401524215215
197.0,0.05445215440060902
198.0,0.28972953316559347
199.0,-0.07707174392853905
200.0,-0.4744131868729854
201.0,-0.167244232334
202.0,0.11920098050939865
203.0,0.29649931845938504
204.0,0.004146461604456975
205.0,-0.05106319242821744
206.0,-0.1589011672450883
207.0,0.6137673007324276
208.0,0.28287987885644394
209.0,0.025226957789983406
210.0,0.04072847957110093
211.0,0.39084274418604137
212.0,0.35877819557106383
213.0,0.04727371979059358
214.0,0.04435454026767738
215.0,0.24551778562169901
216.0,-0.05187177365331319
217.0,-0.15117846262090257
218.0,0.03618685418697987
219.0,0.4020148293714084
220.0,-0.14313090711937082
221.0,0.5939982196923494
222.0,0.07807030922659608
223.0,-0.43347592339446683
224.0,-0.2650932871319295
225.0,-0.3119489099528845
226.0,-0.13099388258521744
227.0,-0.32300580267188717
228.0,0.18802003994162042
229.0,0.19265913170820226
230.0,-0.25952631468031623
231.0,-0.20434392838742793
232.0,0.28758229697277715
233.0,0.42432289569205184
234.0,-0.18512683822718
235.0,-0.0699802152336303
236.0,-0.28116792883781716
237.0,0.03340412308308671
238.0,-0.1868953272229737
239.0,-0.14269186146554397
240.0,-0.4151474573309968
241.0,-0.1347982490862626
242.0,-0.11522775130586316
243.0,0.3293979700517585
244.0,-0.44487750320689134
245.0,-0.09681428274169568
246.0,-0.31674147722607937
247.0,-0.337601882894193
248.0,0.32022804651768655
249.0,-0.2885105399805057
250.0,0.26957389436625945
251.0,0.24709473584465902
252.0,-0.28548386226162664
253.0,-0.17686823201836122
254.0,-0.02211645286151165
255.0,0.3298885613824366
256.0,0.1302556492568806
257.0,0.15640863172500885
258.0,-0.428859957688807
259.0,0.1959050565668653
260.0,-0.369287312910777
261.0,-0.1702349141566939
262.0,-0.042586699720664534
263.0,-0.06765258188580225
264.0,0.30302723627846206
265.0,-0.3969325396927615
266.0,0.44323848062843185
267.0,-0.14073158959655424
268.0,0.07631707639682983
269.0,-0.40334487675511244
270.0,-0.22735186074945674
271.0,-0.11556181163086632
272.0,-0.1257063028455649
273.0,0.2611736141248291
274.0,-0.1230038216191614
275.0,-0.24419083600920422
276.0,0.758558225168243
277.0,0.017499211592213793
278.0,0.20326720140826027
279.0,0.28406022782842555
280.0,0.2777679277629379
281.0,-0.1273725992866006
282.0,0.07302803324039209
283.0,0.27699425088334606
284.0,-0.311115870069505
285.0,-0.059872803977752076
286.0,0.13260592152815953
287.0,0.4138974448513205
288.0,0.4113136633088401
289.0,0.046832964894312656
290.0,-0.044032717651656283
291.0,-0.04060328583043038
292.0,-0.10924383142554267
293.0,0.11521635712232725
294.0,0.9274535088512552
295.0,0.01487720344347987
296.0,0.26468107834813714
297.0,-0.4266284329175242
298.0,-0.11191453617490188
299.0,0.06158213663136147
300.0,0.07577025131709758
301.0,-0.13800030724476353
302.0,0.19246225124219152
303.0,-0.14816544200811327
304.0,0.5732970621356072
305.0,0.1642209281163597
306.0,-0.04012569059981841
307.0,0.017500794490625693
308.0,-0.47484989319427084
309.0,-0.027716988587342672
310.0,0.2997166661213554
311.0,-0.03242071017976461
312.0,0.16199736815115884
313.0,0.3036261995820043
314.0,-0.4014177647399697
315.0,0.2115367129693414
316.0,0.18919199054489166
317.0,0.7472161580721207
318.0,0.2971343921625422
319.0,0.26240092539176274
320.0,0.3845883768397159
321.0,0.3766348164095821
322.0,-0.28561096169453193
323.0,0.6226079158855546
324.0,0.05866678990104679
325.0,-0.4870410945319553
326.0,-0.02673130788700362
327.0,-0.156317319432692
328.0,0.4701674398724244
329.0,0.791176119060666
330.0,0.6506808116539076
331.0,-0.3165061695096534
332.0,-0.2996573610606777
333.0,0.1808364866565232
334.0,0.06072789582887572
335.0,0.04328119030042521
336.0,-0.0053125469437173
337.0,-0.14191233067944686
338.0,-0.4197779703344859
339.0,-0.2852926265302633
340.0,-0.13627896243413812
341.0,-0.4610586943665818
342.0,-0.3723616014934452
343.0,0.04193486757232534
344.0,0.5512195004140399
345.0,0.06437807457121147
346.0,-0.3336842135016328
347.0,-0.04827273939923249
348.0,0.19540413794401723
349.0,0.08764675936389277
350.0,-0.35057930155799555
351.0,0.0002902578092155439
352.0,-0.28740007566940523
353.0,0.22261549661343671
354.0,0.25882549727323023
355.0,-0.4528946835163578
356.0,0.306611888821947
357.0,-0.22095991341965232
358.0,-0.15716850395498239
359.0,0.31357541098121255
360.0,-0.2860389154736518
361.0,-0.03339642701039208
362.0,-0.2872562801889186
363.0,-0.3446343256458557
