Time,residuals
1033,-1.0004282690896886
1034,-0.37785795899090147
1035,5.208829148507384
1036,-4.374989725296537
1037,-2.2068867530533183
1038,1.8941081647927263
1039,-0.2900799656508255
1040,18.381881894916212
1041,-9.051045844759209
1042,17.865304025857363
1043,-2.9057458668086724
1044,-0.037541387617302746
1045,-11.552716482161635
1046,-9.54446753054556
1047,11.748328587441932
1048,4.463120204074599
1049,1.4703396696601843
1050,9.101499404262235
1051,-11.740437906639585
1052,-0.35886355395543745
1053,-11.576484509603745
1054,16.173344038067782
1055,-4.821248728229385
1056,13.964066845774106
1057,-4.714613445233127
1058,5.187480526610592
1059,-6.818201919475399
1060,-12.187844069818006
1061,10.595469637287458
1062,3.529966282174051
1063,-0.8829301605272093
1064,-0.4160024520540553
1065,4.208371154876755
1066,-6.881438062242228
1067,-5.081350203849169
1068,2.193104154788596
1069,12.735140351041032
1070,-0.3925951846313467
1071,-5.852979990701922
1072,-3.541176190332809
1073,-2.5746034170198797
1074,5.927596096435089
