Time,residuals
0.0,-0.27449379082736225
1.0,-0.15730198162571982
2.0,0.10275481091634953
3.0,0.07324235848480593
4.0,-0.056961724508350575
5.0,-0.009243017496250505
6.0,0.306904506152732
7.0,0.14742526051667215
8.0,0.6585765256186406
9.0,0.011229152663686015
10.0,0.2242890906909138
11.0,-0.07754260266498003
12.0,-0.21808697677543368
13.0,0.055005924053819044
14.0,0.005242566407742455
15.0,0.0024803910988556166
16.0,-0.0267203650822444
17.0,-0.16585626243906876
18.0,-0.020130011463879383
19.0,-0.14349479818047778
20.0,-0.07455003529654392
21.0,-0.011282265127169289
22.0,-0.11739219279504495
23.0,0.45061120151330514
24.0,0.025628791603563572
25.0,-0.03188745071573129
26.0,-0.02530042149075873
27.0,0.10019938446498816
28.0,0.4093726712257656
29.0,0.4559018607052126
30.0,-0.11117769528873667
31.0,0.24291816584534476
32.0,-0.08790238077101248
33.0,0.19767929409084395
34.0,-0.11992103092753642
35.0,-0.22529437806181996
36.0,-0.0362749961595657
37.0,0.4373784291345616
38.0,-0.18790032801363737
39.0,0.16675615704077784
40.0,-0.1448089920754208
41.0,-0.1472135607541682
42.0,0.003722081798735788
43.0,-0.07746360208389969
44.0,0.1704614917385422
45.0,-0.17227757652997536
46.0,-0.11633276280898044
47.0,0.3247590369114342
48.0,0.12041016688929568
49.0,0.17129662965728087
50.0,-0.2978443387332133
51.0,-0.019540018569573603
52.0,-0.22918253533531321
53.0,0.1670016983070992
54.0,-0.05649883240647169
55.0,-0.17982118045499432
56.0,-0.10471551019267461
57.0,-0.11602321513493391
58.0,0.05679694473182467
59.0,0.17309652195127734
60.0,-0.023525818586576597
61.0,-0.1571977475104593
62.0,-0.21797199644135212
63.0,-0.16206704582253179
64.0,0.33692422636251174
65.0,-0.09273899422046097
66.0,-0.2992546762373839
67.0,-0.2510609301192155
68.0,-0.24710125726637758
69.0,0.061744699398770864
70.0,0.08401204831680725
71.0,0.06628361925346021
72.0,0.18704248307536253
73.0,-0.005565412404800518
74.0,-0.16660738166033098
75.0,0.026604204296390044
76.0,0.12397526636351319
77.0,0.12468311607900534
78.0,0.055787137514609675
79.0,-0.1006802570199547
80.0,0.45126504850519716
81.0,0.20257290693766555
82.0,-0.14095239677448385
83.0,0.5138188921484099
84.0,-0.07590152194387428
85.0,-0.25302973905268267
86.0,0.16492676852562155
87.0,0.20295205033278801
88.0,-0.16857470204284103
89.0,-0.1574985822379057
90.0,-0.042655635679289206
91.0,0.2699686919325413
92.0,0.1462254347276971
93.0,0.13022252597911754
94.0,-0.060741442222078446
95.0,0.13558497338395586
96.0,0.23200109884305697
97.0,0.3870586364982238
98.0,-0.049083848590809165
99.0,-0.2125188433737771
100.0,-0.004886030359093352
101.0,-0.011182319654564121
102.0,-0.13429963069760797
103.0,-0.21863707716110192
104.0,0.027822631729508218
105.0,-0.2022217971196624
106.0,0.2489987851188205
107.0,-0.18103159631226187
108.0,-0.049687282575947345
109.0,0.06419651255440251
110.0,0.18417469791750946
111.0,0.5346786288380898
112.0,-0.047959961448868604
113.0,0.10006392511619117
114.0,-0.07992347582476284
115.0,0.05305528691400585
116.0,-0.08832431215104852
117.0,-0.23268008259186795
118.0,0.006037565423503977
119.0,0.3890692812353211
120.0,0.12132597307452053
121.0,0.12406613104357972
122.0,-0.21358205596515786
123.0,0.18310986019914655
124.0,-0.13409279018069858
125.0,0.04584224117083019
126.0,-0.25926376687156527
127.0,-0.22830083686733746
128.0,0.1961247712827956
129.0,0.1895231895843355
130.0,-0.23315760989783943
131.0,-0.12970301745682172
132.0,-0.048232450591290055
133.0,0.09807039746341822
134.0,0.48599539371851014
135.0,-0.061040898301832736
136.0,0.12383288938195647
137.0,0.4742077630030234
138.0,-0.010473461169356657
139.0,0.05317807123872975
140.0,-0.0003245577643424258
141.0,0.12312873686563713
142.0,-0.08153462198718614
143.0,-0.059301990605162835
144.0,-0.10180156973215201
145.0,0.07471006410254732
146.0,0.06144797919488021
147.0,-0.01701766406200983
148.0,-0.18127233020085784
149.0,0.1501907869220933
150.0,0.10355742196485368
151.0,-0.15122393044161567
152.0,0.2397007071723281
153.0,-0.30502910662188
154.0,-0.17440593941100657
155.0,-0.2705577899410821
156.0,0.24769689874848877
157.0,0.3636068734307604
158.0,-0.07481335935049438
159.0,-0.12276420075381128
160.0,0.14346761520897766
161.0,0.03828239040444098
162.0,-0.09182130023426605
163.0,0.5083745937644735
164.0,-0.1300798236193605
165.0,-0.03451513117101057
166.0,-0.24933335808086252
167.0,0.3365771988397061
168.0,-0.05248626058096845
169.0,0.24322396936584878
170.0,-0.20457799905167517
171.0,0.0020450634529913803
172.0,0.04777294059032133
173.0,-0.0869080323376637
174.0,-0.11039535910908338
175.0,-0.03519466111106312
176.0,0.13949625557248396
177.0,0.26912400933972563
178.0,0.21274245144867016
179.0,-0.24722886734257726
180.0,-0.10207884507478138
181.0,0.1686370161346381
182.0,-0.2288210540407996
183.0,0.15587982741580153
184.0,0.25691379438711925
185.0,0.17103211745805064
186.0,-0.09076691245766805
187.0,0.18764083508906038
188.0,-0.07008737900737932
189.0,0.41792922353930156
190.0,0.24349546841782244
191.0,-0.24775220233280149
192.0,0.09047507218746126
193.0,0.1840900356359922
194.0,-0.13030711359709246
195.0,-0.2818213408503741
196.0,0.05468865878060525
197.0,-0.0602088604780075
198.0,-0.11454594843256505
199.0,-0.2660238417852052
200.0,-0.007445150252836652
201.0,-0.31795318821147533
202.0,-0.1275337673434955
203.0,0.20476740451703146
204.0,0.35545247062315455
205.0,-0.07127786127358277
206.0,0.02486719764071743
207.0,-0.1917248621507854
208.0,0.05074339501186598
209.0,0.0075763613832987575
210.0,0.02090518886203313
211.0,-0.13287374196167373
212.0,0.031741756031684554
213.0,0.0778372396847723
214.0,-0.07252187149385247
215.0,0.015843612930158513
216.0,0.049356715611703184
217.0,0.33241877079055976
218.0,-0.17032953751892183
219.0,0.18350042481862222
220.0,0.4344895069995196
221.0,0.06199008514157167
222.0,-0.13469227146814255
223.0,-0.24909971026200634
224.0,0.11987606048843441
225.0,-0.027874400912662356
226.0,-0.19399793817241087
227.0,-0.11993090503479498
228.0,0.27953099599004777
229.0,-0.2046744359132329
230.0,0.31265943532658946
231.0,-0.1417637730902218
232.0,0.06168471475962317
233.0,-0.22764958956797166
234.0,-0.20517529027193626
235.0,-0.0672101838117698
236.0,0.4702313026747546
237.0,0.08288454347111018
238.0,-0.11555242236286467
239.0,0.0018555511614578024
240.0,-0.0823173961452327
241.0,0.0591910043250381
242.0,-0.18021880330334267
243.0,0.005298930822061676
244.0,0.5015214935965727
245.0,-0.08518338925553487
246.0,-0.17147349260913092
247.0,-0.11779801651392502
248.0,0.22129104679019906
249.0,0.10648050843263435
250.0,-0.1246913998992287
251.0,0.3324352816546241
252.0,-0.16417071477295545
253.0,0.2505324138197158
254.0,-0.17288767307469194
255.0,0.3515716862680184
256.0,0.2009622612373816
257.0,0.13171745047627825
258.0,0.047356082715239334
259.0,-0.13574670035156236
260.0,-0.14331962099243212
261.0,-0.12518105463296217
262.0,-0.13885106973418046
263.0,-0.2137455400624021
264.0,0.07596399895198153
265.0,0.013873504880796694
266.0,0.004787619847200886
267.0,-0.16900757718163628
268.0,0.05699639892734831
269.0,-0.06177782989455921
270.0,0.02797787392398776
271.0,0.1462287342742707
272.0,0.1546206253702503
273.0,0.09620680224026812
274.0,-0.180920569207898
275.0,-0.2699378654993584
276.0,-0.15710948602278751
277.0,0.4004615600948313
278.0,0.11637154863340288
279.0,0.06513669759065577
280.0,-0.2107998642760861
281.0,-0.15350955496831614
282.0,-0.01998213358032852
283.0,0.41592437636052404
284.0,-0.1270944136772458
285.0,0.18106698815874733
286.0,0.30002342228597645
287.0,0.11691982186893424
288.0,0.004768141834600503
289.0,0.5366695580780751
290.0,-0.1003961000155891
291.0,0.004309518766329845
292.0,0.2763758432585966
293.0,-0.012207119118138154
294.0,0.011016301018392627
295.0,-9.107398849061976e-05
296.0,-0.12416924527975648
297.0,-0.12645510771978136
298.0,-0.2812331024466103
299.0,-0.30283415069347375
300.0,0.27557538428233724
301.0,0.03810919708127092
302.0,0.07866758989417355
303.0,0.16915446626849995
