Time,residuals
273,32.246154123109136
274,-38.186696505348664
275,17.320811964488826
276,-10.864089235102597
277,-100.27792896980873
278,132.26580611638678
279,108.8073887204655
280,-38.155843532929
281,53.437862774048654
282,285.64613734972363
283,-90.61487943220641
284,-91.21873486450806
285,135.66524689491234
286,41.63811580444985
287,-26.17382089358955
288,11.284653554514875
289,-29.28971622622703
290,-99.57398493099834
291,141.02514297932214
292,18.204343260761846
293,93.74573068560306
294,-74.79979352174502
295,-242.4920123473455
296,-59.20350784781692
297,-53.48033936167417
298,242.79772676834756
299,132.0361428185809
300,168.08138067942133
301,-80.65995859083131
302,-215.59806739646444
303,-27.30542012776249
304,-12.358702828877199
305,69.73895145231916
306,-29.776594111798488
307,83.1606818581667
308,10.404693833121485
309,-45.183744600897114
310,-82.17259090370703
311,-10.788547932075403
312,42.19610003694788
313,54.160946080217286
314,-18.665576302062732
315,-8.194499546594244
316,34.439917136685295
317,-35.2488031657937
318,-102.97352093008044
319,53.267900051938085
320,36.254910737055184
321,1.8709555958521378
322,-8.59871996340243
323,-32.42515166049233
324,178.07618404194542
325,-29.60933206364902
326,-4.827767784873458
327,-7.768900546760136
328,36.17340722090219
329,-19.088764807028028
