Time,residuals
414,0.22029682384032867
415,-17.255297372462508
416,-185.7772259988397
417,36.79633806338626
418,100.42019210834212
419,6.158157727946502
420,44.71219112933437
421,-141.74081779325223
422,-186.42874100511585
423,8.281329456059837
424,80.59185987010079
425,-13.735791527167578
426,25.37403467748601
427,13.776976275627192
428,-57.5264898653129
429,-26.71378152953241
430,-95.21958349796375
431,27.366795849858022
432,24.370269601971017
433,-15.824478649193452
434,16.749445512251782
435,-18.244324539788636
436,-70.65387736798453
437,9.608471300826125
438,56.21699701271254
439,-1.4020606909834328
440,-2.4535849216802035
441,-24.929305142784642
442,-2.6586710292165776
443,-30.884447835763723
444,-32.463797626532426
445,-3.66637871588253
446,23.975393956081035
447,25.056367360835026
448,-2.2631147277369053
449,2.4790526907136297
450,-15.037666401932043
451,-16.758672378882494
452,15.657830247283897
453,5.153297828571553
454,-3.6827901085985246
455,-3.2660772617733045
456,8.926099127334453
457,-10.404412878949287
458,-20.496522414542206
459,34.21606707524046
460,6.637356774504788
461,-7.501339494777454
462,-11.090564043175242
463,5.813081288527137
464,-7.913191382733061
465,2.357395981412381
466,6.50963944683145
467,-0.539019056550206
468,-11.212752558273014
469,0.34345268565499154
470,10.797008330764271
471,0.15796309794960273
472,-6.4972052799404
473,1.8776703608325196
