Time,residuals
773,-12.412299189648593
774,131.1144860162965
775,4.0813574742060155e-11
776,-12.512361964472518
777,-9.75063058653268
778,4.273980445491702
779,15.152623614709228
780,3.356603883730713e-11
781,177.5
782,3.444711182964966e-11
783,-13.580297841864876
784,34.73196426680528
785,-7.533557516264949
786,-35.1274721889294
787,18.631504851170916
788,-14.201833910439461
789,10.817734751944897
790,10.005872831559316
791,-6.580656003489793
792,71.62897608545475
793,-5.350386800273554e-12
794,249.0
795,7.528200285378261e-12
796,69.71581830400892
797,0.7678393310825129
798,-3.47610227126151
799,26.75482927819374
800,-37.59308087641409
801,10.37868730316768
