Time,residuals
672,-63.77717488299777
673,198.93376086573062
674,-458.331649587004
675,-133.4544239000404
676,911.6842119065477
677,58.983267369126224
678,179.50732325115723
679,244.97516323149625
680,-234.77072087444185
681,-155.48088569618722
682,-129.89185397742085
683,191.21350498084507
684,-38.75659333100225
685,1.4510455510105658
686,145.03849450141047
687,-163.0639397034945
688,-602.8189455398159
689,1.3322655396603977
690,86.5115090076788
691,12.132671660694314
692,-48.52336129387902
693,233.41341115810496
694,-329.42752102105476
695,-3.664542431745531
696,-109.71234321739757
697,274.1838403344217
698,-44.291967416856664
699,-23.797722712649602
700,141.77531613914584
701,-95.01348935252247
702,-122.25004967879545
703,53.32583813080953
704,80.40654042015058
705,-42.32958968220288
706,19.54190825856398
707,30.23102083398942
708,-33.1443150938162
709,-35.59759480308708
710,35.61261054698588
