Time,residuals
0.0,0.562013013064286
1.0,-0.07819379984638791
2.0,0.0048477766050825655
3.0,0.20717456084858438
4.0,-0.10885275710107625
5.0,-0.11078018001502715
6.0,-0.00503953760095005
7.0,-0.023716607119310618
8.0,-0.031041799826693306
9.0,0.008262420646203472
10.0,0.16615725171880655
11.0,0.36141788738227143
12.0,-0.1252262081913293
13.0,0.3947028448492203
14.0,-0.11789709402687443
15.0,-0.06545929250528809
16.0,0.053860968582750246
17.0,0.06944707638455277
18.0,0.3132326790824402
19.0,-0.07608199170186494
20.0,0.1096086954607163
21.0,0.11953696179050344
22.0,-0.12010126771390749
23.0,-0.08652076281972365
24.0,-0.11124994970165647
25.0,-0.05209643797719629
26.0,0.03413111002279398
27.0,0.16172984542715302
28.0,0.16314252749472877
29.0,-0.05865854484885613
30.0,0.039333056741902295
31.0,-0.06520335969558907
32.0,-0.052072613719490846
33.0,-0.02252782246766591
34.0,-0.13125685567407075
35.0,-0.053081755950341175
36.0,-0.03709921244325565
37.0,0.19046005898913482
38.0,0.2869792338042735
39.0,-0.12969938784888513
40.0,0.3921278124297506
41.0,-0.09951812699776483
42.0,-0.13575515164977559
43.0,0.07135237787570839
44.0,-0.06712764033073704
45.0,0.4113753099527365
46.0,-0.11098215327284841
47.0,-0.08257655586808699
48.0,0.4409827918916544
49.0,-0.08508405392704499
50.0,-0.10430140167250515
51.0,0.09709780088734818
52.0,0.3229040840966845
53.0,-0.10924574446670074
54.0,-0.0993751083256969
55.0,-0.051301252049040263
56.0,0.32026195388438355
57.0,-0.14129470787140092
58.0,0.01568516394885694
59.0,-0.013222403157777202
60.0,0.05486874389283078
61.0,0.0066253140732007165
62.0,-0.07055511781456023
63.0,-0.004039749668575149
64.0,0.5601162925051038
65.0,-0.1301776425987609
66.0,-0.09663028379265268
67.0,0.003928728244598112
68.0,0.17544756350383967
69.0,0.29430879676078814
70.0,0.17191412903419312
71.0,0.4533635105640088
72.0,-0.1456649913850847
73.0,-0.09382723001462867
74.0,0.06117837106209631
75.0,-0.05572387962749062
76.0,-0.05374100888661365
77.0,-0.13646235381125882
78.0,-0.11127172281299613
79.0,-0.0638330459282676
80.0,-0.0291018398643291
81.0,0.12839448594708625
82.0,-0.08691061449370194
83.0,-0.06620526379367628
84.0,-0.03194885914683232
85.0,-0.08358429868243869
86.0,-0.055115191129288005
87.0,-0.1514086310580584
88.0,0.6448588935153958
89.0,-0.05909286246927728
90.0,-0.15133222410269961
91.0,-0.030249322532586442
92.0,0.177799468496812
93.0,0.1086905299529436
94.0,-0.012690496240653132
95.0,0.07884293181882301
96.0,-0.13953363387176865
97.0,-0.13649715443510446
98.0,-0.11157474663697159
99.0,-0.1578836131619067
100.0,0.007123910153852275
101.0,0.3685704646537055
102.0,-0.13653239094862607
103.0,-0.14256234704732365
104.0,-0.133542013211835
105.0,-0.09281678315567185
106.0,-0.1356254379448744
107.0,0.035019682844293964
108.0,0.05824034218788937
109.0,-0.029473045688779287
110.0,0.3689752015646175
111.0,-0.1555503601748801
112.0,-0.03239768318724062
113.0,0.05376428616474416
114.0,-0.10842791817562661
115.0,-0.16030309158992376
116.0,-0.08636371330911655
117.0,-0.023695985435010086
118.0,-0.05537760186620397
119.0,0.06877663283461016
120.0,0.376079472523957
121.0,-0.16250061241901453
122.0,0.35841706117441086
123.0,-0.11620065383908004
124.0,-0.1031976036175575
125.0,0.060878618326416944
126.0,0.008526364931296604
127.0,-0.07299089516264604
128.0,-0.0774611304501664
129.0,0.013927037912530471
130.0,-0.05714937675365947
131.0,-0.13718464231590435
132.0,-0.026489242125865703
133.0,-0.11524697852519655
134.0,0.38616025971364076
135.0,-0.15820607296094374
136.0,0.0956194620435481
137.0,0.1473961560340255
138.0,0.3043669686178674
139.0,0.5588233745053734
140.0,-0.13242125263469676
141.0,-0.08213454135366297
142.0,0.08098139442110924
143.0,-0.07297412872350287
