Time,residuals
0.0,0.16913015076610943
1.0,-0.11738275743701529
2.0,0.05761803268371929
3.0,0.2601921569166092
4.0,-0.10787372762063693
5.0,-0.14686865875065483
6.0,-0.12582156374667228
7.0,-0.09817796482658292
8.0,0.006867439440443712
9.0,-0.006146168669265373
10.0,0.128106822602308
11.0,-0.1366478116971142
12.0,0.3751590999748774
13.0,-0.0644119804045713
14.0,0.0741730011540393
15.0,-0.07293300806152753
16.0,-0.07300308399676309
17.0,0.06609478998880292
18.0,0.491950679951812
19.0,-0.02713512698325335
20.0,-0.1252329684749985
21.0,0.2693014966817269
22.0,-0.08715774545772575
23.0,0.16408645909772862
24.0,-0.12554675613641184
25.0,-0.09584610423024198
26.0,0.03799700819662466
27.0,0.5433430563524961
28.0,-0.011909689760675968
29.0,-0.1268801767391076
30.0,-0.07182408459494186
31.0,0.04026647097830488
32.0,0.18566824482809946
33.0,-0.12030534631773016
34.0,-0.025735453017479537
35.0,0.3682974508910457
36.0,-0.04953291750913605
37.0,-0.07681458410976313
38.0,-0.002909268250235464
39.0,0.22545735167078867
40.0,-0.10693364878489106
41.0,-0.09830144858982037
42.0,0.0841615721357944
43.0,-0.14938510836775368
44.0,-0.06325658453125138
45.0,-0.03183014667475276
46.0,-0.013760821741187507
47.0,0.21761432396234748
48.0,-0.11298731868840262
49.0,-0.15206065874159697
50.0,-0.05099930244494827
51.0,0.07157175969336155
52.0,-0.15729127759653388
53.0,0.045994684052242496
54.0,0.11983241361606722
55.0,-0.13628745464409758
56.0,0.3896065403485851
57.0,-0.05476515661233236
58.0,0.08250057786255005
59.0,-0.1523481911934625
60.0,-0.10747417806504445
61.0,0.23169287185686555
62.0,-0.11231921414459065
63.0,0.004430600437270726
64.0,0.0749691330769226
65.0,-0.15210831370800149
66.0,0.12408183913654741
67.0,-0.13737742090182348
68.0,0.12614830512880887
69.0,-0.13782507502602365
70.0,-0.09868689552266208
71.0,0.09940341087090515
72.0,-0.15017808356409168
73.0,0.09176658136273202
